Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0	1	1	0.75	0.00348432	1.18322
0.01	1	1	0.75	0.00348432	1.18322
0.02	1	1	0.75	0.00348432	1.18322
0.03	1	1	0.75	0.00348432	1.18322
0.04	1	1	0.75	0.00348432	1.18322
0.05	1	1	0.75	0.00348432	1.18322
0.06	0.999999	0.999999	0.750001	0.00348432	1.18322
0.07	0.999997	0.999998	0.750003	0.00348432	1.18322
0.08	0.999992	0.999994	0.750008	0.00348431	1.18321
0.09	0.999977	0.999984	0.750022	0.0034843	1.18321
0.1	0.99994	0.999959	0.750058	0.00348426	1.1832
0.11	0.999849	0.999896	0.750143	0.00348416	1.18319
0.12	0.999644	0.999753	0.750335	0.00348394	1.18315
0.13	0.999204	0.999447	0.750741	0.00348347	1.18307
0.14	0.998328	0.998836	0.751544	0.00348255	1.18292
0.15	0.996693	0.997691	0.753026	0.00348084	1.18262
0.16	0.993851	0.995694	0.755582	0.00347787	1.18212
0.17	0.989241	0.99244	0.759701	0.00347309	1.18131
0.18	0.982255	0.987485	0.765915	0.00346587	1.18008
0.19	0.97233	0.980409	0.774731	0.00345561	1.17833
0.2	0.959051	0.970883	0.786555	0.00344186	1.17598
0.21	0.942216	0.958723	0.801646	0.00342433	1.17299
0.22	0.921851	0.943899	0.820106	0.00340293	1.16932
0.23	0.898181	0.926521	0.841902	0.00337774	1.16498
0.24	0.871558	0.90679	0.866915	0.00334894	1.16
0.25	0.84239	0.88495	0.894994	0.00331675	1.15441
0.26	0.811055	0.861226	0.926024	0.00328134	1.14823
0.27	0.777815	0.835756	0.960015	0.00324276	1.14146
0.28	0.742635	0.80845	0.997314	0.00320067	1.13403
0.29	0.704516	0.778435	1.03942	0.00315346	1.12564
0.3	0.595596	0.690201	1.17205	0.00300673	1.09914
0.31	0.568538	0.667615	1.20842	0.00296723	1.09189
0.32	0.545472	0.648109	1.24061	0.00293253	1.08549
0.33	0.525459	0.630987	1.26951	0.00290159	1.07975
0.34	0.508369	0.616212	1.29493	0.00287453	1.0747
0.35	0.49428	0.603922	1.31646	0.00285174	1.07043
0.36	0.483278	0.59425	1.33363	0.00283364	1.06703
