Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0	1000	1	-19.5974	3.48432	37.4166
0.01	994.571	0.99612	-19.409	3.4789	37.3875
0.02	986.387	0.990211	-19.2948	3.47086	37.3442
0.03	982.862	0.987737	-19.1409	3.46713	37.3241
0.04	977.78	0.984076	-18.9762	3.46203	37.2967
0.05	971.402	0.979478	-18.7882	3.45559	37.262
0.06	963.847	0.974023	-18.5714	3.44792	37.2206
0.07	955.178	0.967748	-18.3239	3.43906	37.1728
0.08	945.453	0.960688	-18.0454	3.42906	37.1187
0.09	934.74	0.952885	-17.7368	3.41797	37.0586
0.1	923.122	0.944393	-17.3997	3.40584	36.9928
0.11	910.692	0.935271	-17.0358	3.39276	36.9217
0.12	897.55	0.925585	-16.6472	3.37878	36.8456
0.13	883.795	0.915402	-16.236	3.36401	36.7649
0.14	869.527	0.90479	-15.8043	3.34852	36.6802
0.15	854.841	0.893813	-15.3541	3.3324	36.5918
0.16	839.825	0.882531	-14.8876	3.31571	36.5
0.17	824.559	0.871001	-14.4064	3.29854	36.4054
0.18	809.117	0.859274	-13.9124	3.28094	36.3081
0.19	793.566	0.847397	-13.407	3.26298	36.2086
0.2	777.964	0.835414	-12.8918	3.24471	36.1071
0.21	762.366	0.823362	-12.3682	3.22619	36.004
0.22	746.816	0.811277	-11.8374	3.20747	35.8993
0.23	731.358	0.79919	-11.3005	3.18859	35.7935
0.24	716.029	0.78713	-10.7588	3.16958	35.6867
0.25	700.862	0.775123	-10.2132	3.1505	35.5791
0.26	685.888	0.763196	-9.66488	3.13138	35.4709
0.27	671.135	0.751369	-9.1148	3.11225	35.3624
0.28	656.629	0.739668	-8.56405	3.09315	35.2538
0.29	642.395	0.728113	-8.01372	3.07413	35.1452
0.3	628.458	0.716726	-7.46498	3.05521	35.0369
0.31	614.842	0.705531	-6.91905	3.03645	34.9291
0.32	601.572	0.69455	-6.37731	3.01788	34.8222
0.33	588.673	0.683809	-5.84125	2.99956	34.7163
0.34	576.174	0.673335	-5.31254	2.98154	34.6119
0.35	564.102	0.663156	-4.79308	2.96388	34.5092
0.36	552.492	0.653306	-4.28497	2.94664	34.4087
0.37	541.378	0.643819	-3.79061	2.92992	34.3109
0.38	530.8	0.634735	-3.31266	2.91378	34.2163
0.39	520.798	0.626096	-2.85409	2.89832	34.1254
0.4	511.418	0.617947	-2.4181	2.88365	34.039
0.41	502.708	0.610337	-2.00813	2.86988	33.9576
0.42	494.714	0.603315	-1.62769	2.85712	33.882
0.43	487.481	0.596928	-1.28023	2.84547	33.8129
0.44	481.048	0.591216	-0.968859	2.83505	33.7509
0.45	475.442	0.586212	-0.696101	2.82593	33.6966
0.46	470.677	0.581935	-0.463533	2.81817	33.6503
0.47	466.744	0.578382	-0.271498	2.81178	33.6121
0.48	463.61	0.57553	-0.118888	2.80674	33.582
0.49	461.217	0.573332	-0.00309035	2.80296	33.5594
0.5	459.485	0.571718	0.07986	2.80032	33.5435
0.51	458.316	0.570604	0.134931	2.79865	33.5335
0.52	457.602	0.569893	0.167598	2.79777	33.5283
0.53	457.236	0.569492	0.183305	2.79751	33.5267
0.54	457.12	0.569311	0.186998	2.79769	33.5278
0.55	457.171	0.569276	0.182804	2.79817	33.5307
0.56	457.324	0.569327	0.173895	2.79885	33.5347
0.57	457.532	0.569423	0.162531	2.79965	33.5395
0.58	457.763	0.569534	0.150203	2.80053	33.5448
0.59	457.999	0.569641	0.137835	2.80144	33.5502
0.6	458.226	0.569737	0.125974	2.80236	33.5557
0.61	458.438	0.569818	0.114933	2.80326	33.5611
0.62	458.629	0.569891	0.104857	2.80406	33.566
0.63	458.796	0.569979	0.095728	2.80465	33.5694
0.64	458.936	0.57014	0.0872961	2.80472	33.5698
0.65	459.048	0.570489	0.0789714	2.80368	33.5637
0.66	459.129	0.571255	0.0696691	2.80042	33.5441
0.67	459.177	0.572865	0.0576337	2.79284	33.4987
0.68	459.187	0.576065	0.0402785	2.77739	33.4059
0.69	459.153	0.582108	0.0141447	2.74835	33.2308
0.7	459.067	0.593001	-0.0248302	2.69736	32.9211
0.71	458.928	0.611839	-0.0804554	2.61352	32.4054
0.72	458.746	0.643266	-0.154627	2.48485	31.5977
0.73	458.552	0.694136	-0.24503	2.30177	30.4114
0.74	458.396	0.774537	-0.343145	2.06213	28.7848
0.75	458.348	0.899296	-0.434237	1.77587	26.7122
0.76	458.481	1.08995	-0.500643	1.46565	24.2672
0.77	458.861	1.37646	-0.527663	1.16155	21.6034
0.78	459.546	1.79598	-0.509018	0.891549	18.9268
0.79	460.57	2.38286	-0.448713	0.673466	16.4499
0.8	461.897	3.14146	-0.358813	0.512309	14.3473
0.81	463.243	4.00469	-0.255421	0.403049	12.7258
0.82	463.424	4.81603	-0.159819	0.335279	11.6067
0.83	455.072	5.35319	-0.158188	0.2962	10.9093
0.84	381.387	4.98329	-1.00586	0.266666	10.3512
0.85	122.127	2.23562	-7.9377	0.19034	8.74522
0.86	0.0104516	1	-19.5974	3.64167e-05	0.120964
0.87	0.01	1	-19.5974	3.48432e-05	0.118322
0.88	0.01	1	-19.5974	3.48432e-05	0.118322
