Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0	460.894	5.99924	19.5975	0.267684	10.3709
0.01	460.894	5.99924	19.5975	0.267684	10.3709
0.02	460.894	5.99924	19.5975	0.267684	10.3709
0.03	460.894	5.99924	19.5975	0.267684	10.3709
0.04	460.894	5.99924	19.5975	0.267684	10.3709
0.05	460.894	5.99924	19.5975	0.267684	10.3709
0.06	460.894	5.99924	19.5975	0.267684	10.3709
0.07	460.894	5.99924	19.5975	0.267684	10.3709
0.08	460.894	5.99924	19.5975	0.267684	10.3709
0.09	460.894	5.99924	19.5975	0.267684	10.3709
0.1	460.894	5.99924	19.5975	0.267684	10.3709
0.11	460.894	5.99924	19.5975	0.267684	10.3709
0.12	460.894	5.99924	19.5975	0.267684	10.3709
0.13	460.894	5.99924	19.5975	0.267684	10.3709
0.14	460.894	5.99924	19.5975	0.267684	10.3709
0.15	460.894	5.99924	19.5975	0.267684	10.3709
0.16	460.894	5.99924	19.5975	0.267684	10.3709
0.17	460.894	5.99924	19.5975	0.267684	10.3709
0.18	460.894	5.99924	19.5975	0.267684	10.3709
0.19	460.894	5.99924	19.5975	0.267684	10.3709
0.2	460.894	5.99924	19.5975	0.267684	10.3709
0.21	460.894	5.99924	19.5975	0.267684	10.3709
0.22	460.894	5.99924	19.5975	0.267684	10.3709
0.23	460.894	5.99924	19.5975	0.267684	10.3709
0.24	460.894	5.99924	19.5975	0.267684	10.3709
0.25	460.894	5.99924	19.5975	0.267684	10.3709
0.26	460.894	5.99924	19.5975	0.267684	10.3709
0.27	460.894	5.99924	19.5975	0.267684	10.3709
0.28	460.894	5.99924	19.5975	0.267684	10.3709
0.29	460.894	5.99924	19.5975	0.267684	10.3709
0.3	460.894	5.99924	19.5975	0.267684	10.3709
0.31	460.894	5.99924	19.5975	0.267684	10.3709
0.32	460.894	5.99924	19.5975	0.267684	10.3709
0.33	460.894	5.99924	19.5975	0.267684	10.3709
0.34	460.894	5.99924	19.5975	0.267684	10.3709
0.35	460.894	5.99924	19.5975	0.267684	10.3709
0.36	460.894	5.99924	19.5975	0.267684	10.3709
0.37	460.894	5.99924	19.5975	0.267684	10.3709
0.38	460.894	5.99924	19.5975	0.267684	10.3709
0.39	460.894	5.99924	19.5975	0.267684	10.3709
0.4	460.894	5.99924	19.5975	0.267684	10.3709
0.41	460.9	5.9993	19.5974	0.267685	10.3709
0.42	593.861	6.96561	17.5742	0.29706	10.9251
0.43	1475.18	12.9118	9.84048	0.398084	12.6471
0.44	1685.41	14.2527	8.72713	0.412027	12.8667
0.45	1686.01	14.2623	8.72451	0.411898	12.8647
0.46	1686.54	14.2687	8.72226	0.411841	12.8638
0.47	1687.01	14.2719	8.72022	0.411862	12.8641
0.48	1687.44	14.273	8.71828	0.411937	12.8653
0.49	1687.82	14.2732	8.71639	0.412026	12.8667
0.5	1688.17	14.2738	8.71453	0.412092	12.8677
0.51	1688.47	14.2755	8.71269	0.412117	12.8681
0.52	1688.71	14.2785	8.71088	0.412091	12.8677
0.53	1688.92	14.2829	8.70912	0.412015	12.8665
0.54	1689.11	14.2891	8.70739	0.411883	12.8645
0.55	1689.31	14.2981	8.70564	0.411671	12.8612
0.56	1689.55	14.3124	8.70381	0.411318	12.8556
0.57	1689.88	14.3363	8.70177	0.410712	12.8462
0.58	1690.36	14.3769	8.69936	0.409668	12.8298
0.59	1691.03	14.4443	8.69639	0.407918	12.8024
0.6	1691.97	14.5528	8.69268	0.405102	12.7581
0.61	1693.21	14.7203	8.68812	0.400787	12.69
0.62	1694.77	14.9683	8.68276	0.39451	12.5902
0.63	1696.59	15.3203	8.67687	0.385857	12.4514
0.64	1698.55	15.8	8.67102	0.374576	12.268
0.65	1700.44	16.4272	8.66597	0.360674	12.0382
0.66	1702	17.215	8.66253	0.344485	11.765
