Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0	0.4	1	-2	0.00139373	0.748331
0.01	0.395923	0.992676	-1.99453	0.0013897	0.747249
0.02	0.39065	0.983176	-1.98739	0.00138444	0.745834
0.03	0.385414	0.973662	-1.98022	0.00137923	0.744429
0.04	0.378389	0.960804	-1.97047	0.00137222	0.742534
0.05	0.369446	0.944281	-1.95785	0.00136323	0.740097
0.06	0.358576	0.923972	-1.94216	0.0013522	0.737098
0.07	0.345894	0.899963	-1.92334	0.00133917	0.733539
0.08	0.331613	0.872513	-1.90144	0.00132427	0.729448
0.09	0.316014	0.842013	-1.87659	0.00130769	0.724866
0.1	0.29941	0.808929	-1.84898	0.00128966	0.71985
0.11	0.282121	0.773762	-1.81879	0.00127042	0.71446
0.12	0.26445	0.737009	-1.78627	0.00125023	0.708761
0.13	0.246671	0.699142	-1.7516	0.00122934	0.702814
0.14	0.229021	0.660594	-1.71498	0.00120798	0.696682
0.15	0.211699	0.621755	-1.67659	0.00118636	0.69042
0.16	0.194864	0.582967	-1.63656	0.00116468	0.684082
0.17	0.178645	0.544531	-1.59502	0.0011431	0.677716
0.18	0.163136	0.506711	-1.55209	0.00112178	0.671366
0.19	0.148408	0.469734	-1.50783	0.00110084	0.665069
0.2	0.134507	0.433796	-1.46231	0.00108038	0.658859
0.21	0.12146	0.399069	-1.41559	0.00106049	0.652766
0.22	0.109281	0.365694	-1.36771	0.00104123	0.646811
0.23	0.0979683	0.333792	-1.31869	0.00102265	0.641016
0.24	0.0875101	0.303459	-1.26855	0.00100479	0.635394
0.25	0.0778863	0.274769	-1.21729	0.000987671	0.629957
0.26	0.0690696	0.247774	-1.16492	0.000971289	0.624711
0.27	0.0610273	0.222508	-1.11142	0.000955644	0.619659
0.28	0.0537227	0.198983	-1.05679	0.00094072	0.614802
0.29	0.0471157	0.177191	-1.00102	0.000926492	0.610135
0.3	0.0411644	0.15711	-0.944058	0.000912929	0.605652
0.31	0.0358256	0.138699	-0.885893	0.00089999	0.601345
0.32	0.0310555	0.121906	-0.826481	0.000887631	0.597202
0.33	0.0268107	0.106665	-0.765775	0.000875802	0.593209
0.34	0.023048	0.092899	-0.703714	0.000864452	0.589353
0.35	0.0197255	0.0805218	-0.640218	0.000853555	0.585627
0.36	0.0168242	0.0694952	-0.574659	0.000843523	0.582175
0.37	0.0143754	0.0599456	-0.506021	0.000835567	0.579423
0.38	0.0122774	0.0516247	-0.437603	0.000828644	0.577018
0.39	0.0104571	0.044308	-0.369663	0.000822335	0.574817
0.4	0.00887526	0.0378677	-0.301765	0.00081664	0.572823
0.41	0.0075048	0.0322161	-0.233847	0.000811678	0.57108
0.42	0.00632825	0.0272954	-0.166371	0.000807816	0.56972
0.43	0.00533783	0.023076	-0.100756	0.000805974	0.56907
0.44	0.00453815	0.0195604	-0.0402722	0.000808388	0.569921
0.45	0.00394926	0.0167774	0.00881066	0.000820182	0.574064
0.46	0.00359836	0.0147328	0.0379848	0.000851017	0.584755
0.47	0.00347669	0.0132997	0.0431348	0.000910837	0.604958
0.48	0.00349215	0.0122557	0.0307922	0.000992824	0.631599
0.49	0.00352587	0.0116125	0.0108877	0.00105793	0.65198
0.5	0.00352587	0.0116125	-0.0108877	0.00105793	0.65198
0.51	0.00349215	0.0122557	-0.0307922	0.000992824	0.631599
0.52	0.00347669	0.0132997	-0.0431348	0.000910837	0.604958
0.53	0.00359836	0.0147328	-0.0379848	0.000851017	0.584755
0.54	0.00394926	0.0167774	-0.00881066	0.000820182	0.574064
0.55	0.00453815	0.0195604	0.0402722	0.000808388	0.569921
0.56	0.00533783	0.023076	0.100756	0.000805974	0.56907
0.57	0.00632825	0.0272954	0.166371	0.000807816	0.56972
0.58	0.0075048	0.0322161	0.233847	0.000811678	0.57108
0.59	0.00887526	0.0378677	0.301765	0.00081664	0.572823
0.6	0.0104571	0.044308	0.369663	0.000822335	0.574817
0.61	0.0122774	0.0516247	0.437603	0.000828644	0.577018
0.62	0.0143754	0.0599456	0.506021	0.000835567	0.579423
0.63	0.0168242	0.0694952	0.574659	0.000843523	0.582175
0.64	0.0197255	0.0805218	0.640218	0.000853555	0.585627
0.65	0.023048	0.092899	0.703714	0.000864452	0.589353
0.66	0.0268107	0.106665	0.765775	0.000875802	0.593209
