Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0	1	1	0.75	0.00348432	1.18322
0.01	1	1	0.75	0.00348432	1.18322
0.02	1	1	0.75	0.00348432	1.18322
0.03	1	1	0.75	0.00348432	1.18322
0.04	1	1	0.75	0.00348432	1.18322
0.05	1	1	0.75	0.00348432	1.18322
0.06	0.999999	0.999999	0.750001	0.00348432	1.18322
0.07	0.999997	0.999998	0.750003	0.00348432	1.18322
0.08	0.999991	0.999993	0.750008	0.00348431	1.18321
0.09	0.999972	0.99998	0.750024	0.00348429	1.18321
0.1	0.999923	0.999945	0.750065	0.00348424	1.1832
0.11	0.999798	0.999856	0.75017	0.00348412	1.18318
0.12	0.999508	0.999649	0.750416	0.00348383	1.18313
0.13	0.998878	0.999198	0.750949	0.0034832	1.18303
0.14	0.997612	0.998293	0.752021	0.00348194	1.18281
0.15	0.995259	0.99661	0.754016	0.0034796	1.18241
0.16	0.991225	0.993721	0.757446	0.00347557	1.18173
0.17	0.984833	0.989135	0.762905	0.00346917	1.18064
0.18	0.97545	0.982384	0.770975	0.00345973	1.17903
0.19	0.962615	0.973117	0.78212	0.00344672	1.17681
0.2	0.946141	0.961166	0.796613	0.00342985	1.17393
0.21	0.926127	0.946563	0.814512	0.0034091	1.17037
0.22	0.902912	0.929508	0.835691	0.00338462	1.16617
0.23	0.876989	0.910313	0.859896	0.00335677	1.16136
0.24	0.84891	0.889339	0.886814	0.00332593	1.15601
0.25	0.819223	0.866948	0.916116	0.00329251	1.15019
0.26	0.788415	0.84347	0.947502	0.00325689	1.14395
0.27	0.756885	0.819176	0.980732	0.00321937	1.13734
0.28	0.724895	0.794238	1.01568	0.00318011	1.13038
0.29	0.692421	0.768608	1.05255	0.00313894	1.12304
0.3	0.658349	0.741353	1.09286	0.00309421	1.11501
0.31	0.607796	0.700185	1.1561	0.00302457	1.10239
0.32	0.57393	0.672035	1.20105	0.00297568	1.09345
0.33	0.548489	0.650561	1.23633	0.00293764	1.08644
0.34	0.527365	0.632504	1.26671	0.00290513	1.08041
0.35	0.509712	0.617248	1.29291	0.00287728	1.07522
0.36	0.495312	0.604686	1.31486	0.00285409	1.07088
