Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0	460.894	5.99924	19.5975	0.267684	10.3709
0.01	460.894	5.99924	19.5975	0.267684	10.3709
0.02	460.894	5.99924	19.5975	0.267684	10.3709
0.03	460.894	5.99924	19.5975	0.267684	10.3709
0.04	460.894	5.99924	19.5975	0.267684	10.3709
0.05	460.894	5.99924	19.5975	0.267684	10.3709
0.06	460.894	5.99924	19.5975	0.267684	10.3709
0.07	460.894	5.99924	19.5975	0.267684	10.3709
0.08	460.894	5.99924	19.5975	0.267684	10.3709
0.09	460.894	5.99924	19.5975	0.267684	10.3709
0.1	460.894	5.99924	19.5975	0.267684	10.3709
0.11	460.894	5.99924	19.5975	0.267684	10.3709
0.12	460.894	5.99924	19.5975	0.267684	10.3709
0.13	460.894	5.99924	19.5975	0.267684	10.3709
0.14	460.894	5.99924	19.5975	0.267684	10.3709
0.15	460.894	5.99924	19.5975	0.267684	10.3709
0.16	460.894	5.99924	19.5975	0.267684	10.3709
0.17	460.894	5.99924	19.5975	0.267684	10.3709
0.18	460.894	5.99924	19.5975	0.267684	10.3709
0.19	460.894	5.99924	19.5975	0.267684	10.3709
0.2	460.894	5.99924	19.5975	0.267684	10.3709
0.21	460.894	5.99924	19.5975	0.267684	10.3709
0.22	460.894	5.99924	19.5975	0.267684	10.3709
0.23	460.894	5.99924	19.5975	0.267684	10.3709
0.24	460.894	5.99924	19.5975	0.267684	10.3709
0.25	460.894	5.99924	19.5975	0.267684	10.3709
0.26	460.894	5.99924	19.5975	0.267684	10.3709
0.27	460.894	5.99924	19.5975	0.267684	10.3709
0.28	460.894	5.99924	19.5975	0.267684	10.3709
0.29	460.894	5.99924	19.5975	0.267684	10.3709
0.3	460.894	5.99924	19.5975	0.267684	10.3709
0.31	460.894	5.99924	19.5975	0.267684	10.3709
0.32	460.894	5.99924	19.5975	0.267684	10.3709
0.33	460.894	5.99924	19.5975	0.267684	10.3709
0.34	460.894	5.99924	19.5975	0.267684	10.3709
0.35	460.894	5.99924	19.5975	0.267684	10.3709
0.36	460.894	5.99924	19.5975	0.267684	10.3709
0.37	460.894	5.99924	19.5975	0.267684	10.3709
0.38	460.894	5.99924	19.5975	0.267684	10.3709
0.39	460.894	5.99924	19.5975	0.267684	10.3709
0.4	460.894	5.99924	19.5975	0.267684	10.3709
0.41	460.937	5.99964	19.5968	0.267691	10.371
0.42	732.787	8.04638	15.8818	0.317318	11.2915
0.43	1391	12.4192	10.445	0.390258	12.5222
0.44	1661.49	14.0886	8.85114	0.410909	12.8493
0.45	1684.88	14.2341	8.72187	0.412435	12.8731
0.46	1685.41	14.2466	8.71827	0.412205	12.8695
0.47	1685.81	14.2591	8.71571	0.411941	12.8654
0.48	1686.22	14.2688	8.71365	0.411761	12.8626
0.49	1686.64	14.2741	8.71213	0.411712	12.8618
0.5	1687.09	14.2757	8.71116	0.411775	12.8628
0.51	1687.58	14.2757	8.71071	0.411892	12.8646
0.52	1688.09	14.2761	8.71066	0.412007	12.8664
0.53	1688.6	14.2781	8.71083	0.412073	12.8674
0.54	1689.08	14.2824	8.71101	0.412065	12.8673
0.55	1689.49	14.2895	8.71099	0.411961	12.8657
0.56	1689.82	14.3005	8.71065	0.411725	12.862
0.57	1690.06	14.3179	8.70995	0.411282	12.8551
0.58	1690.22	14.347	8.70893	0.410486	12.8426
0.59	1690.32	14.397	8.70768	0.409086	12.8207
0.6	1690.37	14.4815	8.70629	0.406711	12.7834
0.61	1690.4	14.6196	8.70486	0.402876	12.723
0.62	1690.42	14.8351	8.70343	0.397028	12.6303
0.63	1690.43	15.1551	8.70203	0.388648	12.4964
0.64	1690.43	15.6069	8.7007	0.377399	12.3142
0.65	1690.44	16.2143	8.69943	0.363262	12.0813
0.66	1690.46	16.9929	8.69827	0.346623	11.8014
