Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0	0.4	1	-2	0.00139373	0.748331
0.01	0.395848	0.99254	-1.99443	0.00138963	0.74723
0.02	0.390486	0.982877	-1.98716	0.00138428	0.745791
0.03	0.385174	0.973223	-1.97989	0.001379	0.744366
0.04	0.37806	0.960192	-1.97001	0.00137189	0.742447
0.05	0.369014	0.943465	-1.95723	0.00136281	0.739984
0.06	0.358035	0.922927	-1.94137	0.00135169	0.736958
0.07	0.345241	0.898667	-1.92236	0.00133857	0.733374
0.08	0.33085	0.870947	-1.90025	0.0013236	0.729263
0.09	0.315148	0.840159	-1.87519	0.00130699	0.72467
0.1	0.298451	0.806768	-1.84734	0.00128897	0.719658
0.11	0.281081	0.771272	-1.81693	0.00126982	0.714293
0.12	0.263344	0.734168	-1.78417	0.00124982	0.708645
0.13	0.245516	0.695925	-1.74926	0.00122924	0.702785
0.14	0.227834	0.656978	-1.71241	0.00120833	0.696784
0.15	0.2105	0.617719	-1.67378	0.00118735	0.690708
0.16	0.193674	0.5785	-1.63353	0.00116651	0.684618
0.17	0.177487	0.539634	-1.59178	0.001146	0.678574
0.18	0.162034	0.501399	-1.54865	0.00112601	0.672629
0.19	0.147388	0.464042	-1.50424	0.00110668	0.666831
0.2	0.133595	0.427781	-1.45861	0.00108815	0.661224
0.21	0.120686	0.392807	-1.41186	0.00107052	0.655847
0.22	0.108672	0.359284	-1.36402	0.00105389	0.650734
0.23	0.097551	0.327348	-1.31516	0.00103834	0.645914
0.24	0.0873114	0.297113	-1.26533	0.00102392	0.641415
0.25	0.0779309	0.268661	-1.21458	0.0010107	0.63726
0.26	0.0693797	0.242051	-1.16296	0.000998719	0.633471
0.27	0.0616224	0.217315	-1.11053	0.000988021	0.630069
0.28	0.0546186	0.19446	-1.05735	0.000978655	0.627075
0.29	0.0483249	0.173467	-1.00349	0.00097067	0.624512
0.3	0.0426953	0.154299	-0.949028	0.000964129	0.622404
0.31	0.0376829	0.136898	-0.894069	0.000959106	0.620781
0.32	0.0332402	0.121189	-0.838723	0.000955693	0.619675
0.33	0.02932	0.107085	-0.783118	0.000954007	0.619128
0.34	0.0258763	0.0944897	-0.727406	0.000954191	0.619188
0.35	0.0228643	0.083297	-0.671754	0.000956417	0.61991
0.36	0.0202448	0.0734066	-0.616278	0.00096094	0.621374
0.37	0.0179775	0.0647092	-0.561145	0.000968013	0.623657
0.38	0.0160207	0.0570861	-0.506639	0.000977841	0.626815
0.39	0.0143392	0.0504328	-0.452973	0.000990676	0.630915
0.4	0.0129013	0.0446509	-0.400371	0.00100675	0.636012
0.41	0.0116779	0.0396501	-0.349074	0.00102622	0.642133
0.42	0.0106441	0.0353498	-0.299339	0.00104916	0.64927
0.43	0.00977826	0.0316798	-0.251455	0.00107547	0.657361
0.44	0.00906239	0.0285792	-0.205748	0.00110487	0.666286
0.45	0.00848216	0.0259959	-0.16256	0.00113689	0.675872
0.46	0.00802697	0.0238841	-0.122163	0.00117101	0.685938
0.47	0.00769018	0.0222007	-0.0845956	0.00120694	0.696383
0.48	0.007468	0.0208986	-0.0495325	0.0012451	0.707306
0.49	0.00735694	0.0199248	-0.0162686	0.00128654	0.718979
0.5	0.00735694	0.0199248	0.0162686	0.00128654	0.718979
0.51	0.007468	0.0208986	0.0495325	0.0012451	0.707306
0.52	0.00769018	0.0222007	0.0845956	0.00120694	0.696383
0.53	0.00802697	0.0238841	0.122163	0.00117101	0.685938
0.54	0.00848216	0.0259959	0.16256	0.00113689	0.675872
0.55	0.00906239	0.0285792	0.205748	0.00110487	0.666286
0.56	0.00977826	0.0316798	0.251455	0.00107547	0.657361
0.57	0.0106441	0.0353498	0.299339	0.00104916	0.64927
0.58	0.0116779	0.0396501	0.349074	0.00102622	0.642133
0.59	0.0129013	0.0446509	0.400371	0.00100675	0.636012
0.6	0.0143392	0.0504328	0.452973	0.000990676	0.630915
0.61	0.0160207	0.0570861	0.506639	0.000977841	0.626815
0.62	0.0179775	0.0647092	0.561145	0.000968013	0.623657
0.63	0.0202448	0.0734066	0.616278	0.00096094	0.621374
0.64	0.0228643	0.083297	0.671754	0.000956417	0.61991
