Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0	1000	1	0	3.48432	37.4166
0.01	983.459	0.988074	0.451606	3.46805	37.3291
0.02	955.121	0.9677	1.20899	3.43903	37.1726
0.03	944.916	0.960288	1.4992	3.42855	37.1159
0.04	933.585	0.95203	1.8223	3.41681	37.0523
0.05	921.216	0.942982	2.17721	3.4039	36.9822
0.06	907.927	0.933219	2.56201	3.38989	36.9061
0.07	893.841	0.922825	2.97447	3.37489	36.8243
0.08	879.082	0.911882	3.41221	3.35899	36.7375
0.09	863.768	0.90047	3.87283	3.3423	36.6461
0.1	848.011	0.888667	4.35397	3.32492	36.5507
0.11	831.914	0.876541	4.8534	3.30692	36.4516
0.12	815.567	0.864159	5.36905	3.2884	36.3494
0.13	799.054	0.851576	5.899	3.26942	36.2444
0.14	782.447	0.838846	6.44151	3.25005	36.1369
0.15	765.809	0.826014	6.995	3.23036	36.0272
0.16	749.196	0.813121	7.55803	3.21039	35.9157
0.17	732.656	0.800204	8.12931	3.1902	35.8026
0.18	716.233	0.787293	8.70764	3.16983	35.6881
0.19	699.961	0.774418	9.29193	3.14932	35.5724
0.2	683.875	0.761606	9.88115	3.1287	35.4558
0.21	668.002	0.748879	10.4743	3.10803	35.3384
0.22	652.37	0.73626	11.0704	3.08732	35.2205
0.23	637.002	0.72377	11.6686	3.06661	35.1022
0.24	621.921	0.711429	12.2677	3.04594	34.9837
0.25	607.149	0.699259	12.8667	3.02535	34.8652
0.26	592.71	0.687281	13.4645	3.00487	34.7471
0.27	578.629	0.67552	14.0596	2.98456	34.6294
0.28	564.933	0.664003	14.6505	2.96446	34.5126
0.29	551.655	0.652761	15.2353	2.94463	34.397
0.3	538.833	0.641833	15.8116	2.92517	34.2831
0.31	526.515	0.631263	16.3764	2.90615	34.1715
0.32	514.759	0.621111	16.9261	2.8877	34.0629
0.33	503.639	0.611448	17.4561	2.86997	33.9581
0.34	493.247	0.602363	17.9606	2.85315	33.8585
0.35	483.697	0.593964	18.4324	2.83747	33.7653
0.36	475.12	0.586379	18.8629	2.82321	33.6803
0.37	467.663	0.579752	19.2427	2.81067	33.6054
0.38	461.471	0.574222	19.562	2.80016	33.5426
0.39	456.657	0.5699	19.8129	2.79196	33.4934
0.4	453.256	0.56683	19.9915	2.78618	33.4587
0.41	451.19	0.564947	20.1006	2.78272	33.438
0.42	450.248	0.564066	20.1504	2.78125	33.4291
0.43	450.121	0.563911	20.1571	2.78122	33.429
0.44	450.477	0.564188	20.1381	2.78207	33.434
0.45	451.046	0.564651	20.108	2.78329	33.4414
0.46	451.654	0.565145	20.0757	2.78461	33.4493
0.47	452.22	0.565599	20.0457	2.78586	33.4568
0.48	452.723	0.565991	20.0191	2.78702	33.4638
0.49	453.165	0.566326	19.9957	2.7881	33.4702
0.5	453.557	0.56661	19.975	2.78911	33.4763
0.51	453.91	0.566854	19.9563	2.79008	33.4821
0.52	454.231	0.567063	19.9394	2.79102	33.4878
0.53	454.525	0.567241	19.9238	2.79195	33.4934
0.54	454.797	0.56739	19.9094	2.79289	33.499
0.55	455.048	0.567512	19.8961	2.79383	33.5047
0.56	455.282	0.567608	19.8838	2.79479	33.5104
0.57	455.499	0.567685	19.8723	2.79575	33.5161
0.58	455.702	0.567769	19.8615	2.79658	33.5211
0.59	455.891	0.567941	19.8515	2.79689	33.523
0.6	456.068	0.568421	19.8422	2.79561	33.5153
0.61	456.234	0.569744	19.8334	2.79014	33.4825
0.62	456.391	0.573066	19.8251	2.77492	33.3911
0.63	456.54	0.580625	19.8172	2.73969	33.1784
0.64	456.683	0.596343	19.8098	2.66831	32.7434
0.65	456.824	0.626432	19.8027	2.54093	31.9522
0.66	456.965	0.679766	19.796	2.34229	30.6779
0.67	457.112	0.767725	19.7897	2.0746	28.8717
0.68	457.273	0.903221	19.7837	1.764	26.6229
0.69	457.457	1.09883	19.7781	1.45056	24.142
0.7	457.678	1.36426	19.7727	1.16891	21.6718
0.71	457.933	1.7036	19.7672	0.936596	19.3991
0.72	458.121	2.11293	19.7604	0.755465	17.4226
0.73	457.925	2.57875	19.7444	0.618733	15.7673
0.74	456.264	3.07559	19.6973	0.5169	14.4115
0.75	450.283	3.56002	19.5667	0.440708	13.307
0.76	433.725	3.95749	19.2387	0.381867	12.3869
0.77	395.18	4.14187	18.4835	0.332443	11.5575
0.78	319.256	3.93043	16.8587	0.28302	10.6638
0.79	199.678	3.17686	13.5819	0.219003	9.38058
0.8	71.038	2.05872	7.85334	0.120229	6.95041
0.81	6.89517	1.24071	1.72339	0.0193638	2.78934
0.82	0.0493552	1.01828	0.0455768	0.000168882	0.260494
0.83	0.0100049	1.00025	4.45942e-05	3.48513e-05	0.118335
0.84	0.01	1	5.6946e-09	3.48432e-05	0.118322
0.85	0.01	1	7.40439e-13	3.48432e-05	0.118322
0.86	0.01	1	9.73659e-17	3.48432e-05	0.118322
0.87	0.01	1	1.94228e-20	3.48432e-05	0.118322
0.88	0.01	1	0	3.48432e-05	0.118322
0.89	0.01	1	0	3.48432e-05	0.118322
0.9	0.01	1	0	3.48432e-05	0.118322
0.91	0.01	1	0	3.48432e-05	0.118322
0.92	0.01	1	0	3.48432e-05	0.118322
0.93	0.01	1	0	3.48432e-05	0.118322
0.94	0.01	1	0	3.48432e-05	0.118322
0.95	0.01	1	0	3.48432e-05	0.118322
0.96	0.01	1	0	3.48432e-05	0.118322
0.97	0.01	1	0	3.48432e-05	0.118322
0.98	0.01	1	0	3.48432e-05	0.118322
