Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0	1	1	0.75	0.00348432	1.18322
0.01	1	1	0.75	0.00348432	1.18322
0.02	1	1	0.75	0.00348432	1.18322
0.03	1	1	0.75	0.00348432	1.18322
0.04	0.999999	1	0.750001	0.00348432	1.18322
0.05	0.999996	0.999997	0.750005	0.00348431	1.18321
0.06	0.999981	0.999988	0.750018	0.00348429	1.18321
0.07	0.99992	0.999949	0.750069	0.00348422	1.1832
0.08	0.999745	0.999842	0.750247	0.00348398	1.18316
0.09	0.999347	0.999567	0.750518	0.00348355	1.18309
0.1	0.9985	0.999035	0.751425	0.00348245	1.1829
0.11	0.997127	0.998116	0.752727	0.00348087	1.18263
0.12	0.994481	0.996153	0.754122	0.00347847	1.18222
0.13	0.990084	0.993394	0.758948	0.00347271	1.18124
0.14	0.984953	0.989877	0.763725	0.00346699	1.18027
0.15	0.977016	0.983763	0.768066	0.00346042	1.17915
0.16	0.966044	0.97677	0.780322	0.00344606	1.1767
0.17	0.955023	0.969021	0.790592	0.00343399	1.17464
0.18	0.940284	0.957348	0.798856	0.00342221	1.17262
0.19	0.922138	0.945512	0.819953	0.00339819	1.1685
0.2	0.905467	0.93339	0.836194	0.00338009	1.16538
0.21	0.884486	0.916045	0.848693	0.00336428	1.16266
0.22	0.860018	0.900276	0.878459	0.00332851	1.15646
0.23	0.839591	0.885128	0.899619	0.00330506	1.15238
0.24	0.814548	0.863527	0.915877	0.00328669	1.14917
0.25	0.785139	0.843707	0.95317	0.00324244	1.14141
0.26	0.765187	0.828506	0.9748	0.00321803	1.1371
0.27	0.743133	0.809883	0.994063	0.00319715	1.13341
0.28	0.718378	0.791611	1.02496	0.00316198	1.12716
0.29	0.698167	0.774963	1.04686	0.00313903	1.12306
0.3	0.676492	0.757057	1.07132	0.00311352	1.11849
0.31	0.654093	0.738404	1.09748	0.00308648	1.11362
0.32	0.631433	0.719368	1.12485	0.0030584	1.10854
0.33	0.608752	0.700217	1.15315	0.00302919	1.10324
0.34	0.586521	0.681344	1.18192	0.00299941	1.0978
0.35	0.565421	0.663363	1.21031	0.00296988	1.09238
