Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0	0.4	1	-2	0.00139373	0.748331
0.01	0.4	1	-2	0.00139373	0.748331
0.02	0.4	1	-2	0.00139373	0.748331
0.03	0.4	1	-2	0.00139373	0.748331
0.04	0.4	1	-2	0.00139373	0.748331
0.05	0.4	1	-2	0.00139373	0.748331
0.06	0.4	1	-2	0.00139373	0.748331
0.07	0.4	1	-2	0.00139373	0.748331
0.08	0.4	1	-2	0.00139373	0.748331
0.09	0.4	1	-2	0.00139373	0.748331
0.1	0.4	1	-2	0.00139373	0.748331
0.11	0.4	1	-2	0.00139373	0.748331
0.12	0.4	1	-2	0.00139373	0.748331
0.13	0.4	1	-2	0.00139373	0.748331
0.14	0.4	1	-2	0.00139373	0.748331
0.15	0.4	1	-2	0.00139373	0.748331
0.16	0.4	1	-2	0.00139373	0.748331
0.17	0.4	1	-2	0.00139373	0.748331
0.18	0.4	1	-2	0.00139373	0.748331
0.19	0.4	1	-2	0.00139373	0.748331
0.2	0.4	1	-2	0.00139373	0.748331
0.21	0.4	1	-2	0.00139373	0.748331
0.22	0.4	1	-2	0.00139373	0.748331
0.23	0.4	1	-2	0.00139373	0.748331
0.24	0.4	1	-2	0.00139373	0.748331
0.25	0.4	1	-2	0.00139373	0.748331
0.26	0.4	1	-2	0.00139373	0.748331
0.27	0.4	1	-2	0.00139373	0.748331
0.28	0.4	1	-2	0.00139373	0.748331
0.29	0.4	1	-2	0.00139373	0.748331
0.3	0.4	1	-2	0.00139373	0.748331
0.31	0.4	1	-2	0.00139373	0.748331
0.32	0.4	1	-2	0.00139373	0.748331
0.33	0.4	1	-2	0.00139373	0.748331
0.34	0.4	1	-2	0.00139373	0.748331
0.35	0.4	1	-2	0.00139373	0.748331
0.36	0.4	1	-2	0.00139373	0.748331
0.37	0.4	1	-2	0.00139373	0.748331
0.38	0.4	1	-2	0.00139373	0.748331
0.39	0.4	1	-2	0.00139373	0.748331
0.4	0.4	1	-2	0.00139373	0.748331
0.41	0.4	1	-2	0.00139373	0.748331
0.42	0.4	1	-2	0.00139373	0.748331
0.43	0.4	1	-2	0.00139373	0.748331
0.44	0.4	1	-2	0.00139373	0.748331
0.45	0.4	1	-2	0.00139373	0.748331
0.46	0.4	1	-2	0.00139373	0.748331
0.47	0.4	1	-2	0.00139373	0.748331
0.48	-0.402815	-0.435888	3.601	0.00321994	1.13744
0.49	8.58347	6.33325	-0.716473	0.0047223	1.37747
0.5	7.73845	5.85549	0.774932	0.00460478	1.36022
0.51	-12.5087	0.0418741	37.4846	-1.04084	-nan
0.52	0.4	1	2	0.00139373	0.748331
0.53	0.4	1	2	0.00139373	0.748331
0.54	0.4	1	2	0.00139373	0.748331
0.55	0.4	1	2	0.00139373	0.748331
0.56	0.4	1	2	0.00139373	0.748331
0.57	0.4	1	2	0.00139373	0.748331
0.58	0.4	1	2	0.00139373	0.748331
0.59	0.4	1	2	0.00139373	0.748331
0.6	0.4	1	2	0.00139373	0.748331
0.61	0.4	1	2	0.00139373	0.748331
0.62	0.4	1	2	0.00139373	0.748331
0.63	0.4	1	2	0.00139373	0.748331
0.64	0.4	1	2	0.00139373	0.748331
0.65	0.4	1	2	0.00139373	0.748331
0.66	0.4	1	2	0.00139373	0.748331
0.67	0.4	1	2	0.00139373	0.748331
0.68	0.4	1	2	0.00139373	0.748331
0.69	0.4	1	2	0.00139373	0.748331
0.7	0.4	1	2	0.00139373	0.748331
0.71	0.4	1	2	0.00139373	0.748331
0.72	0.4	1	2	0.00139373	0.748331
0.73	0.4	1	2	0.00139373	0.748331
0.74	0.4	1	2	0.00139373	0.748331
0.75	0.4	1	2	0.00139373	0.748331
0.76	0.4	1	2	0.00139373	0.748331
0.77	0.4	1	2	0.00139373	0.748331
0.78	0.4	1	2	0.00139373	0.748331
0.79	0.4	1	2	0.00139373	0.748331
0.8	0.4	1	2	0.00139373	0.748331
0.81	0.4	1	2	0.00139373	0.748331
0.82	0.4	1	2	0.00139373	0.748331
0.83	0.4	1	2	0.00139373	0.748331
0.84	0.4	1	2	0.00139373	0.748331
0.85	0.4	1	2	0.00139373	0.748331
0.86	0.4	1	2	0.00139373	0.748331
0.87	0.4	1	2	0.00139373	0.748331
0.88	0.4	1	2	0.00139373	0.748331
0.89	0.4	1	2	0.00139373	0.748331
0.9	0.4	1	2	0.00139373	0.748331
0.91	0.4	1	2	0.00139373	0.748331
0.92	0.4	1	2	0.00139373	0.748331
0.93	0.4	1	2	0.00139373	0.748331
0.94	0.4	1	2	0.00139373	0.748331
0.95	0.4	1	2	0.00139373	0.748331
0.96	0.4	1	2	0.00139373	0.748331
0.97	0.4	1	2	0.00139373	0.748331
0.98	0.4	1	2	0.00139373	0.748331
