Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0	100000	1	0	348.432	374.166
0.01	83172	0.863113	45.8392	335.759	367.298
0.02	57479.1	0.657054	139.714	304.809	349.96
0.03	47889.5	0.573144	184.088	291.135	342.021
0.04	43036.6	0.52966	209.73	283.113	337.275
0.05	40082.4	0.502788	226.651	277.771	334.078
0.06	38096.2	0.484527	238.668	273.957	331.777
0.07	36673.6	0.47134	247.625	271.105	330.045
0.08	35608.4	0.461403	254.536	268.899	328.7
0.09	34784.2	0.453674	260.009	267.15	327.629
0.1	34130.3	0.447517	264.435	265.735	326.761
0.11	33601.1	0.442515	268.071	264.572	326.044
0.12	33165.8	0.438389	271.1	263.602	325.446
0.13	32803	0.434941	273.652	262.785	324.942
0.14	32497.3	0.43203	275.821	262.091	324.512
0.15	32237.3	0.429549	277.68	261.495	324.143
0.16	32014.4	0.427418	279.285	260.982	323.825
0.17	31821.9	0.425576	280.678	260.535	323.548
0.18	31654.8	0.423975	281.893	260.146	323.306
0.19	31508.9	0.422575	282.959	259.805	323.094
0.2	31381	0.421347	283.897	259.505	322.907
0.21	31268.4	0.420264	284.726	259.239	322.742
0.22	31168.9	0.419307	285.46	259.004	322.595
0.23	31080.6	0.418458	286.113	258.795	322.465
0.24	31002.2	0.417703	286.695	258.609	322.349
0.25	30932.3	0.417029	287.214	258.443	322.246
0.26	30869.9	0.416427	287.679	258.294	322.153
0.27	30813.9	0.415888	288.096	258.16	322.069
0.28	30763.8	0.415404	288.471	258.04	321.995
0.29	30718.7	0.414968	288.808	257.932	321.927
0.3	30678.1	0.414576	289.112	257.835	321.867
0.31	30641.5	0.414223	289.387	257.747	321.812
0.32	30608.4	0.413903	289.635	257.668	321.762
0.33	30578.5	0.413615	289.859	257.596	321.717
0.34	30551.5	0.413353	290.063	257.531	321.677
0.35	30526.9	0.413116	290.247	257.471	321.64
0.36	30504.6	0.412901	290.415	257.418	321.606
0.37	30484.4	0.412705	290.567	257.369	321.576
0.38	30466	0.412527	290.706	257.325	321.548
0.39	30449.2	0.412365	290.832	257.284	321.523
0.4	30434	0.412217	290.948	257.247	321.499
0.41	30420	0.412082	291.053	257.213	321.478
0.42	30407.3	0.411959	291.149	257.183	321.459
0.43	30395.7	0.411847	291.237	257.155	321.442
0.44	30385.1	0.411744	291.317	257.129	321.426
0.45	30375.3	0.41165	291.39	257.105	321.411
0.46	30366.4	0.411564	291.458	257.084	321.397
0.47	30358.3	0.411485	291.52	257.064	321.385
0.48	30350.8	0.411413	291.576	257.046	321.374
0.49	30343.9	0.411346	291.628	257.029	321.363
0.5	30337.6	0.411285	291.676	257.014	321.354
0.51	30331.8	0.411229	291.72	257	321.345
0.52	30326.5	0.411177	291.76	256.987	321.337
0.53	30321.6	0.41113	291.797	256.975	321.329
0.54	30317	0.411086	291.831	256.964	321.322
0.55	30312.9	0.411046	291.863	256.954	321.316
0.56	30309.1	0.411009	291.892	256.944	321.31
0.57	30305.5	0.410975	291.919	256.936	321.305
0.58	30302.3	0.410944	291.943	256.928	321.3
0.59	30299.3	0.410915	291.966	256.921	321.295
0.6	30296.6	0.410888	291.987	256.914	321.291
0.61	30294	0.410864	292.006	256.908	321.287
0.62	30291.7	0.410841	292.024	256.902	321.284
0.63	30289.5	0.410821	292.04	256.897	321.28
0.64	30287.5	0.410801	292.055	256.892	321.277
0.65	30285.7	0.410784	292.069	256.887	321.274
0.66	30284	0.410768	292.082	256.883	321.272
0.67	30282.5	0.410753	292.093	256.879	321.27
0.68	30281	0.410739	292.104	256.876	321.267
0.69	30279.7	0.410726	292.114	256.873	321.265
0.7	30278.5	0.410715	292.123	256.87	321.263
0.71	30277.4	0.410704	292.132	256.867	321.262
0.72	30276.4	0.410694	292.139	256.864	321.26
0.73	30275.5	0.410685	292.146	256.862	321.259
0.74	30274.6	0.410677	292.153	256.86	321.257
0.75	30273.8	0.41067	292.159	256.858	321.256
0.76	30273.1	0.410663	292.164	256.856	321.255
0.77	30272.5	0.410657	292.169	256.854	321.254
0.78	30271.9	0.410651	292.174	256.853	321.253
0.79	30271.4	0.410646	292.178	256.852	321.252
0.8	30270.9	0.410641	292.181	256.85	321.251
0.81	30270.4	0.410637	292.185	256.849	321.251
0.82	30270	0.410634	292.188	256.848	321.25
0.83	30269.7	0.41063	292.19	256.847	321.25
0.84	30269.4	0.410627	292.193	256.846	321.249
0.85	30269.1	0.410625	292.195	256.846	321.249
0.86	30268.8	0.410622	292.197	256.845	321.248
0.87	30268.6	0.41062	292.199	256.844	321.248
0.88	30268.4	0.410619	292.2	256.844	321.247
0.89	30268.3	0.410617	292.201	256.843	321.247
0.9	30268.1	0.410616	292.202	256.843	321.247
0.91	30268	0.410615	292.203	256.843	321.247
0.92	30267.9	0.410614	292.204	256.842	321.246
0.93	30267.8	0.410613	292.205	256.842	321.246
0.94	30267.8	0.410613	292.205	256.842	321.246
0.95	30267.7	0.410612	292.206	256.842	321.246
0.96	30267.7	0.410612	292.206	256.842	321.246
0.97	30267.6	0.410612	292.206	256.841	321.246
0.98	30267.6	0.410612	292.206	256.841	321.246
