Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0	1	1	0.75	0.00348432	1.18322
0.01	0.999929	0.999949	0.75006	0.00348425	1.1832
0.02	0.999734	0.99981	0.750225	0.00348406	1.18317
0.03	0.999453	0.999609	0.750462	0.00348378	1.18312
0.04	0.999059	0.999327	0.750796	0.00348338	1.18306
0.05	0.998465	0.998903	0.751298	0.00348279	1.18296
0.06	0.997577	0.998268	0.75205	0.00348191	1.18281
0.07	0.996281	0.997341	0.753148	0.00348062	1.18259
0.08	0.994443	0.996024	0.754707	0.00347879	1.18228
0.09	0.991909	0.994208	0.756861	0.00347626	1.18185
0.1	0.988511	0.991769	0.759755	0.00347288	1.18127
0.11	0.98408	0.988582	0.763542	0.00346845	1.18052
0.12	0.978452	0.984527	0.768373	0.00346282	1.17956
0.13	0.971484	0.979491	0.774386	0.00345584	1.17837
0.14	0.963062	0.973387	0.781701	0.00344736	1.17692
0.15	0.953114	0.966149	0.790412	0.00343731	1.17521
0.16	0.941612	0.957747	0.800578	0.00342562	1.17321
0.17	0.928576	0.948178	0.812227	0.00341229	1.17092
0.18	0.91407	0.937474	0.825353	0.00339733	1.16835
0.19	0.898198	0.925695	0.839917	0.00338082	1.16551
0.2	0.881096	0.912922	0.855857	0.00336285	1.16241
0.21	0.862922	0.899257	0.873085	0.00334354	1.15907
0.22	0.843851	0.884814	0.8915	0.00332301	1.1555
0.23	0.824063	0.869715	0.910984	0.00330143	1.15174
0.24	0.80374	0.854085	0.931413	0.00327894	1.14781
0.25	0.783063	0.83805	0.952658	0.0032557	1.14374
0.26	0.762202	0.821734	0.974583	0.00323189	1.13955
0.27	0.741318	0.805258	0.997052	0.00320766	1.13527
0.28	0.720564	0.788735	1.01993	0.00318317	1.13093
0.29	0.70008	0.772276	1.04307	0.00315859	1.12655
0.3	0.679993	0.755986	1.06633	0.00313407	1.12217
0.31	0.660424	0.739961	1.08957	0.0031098	1.11782
0.32	0.641482	0.724296	1.11264	0.00308593	1.11352
0.33	0.623265	0.709077	1.13538	0.00306265	1.10931
0.34	0.605864	0.694384	1.15766	0.00304014	1.10523
0.35	0.589363	0.680291	1.1793	0.00301861	1.10131
0.36	0.573835	0.666862	1.20015	0.00299826	1.09759
0.37	0.559343	0.654152	1.22006	0.00297932	1.09412
0.38	0.545944	0.642201	1.23888	0.00296207	1.09094
0.39	0.533678	0.631033	1.25647	0.00294676	1.08812
0.4	0.522575	0.620649	1.2727	0.00293373	1.08571
0.41	0.512649	0.611028	1.28748	0.00292332	1.08379
0.42	0.503895	0.602117	1.30073	0.00291593	1.08241
0.43	0.496292	0.593829	1.31241	0.00291202	1.08169
0.44	0.489798	0.586042	1.32252	0.0029121	1.0817
0.45	0.484352	0.578597	1.33111	0.00291678	1.08257
0.46	0.479875	0.571304	1.33825	0.0029267	1.08441
0.47	0.476274	0.563948	1.34406	0.00294264	1.08736
0.48	0.473445	0.556297	1.34866	0.00296538	1.09155
0.49	0.471278	0.548127	1.35223	0.00299581	1.09714
0.5	0.469663	0.539232	1.35492	0.00303479	1.10426
0.51	0.468495	0.529453	1.35689	0.00308316	1.11302
0.52	0.467677	0.51869	1.3583	0.00314164	1.12353
0.53	0.467124	0.506924	1.35927	0.00321075	1.13582
0.54	0.466765	0.494221	1.35993	0.00329075	1.14988
0.55	0.466542	0.480732	1.36036	0.00338148	1.16562
0.56	0.466413	0.466685	1.36064	0.00348229	1.18287
0.57	0.466344	0.452366	1.36082	0.00359198	1.20136
0.58	0.466313	0.438094	1.36093	0.00370876	1.22073
0.59	0.466304	0.424192	1.361	0.00383023	1.24056
0.6	0.466308	0.410966	1.36105	0.00395353	1.26037
0.61	0.466318	0.398678	1.36109	0.00407547	1.27966
0.62	0.466331	0.387532	1.36112	0.0041928	1.29795
