Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0	1000	1	0	3.48432	37.4166
0.01	976.271	0.982859	0.638375	3.46097	37.291
0.02	945.812	0.960935	1.48262	3.42948	37.121
0.03	932.783	0.951431	1.8498	3.41603	37.0481
0.04	919.121	0.941424	2.23952	3.40177	36.9707
0.05	904.628	0.93076	2.6584	3.38649	36.8876
0.06	889.486	0.919564	3.10223	3.37035	36.7996
0.07	873.866	0.907955	3.56687	3.3535	36.7075
0.08	857.92	0.896038	4.04862	3.33609	36.6121
0.09	841.774	0.883905	4.54425	3.31824	36.514
0.1	825.537	0.871632	5.05096	3.30006	36.4138
0.11	809.297	0.859285	5.56637	3.28162	36.3119
0.12	793.126	0.846918	6.08845	3.26302	36.2088
0.13	777.085	0.834574	6.61543	3.2443	36.1049
0.14	761.222	0.822294	7.14579	3.22554	36.0003
0.15	745.577	0.810108	7.67819	3.20677	35.8954
0.16	730.185	0.798044	8.21144	3.18804	35.7904
0.17	715.073	0.786126	8.74443	3.16939	35.6856
0.18	700.265	0.774376	9.27615	3.15086	35.5811
0.19	685.781	0.762812	9.80562	3.13246	35.4771
0.2	671.64	0.751452	10.3319	3.11425	35.3738
0.21	657.858	0.740312	10.8541	3.09625	35.2714
0.22	644.45	0.729408	11.3711	3.07848	35.1701
0.23	631.429	0.718755	11.8822	3.06099	35.07
0.24	618.809	0.708368	12.3862	3.0438	34.9714
0.25	606.603	0.698263	12.8822	3.02694	34.8744
0.26	594.823	0.688454	13.3691	3.01045	34.7793
0.27	583.483	0.678957	13.8457	2.99436	34.6862
0.28	572.596	0.669787	14.3108	2.97872	34.5955
0.29	562.173	0.660962	14.7632	2.96355	34.5073
0.3	552.228	0.652496	15.2017	2.94889	34.4219
0.31	542.774	0.644405	15.625	2.9348	34.3395
0.32	533.822	0.636706	16.0316	2.9213	34.2604
0.33	525.384	0.629413	16.4203	2.90843	34.1849
0.34	517.469	0.622541	16.7898	2.89624	34.1132
0.35	510.087	0.616102	17.1389	2.88476	34.0455
0.36	503.244	0.610107	17.4665	2.87403	33.9821
0.37	496.943	0.604564	17.7715	2.86406	33.9232
0.38	491.185	0.599478	18.0532	2.85489	33.8688
0.39	485.965	0.594851	18.311	2.84652	33.8191
0.4	481.276	0.590682	18.5447	2.83896	33.7741
0.41	477.105	0.586963	18.7543	2.83218	33.7338
0.42	473.433	0.583686	18.94	2.82617	33.698
0.43	470.239	0.580838	19.1026	2.82086	33.6663
0.44	467.494	0.578406	19.2431	2.81619	33.6384
0.45	465.166	0.576374	19.3628	2.81204	33.6137
0.46	463.222	0.574732	19.4631	2.80829	33.5912
0.47	461.623	0.573474	19.5459	2.80473	33.57
0.48	460.33	0.572606	19.6129	2.80112	33.5483
0.49	459.306	0.57215	19.6662	2.79711	33.5243
0.5	458.511	0.572152	19.7075	2.79226	33.4952
0.51	457.91	0.57269	19.7386	2.78599	33.4576
0.52	457.47	0.573883	19.7614	2.77752	33.4067
0.53	457.161	0.575909	19.7773	2.76588	33.3366
0.54	456.957	0.579011	19.7878	2.74983	33.2398
0.55	456.835	0.583521	19.7938	2.72785	33.1067
0.56	456.777	0.589876	19.7966	2.69812	32.9257
0.57	456.766	0.59864	19.7968	2.65856	32.6835
0.58	456.792	0.610533	19.7952	2.60692	32.3645
0.59	456.844	0.626458	19.7922	2.54094	31.9523
0.6	456.914	0.64754	19.7882	2.45859	31.4303
0.61	456.999	0.675169	19.7837	2.35842	30.7833
0.62	457.094	0.711047	19.7787	2.23988	29.9997
0.63	457.196	0.757244	19.7734	2.1037	29.0735
0.64	457.304	0.816258	19.768	1.95207	28.0061
0.65	457.417	0.891056	19.7626	1.78865	26.8082
0.66	457.536	0.985099	19.7572	1.61832	25.4998
0.67	457.66	1.10231	19.7519	1.44663	24.1093
0.68	457.789	1.24694	19.7466	1.2792	22.6711
0.69	457.924	1.42334	19.7414	1.12099	21.2229
0.7	458.06	1.6355	19.7362	0.975867	19.8016
0.71	458.184	1.88641	19.7305	0.846294	18.4402
0.72	458.226	2.1772	19.7227	0.733328	17.1654
0.73	457.927	2.5057	19.7067	0.636775	15.9955
0.74	456.429	2.86359	19.6644	0.555368	14.9381
0.75	451.236	3.22952	19.5457	0.486837	13.9861
0.76	436.064	3.55252	19.2282	0.427693	13.109
0.77	397.597	3.71896	18.4366	0.372511	12.2342
0.78	314.775	3.51331	16.5893	0.312178	11.1997
0.79	177.168	2.68587	12.5569	0.229836	9.6098
0.8	43.5083	1.5453	5.35642	0.0981019	6.27832
0.81	1.44947	1.05208	0.407075	0.0048004	1.38881
0.82	0.0109158	1.00093	0.00212306	3.79991e-05	0.123564
0.83	0.0100001	1	4.28449e-07	3.48433e-05	0.118322
0.84	0.01	1	3.73789e-11	3.48432e-05	0.118322
0.85	0.01	1	3.17238e-15	3.48432e-05	0.118322
0.86	0.01	1	2.73481e-19	3.48432e-05	0.118322
0.87	0.01	1	2.36066e-23	3.48432e-05	0.118322
0.88	0.01	1	2.63543e-28	3.48432e-05	0.118322
0.89	0.01	1	1.36481e-32	3.48432e-05	0.118322
0.9	0.01	1	2.22306e-37	3.48432e-05	0.118322
0.91	0.01	1	8.57036e-42	3.48432e-05	0.118322
0.92	0.01	1	1.79317e-46	3.48432e-05	0.118322
0.93	0.01	1	5.90947e-51	3.48432e-05	0.118322
0.94	0.01	1	1.56807e-55	3.48432e-05	0.118322
0.95	0.01	1	5.25062e-60	3.48432e-05	0.118322
0.96	0.01	1	1.32833e-64	3.48432e-05	0.118322
0.97	0.01	1	4.58293e-69	3.48432e-05	0.118322
0.98	0.01	1	1.59725e-73	3.48432e-05	0.118322
