Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0	1000	1	-19.5974	3.48432	37.4166
0.01	998.166	0.998689	-19.5484	3.48249	37.4068
0.02	996.063	0.997186	-19.4921	3.4804	37.3955
0.03	993.537	0.995378	-19.4243	3.47788	37.382
0.04	989.932	0.992794	-19.3272	3.47427	37.3626
0.05	985.053	0.989294	-19.1955	3.46938	37.3363
0.06	978.762	0.984772	-19.0247	3.46306	37.3022
0.07	970.991	0.979173	-18.8125	3.45521	37.2599
0.08	961.746	0.972493	-18.5582	3.44582	37.2093
0.09	951.098	0.964776	-18.2626	3.43492	37.1504
0.1	939.167	0.956097	-17.9281	3.42262	37.0838
0.11	926.105	0.946558	-17.5577	3.40903	37.0101
0.12	912.078	0.936269	-17.155	3.3943	36.93
0.13	897.255	0.925345	-16.7235	3.37855	36.8443
0.14	881.795	0.913894	-16.267	3.36194	36.7536
0.15	865.843	0.902018	-15.7887	3.34458	36.6586
0.16	849.531	0.889806	-15.2917	3.32661	36.56
0.17	832.972	0.87734	-14.7788	3.30812	36.4582
0.18	816.264	0.864688	-14.2524	3.28919	36.3538
0.19	799.49	0.85191	-13.7145	3.26992	36.2471
0.2	782.721	0.839058	-13.167	3.25037	36.1386
0.21	766.017	0.826175	-12.6115	3.23061	36.0286
0.22	749.428	0.813301	-12.0495	3.21068	35.9173
0.23	732.996	0.800467	-11.4822	3.19063	35.805
0.24	716.758	0.787703	-10.9108	3.17051	35.6919
0.25	700.746	0.775033	-10.3363	3.15035	35.5782
0.26	684.986	0.762482	-9.75975	3.13018	35.4642
0.27	669.502	0.75007	-9.18215	3.11006	35.35
0.28	654.318	0.737817	-8.60445	3.09	35.2358
0.29	639.453	0.725742	-8.02764	3.07004	35.1218
0.3	624.927	0.713864	-7.45277	3.05023	35.0083
0.31	610.761	0.702204	-6.88096	3.03058	34.8954
0.32	596.974	0.690781	-6.31343	3.01116	34.7834
0.33	583.589	0.679619	-5.75156	2.99199	34.6725
0.34	570.63	0.668741	-5.1969	2.97313	34.5631
0.35	558.122	0.658176	-4.65122	2.95465	34.4554
0.36	546.097	0.647954	-4.11656	2.93659	34.35
0.37	534.588	0.638109	-3.59527	2.91905	34.2473
0.38	523.633	0.628683	-3.09003	2.90211	34.1477
0.39	513.275	0.619718	-2.60393	2.88585	34.0519
0.4	503.564	0.611266	-2.14039	2.8704	33.9607
0.41	494.55	0.603378	-1.70324	2.85587	33.8746
0.42	486.29	0.596112	-1.29651	2.8424	33.7946
0.43	478.836	0.589524	-0.924372	2.83011	33.7215
0.44	472.239	0.583666	-0.590806	2.81913	33.656
0.45	466.538	0.578581	-0.299278	2.80958	33.5989
0.46	461.754	0.574296	-0.0522707	2.80152	33.5507
0.47	457.898	0.570826	0.148446	2.79501	33.5117
