Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0	460.894	5.99924	19.5975	0.267684	10.3709
0.01	460.894	5.99924	19.5975	0.267684	10.3709
0.02	460.894	5.99924	19.5975	0.267684	10.3709
0.03	460.894	5.99924	19.5975	0.267684	10.3709
0.04	460.894	5.99924	19.5975	0.267684	10.3709
0.05	460.894	5.99924	19.5975	0.267684	10.3709
0.06	460.894	5.99924	19.5975	0.267684	10.3709
0.07	460.894	5.99924	19.5975	0.267684	10.3709
0.08	460.894	5.99924	19.5975	0.267684	10.3709
0.09	460.894	5.99924	19.5975	0.267684	10.3709
0.1	460.894	5.99924	19.5975	0.267684	10.3709
0.11	460.894	5.99924	19.5975	0.267684	10.3709
0.12	460.894	5.99924	19.5975	0.267684	10.3709
0.13	460.894	5.99924	19.5975	0.267684	10.3709
0.14	460.894	5.99924	19.5975	0.267684	10.3709
0.15	460.894	5.99924	19.5975	0.267684	10.3709
0.16	460.894	5.99924	19.5975	0.267684	10.3709
0.17	460.894	5.99924	19.5975	0.267684	10.3709
0.18	460.894	5.99924	19.5975	0.267684	10.3709
0.19	460.894	5.99924	19.5975	0.267684	10.3709
0.2	460.894	5.99924	19.5975	0.267684	10.3709
0.21	460.894	5.99924	19.5975	0.267684	10.3709
0.22	460.894	5.99924	19.5975	0.267684	10.3709
0.23	460.894	5.99924	19.5975	0.267684	10.3709
0.24	460.894	5.99924	19.5975	0.267684	10.3709
0.25	460.894	5.99924	19.5975	0.267684	10.3709
0.26	460.894	5.99924	19.5975	0.267684	10.3709
0.27	460.894	5.99924	19.5975	0.267684	10.3709
0.28	460.894	5.99924	19.5975	0.267684	10.3709
0.29	460.894	5.99924	19.5975	0.267684	10.3709
0.3	460.894	5.99924	19.5975	0.267684	10.3709
0.31	460.894	5.99924	19.5975	0.267684	10.3709
0.32	460.894	5.99924	19.5975	0.267684	10.3709
0.33	460.894	5.99924	19.5975	0.267684	10.3709
0.34	460.894	5.99924	19.5975	0.267684	10.3709
0.35	460.894	5.99924	19.5975	0.267684	10.3709
0.36	460.894	5.99924	19.5975	0.267684	10.3709
0.37	460.894	5.99924	19.5975	0.267684	10.3709
0.38	460.894	5.99924	19.5975	0.267684	10.3709
0.39	460.894	5.99924	19.5975	0.267684	10.3709
0.4	460.894	5.99924	19.5975	0.267684	10.3709
0.41	460.894	5.99924	19.5975	0.267684	10.3709
0.42	464.043	6.02837	19.547	0.268211	10.3811
0.43	1422.4	12.5643	10.2404	0.394459	12.5894
0.44	1683.86	14.2249	8.70884	0.412454	12.8734
0.45	1684.73	14.2824	8.71152	0.411005	12.8508
0.46	1686.13	14.3169	8.71439	0.410357	12.8406
0.47	1687.7	14.3227	8.71871	0.410572	12.844
0.48	1689.3	14.3109	8.72363	0.4113	12.8554
0.49	1690.73	14.2947	8.728	0.412116	12.8681
0.5	1691.79	14.2825	8.73072	0.412725	12.8776
0.51	1692.37	14.2775	8.7311	0.41301	12.8821
0.52	1692.46	14.2793	8.72912	0.412981	12.8816
0.53	1692.16	14.2856	8.72532	0.412726	12.8776
0.54	1691.63	14.294	8.72054	0.412354	12.8718
0.55	1691	14.3027	8.71553	0.41195	12.8655
0.56	1690.38	14.3119	8.7108	0.411532	12.859
0.57	1689.8	14.3248	8.70655	0.411022	12.851
0.58	1689.3	14.3481	8.70282	0.410235	12.8387
0.59	1688.88	14.3925	8.69955	0.408866	12.8173
0.6	1688.55	14.4734	8.69668	0.406499	12.7801
0.61	1688.3	14.6104	8.69421	0.402628	12.7191
0.62	1688.13	14.827	8.69217	0.396707	12.6253
0.63	1688.05	15.1493	8.69062	0.388249	12.4899
0.64	1688.07	15.6036	8.68964	0.376949	12.3068
0.65	1688.21	16.2127	8.68932	0.362819	12.074
0.66	1688.49	16.9913	8.68973	0.346251	11.7951
