Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0	1000	1	0	3.48432	37.4166
0.01	982.098	0.987084	0.480333	3.46672	37.3219
0.02	952.249	0.965616	1.30294	3.43609	37.1567
0.03	941.681	0.957933	1.59866	3.4252	37.0978
0.04	930.048	0.949447	1.92749	3.41313	37.0324
0.05	917.449	0.94022	2.28764	3.39994	36.9607
0.06	903.996	0.930324	2.67694	3.38571	36.8833
0.07	889.804	0.919839	3.09303	3.37055	36.8006
0.08	874.99	0.90884	3.53348	3.35454	36.7132
0.09	859.665	0.897405	3.99588	3.33779	36.6214
0.1	843.935	0.885605	4.47792	3.32037	36.5257
0.11	827.895	0.873507	4.97743	3.30238	36.4266
0.12	811.633	0.861172	5.49241	3.28389	36.3245
0.13	795.227	0.848654	6.02102	3.26496	36.2196
0.14	778.744	0.836003	6.56159	3.24568	36.1125
0.15	762.246	0.823262	7.11259	3.22608	36.0033
0.16	745.785	0.810471	7.67264	3.20623	35.8924
0.17	729.407	0.797664	8.24048	3.18616	35.7799
0.18	713.153	0.784872	8.81494	3.16594	35.6661
0.19	697.06	0.772123	9.39494	3.14558	35.5513
0.2	681.158	0.759444	9.97944	3.12514	35.4356
0.21	665.475	0.746856	10.5675	3.10465	35.3192
0.22	650.038	0.734383	11.158	3.08414	35.2024
0.23	634.872	0.722046	11.7501	3.06365	35.0853
0.24	619.998	0.709865	12.3426	3.04321	34.968
0.25	605.441	0.697863	12.9345	3.02287	34.851
0.26	591.224	0.686062	13.5245	3.00267	34.7343
0.27	577.374	0.674487	14.1111	2.98264	34.6183
0.28	563.918	0.663167	14.6927	2.96286	34.5033
0.29	550.891	0.652135	15.2672	2.94338	34.3897
0.3	538.333	0.641429	15.8323	2.92429	34.278
0.31	526.292	0.631097	16.3848	2.90569	34.1688
0.32	514.828	0.621199	16.9211	2.88769	34.0628
0.33	504.014	0.611804	17.4364	2.87044	33.9609
0.34	493.94	0.602999	17.9252	2.85414	33.8644
0.35	484.711	0.594888	18.3805	2.839	33.7744
0.36	476.448	0.587588	18.7946	2.82528	33.6927
0.37	469.277	0.58122	19.159	2.81324	33.6208
0.38	463.311	0.575897	19.4658	2.80315	33.5605
0.39	458.627	0.571698	19.7092	2.79519	33.5128
0.4	455.228	0.568635	19.887	2.78942	33.4782
0.41	453.022	0.566631	20.0031	2.78572	33.456
0.42	451.822	0.565523	20.0664	2.78378	33.4443
0.43	451.372	0.565083	20.0901	2.78318	33.4407
0.44	451.41	0.565077	20.088	2.78344	33.4423
0.45	451.714	0.565306	20.0719	2.78419	33.4468
0.46	452.129	0.565632	20.0499	2.78514	33.4525
0.47	452.569	0.565976	20.0266	2.78615	33.4586
0.48	452.992	0.566302	20.0041	2.78715	33.4646
0.49	453.385	0.566597	19.9833	2.78812	33.4704
0.5	453.747	0.56686	19.9642	2.78905	33.476
0.51	454.079	0.567091	19.9466	2.78995	33.4814
0.52	454.384	0.567293	19.9304	2.79084	33.4867
0.53	454.666	0.567467	19.9155	2.79171	33.4919
0.54	454.927	0.567615	19.9017	2.79258	33.4972
0.55	455.169	0.567738	19.8889	2.79346	33.5024
0.56	455.393	0.567836	19.877	2.79435	33.5078
0.57	455.601	0.567915	19.8659	2.79524	33.5131
0.58	455.795	0.567996	19.8556	2.79603	33.5179
0.59	455.977	0.568148	19.846	2.7964	33.52
0.6	456.147	0.568565	19.8369	2.79539	33.514
0.61	456.307	0.569724	19.8284	2.79068	33.4858
0.62	456.458	0.572676	19.8204	2.77721	33.4049
0.63	456.601	0.579495	19.8127	2.7454	33.213
0.64	456.739	0.593862	19.8055	2.67979	32.8137
0.65	456.873	0.621684	19.7987	2.56061	32.0758
0.66	457.007	0.671512	19.7922	2.3713	30.8673
0.67	457.147	0.754463	19.786	2.11123	29.1255
0.68	457.302	0.883355	19.78	1.80379	26.9214
0.69	457.479	1.07094	19.7744	1.48841	24.4549
0.7	457.687	1.32743	19.7691	1.20137	21.9706
0.71	457.926	1.65771	19.7639	0.962505	19.6656
0.72	458.116	2.05896	19.7577	0.775256	17.6493
0.73	457.994	2.51895	19.7438	0.633518	15.9545
0.74	456.631	3.01392	19.7031	0.5279	14.564
0.75	451.508	3.50346	19.5892	0.449041	13.4322
0.76	436.976	3.91851	19.2995	0.388557	12.4949
0.77	402.438	4.14157	18.6258	0.338573	11.6636
0.78	332.706	3.99621	17.1644	0.290089	10.7962
0.79	218.63	3.31849	14.1854	0.229556	9.60393
0.8	87.2925	2.22418	8.78008	0.136749	7.41255
0.81	11.2644	1.33488	2.31931	0.0294025	3.43714
0.82	0.131295	1.03793	0.0849928	0.000440757	0.420828
0.83	0.0100241	1.00085	0.000155884	3.48975e-05	0.118414
0.84	0.01	1	2.40828e-08	3.48432e-05	0.118322
0.85	0.01	1	3.14788e-12	3.48432e-05	0.118322
0.86	0.01	1	4.08872e-16	3.48432e-05	0.118322
0.87	0.01	1	4.64965e-20	3.48432e-05	0.118322
0.88	0.01	1	1.76356e-24	3.48432e-05	0.118322
0.89	0.01	1	1.19575e-28	3.48432e-05	0.118322
0.9	0.01	1	7.55155e-33	3.48432e-05	0.118322
