Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0	1000	1	-19.5974	3.48432	37.4166
0.01	995.56	0.996824	-19.4786	3.4799	37.3929
0.02	990.584	0.993262	-19.3448	3.47492	37.3661
0.03	986.641	0.990435	-19.2384	3.47097	37.3448
0.04	981.63	0.986836	-19.1027	3.46594	37.3178
0.05	975.463	0.982398	-18.9348	3.45972	37.2843
0.06	968.091	0.977081	-18.733	3.45226	37.244
0.07	959.509	0.970876	-18.4963	3.44353	37.1969
0.08	949.752	0.9638	-18.2251	3.43354	37.1429
0.09	938.888	0.955894	-17.9203	3.42233	37.0822
0.1	927.008	0.947218	-17.5835	3.40998	37.0153
0.11	914.221	0.937842	-17.2169	3.39657	36.9424
0.12	900.646	0.927844	-16.8229	3.38219	36.8641
0.13	886.402	0.917305	-16.4039	3.36694	36.7809
0.14	871.604	0.906303	-15.9625	3.35092	36.6933
0.15	856.363	0.894914	-15.5011	3.33422	36.6018
0.16	840.779	0.883207	-15.0221	3.31694	36.5068
0.17	824.946	0.871247	-14.5275	3.29915	36.4088
0.18	808.945	0.859092	-14.0193	3.28093	36.3081
0.19	792.849	0.846794	-13.4994	3.26235	36.2052
0.2	776.723	0.8344	-12.9693	3.24347	36.1002
0.21	760.623	0.821951	-12.4306	3.22435	35.9936
0.22	744.6	0.809485	-11.8846	3.20503	35.8857
0.23	728.696	0.797036	-11.3327	3.18557	35.7765
0.24	712.951	0.784633	-10.776	3.166	35.6665
0.25	697.399	0.772304	-10.2157	3.14638	35.5558
0.26	682.072	0.760076	-9.65283	3.12673	35.4446
0.27	666.998	0.747973	-9.08861	3.10711	35.3332
0.28	652.205	0.736018	-8.52416	3.08755	35.2218
0.29	637.718	0.724235	-7.96064	3.06808	35.1106
0.3	623.564	0.712648	-7.39932	3.04876	34.9999
0.31	609.768	0.701282	-6.84157	3.02963	34.8899
0.32	596.356	0.690162	-6.28889	3.01074	34.781
0.33	583.359	0.679316	-5.74296	2.99214	34.6734
0.34	570.805	0.668775	-5.20566	2.9739	34.5675
0.35	558.729	0.658572	-4.67911	2.95608	34.4638
0.36	547.167	0.648744	-4.16571	2.93876	34.3627
0.37	536.159	0.639332	-3.66816	2.92203	34.2647
0.38	525.748	0.630379	-3.18945	2.90599	34.1705
0.39	515.981	0.621934	-2.73287	2.89073	34.0807
0.4	506.907	0.614046	-2.30194	2.87638	33.996
0.41	498.575	0.606765	-1.90032	2.86304	33.9171
0.42	491.031	0.600143	-1.5317	2.85084	33.8448
0.43	484.317	0.594221	-1.19948	2.83988	33.7796
0.44	478.464	0.589036	-0.906597	2.83025	33.7223
0.45	473.488	0.584609	-0.655135	2.82203	33.6733
0.46	469.383	0.580941	-0.44601	2.81523	33.6327
0.47	466.121	0.578011	-0.278691	2.80984	33.6005
0.48	463.645	0.575772	-0.151027	2.80578	33.5762
0.49	461.872	0.574153	-0.0592566	2.80293	33.5591
0.5	460.695	0.573062	0.00177356	2.80111	33.5483
0.51	459.994	0.572389	0.0381816	2.80013	33.5424
0.52	459.641	0.572023	0.0564658	2.79977	33.5403
0.53	459.517	0.571858	0.0628487	2.79983	33.5406
0.54	459.518	0.5718	0.0626646	2.80012	33.5423
0.55	459.569	0.571783	0.0598988	2.80051	33.5447
0.56	459.623	0.571764	0.0569666	2.80094	33.5472
0.57	459.663	0.571727	0.054773	2.80136	33.5498
0.58	459.694	0.571677	0.0530407	2.8018	33.5524
0.59	459.734	0.571628	0.0508334	2.80228	33.5553
0.6	459.802	0.571597	0.0471583	2.80284	33.5586
0.61	459.908	0.571592	0.0414955	2.80352	33.5627
0.62	460.048	0.571607	0.0341123	2.80429	33.5673
0.63	460.199	0.571622	0.0260673	2.80514	33.5724
0.64	460.334	0.571609	0.0189017	2.80603	33.5777
0.65	460.423	0.57154	0.0141198	2.80691	33.583
0.66	460.449	0.571397	0.0126394	2.80777	33.5881
0.67	460.412	0.571177	0.0144103	2.80862	33.5932
0.68	460.333	0.570895	0.0183405	2.80953	33.5987
0.69	460.249	0.570577	0.0225771	2.81058	33.6049
0.7	460.198	0.570252	0.025068	2.81187	33.6127
0.71	460.21	0.569942	0.0242453	2.81348	33.6223
0.72	460.296	0.569657	0.019606	2.81541	33.6338
0.73	460.438	0.569406	0.0119739	2.81752	33.6464
0.74	460.6	0.56925	0.00331103	2.81929	33.6569
0.75	460.734	0.56948	-0.00389542	2.81897	33.655
0.76	460.799	0.571306	-0.00746658	2.81035	33.6036
0.77	460.772	0.580346	-0.00626769	2.76642	33.3399
0.78	460.669	0.649222	-0.000200491	2.47237	31.5182
0.79	460.435	1.73919	0.00583664	0.922441	19.2519
0.8	459.947	4.15316	0.0140156	0.385875	12.4517
0.81	459.721	5.40765	0.0193184	0.296213	10.9096
0.82	461.216	5.82818	-0.0133989	0.275733	10.5257
0.83	459.751	5.9329	-0.153878	0.270006	10.4158
0.84	392.481	5.41422	-1.23019	0.252581	10.0741
0.85	73.5891	1.7354	-11.6819	0.147751	7.70496
0.86	0.01	1	-19.5974	3.48432e-05	0.118322
0.87	0.01	1	-19.5974	3.48432e-05	0.118322
0.88	0.01	1	-19.5974	3.48432e-05	0.118322
0.89	0.01	1	-19.5974	3.48432e-05	0.118322
0.9	0.01	1	-19.5974	3.48432e-05	0.118322
0.91	0.01	1	-19.5974	3.48432e-05	0.118322
0.92	0.01	1	-19.5974	3.48432e-05	0.118322
0.93	0.01	1	-19.5974	3.48432e-05	0.118322
0.94	0.01	1	-19.5974	3.48432e-05	0.118322
0.95	0.01	1	-19.5974	3.48432e-05	0.118322
0.96	0.01	1	-19.5974	3.48432e-05	0.118322
0.97	0.01	1	-19.5974	3.48432e-05	0.118322
0.98	0.01	1	-19.5974	3.48432e-05	0.118322
