Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0	0.4	1	-2	0.00139373	0.748331
0.01	0.395923	0.992676	-1.99453	0.0013897	0.747249
0.02	0.39065	0.983176	-1.98739	0.00138444	0.745834
0.03	0.385414	0.973662	-1.98022	0.00137923	0.744429
0.04	0.378389	0.960804	-1.97047	0.00137222	0.742534
0.05	0.369446	0.944281	-1.95785	0.00136323	0.740097
0.06	0.358576	0.923972	-1.94216	0.0013522	0.737098
0.07	0.345894	0.899963	-1.92334	0.00133917	0.733539
0.08	0.331613	0.872513	-1.90144	0.00132427	0.729448
0.09	0.316014	0.842013	-1.87659	0.00130769	0.724866
0.1	0.29941	0.808929	-1.84898	0.00128966	0.71985
0.11	0.282121	0.773762	-1.81879	0.00127042	0.71446
0.12	0.26445	0.737009	-1.78627	0.00125023	0.708761
0.13	0.246671	0.699142	-1.7516	0.00122934	0.702814
0.14	0.229021	0.660594	-1.71498	0.00120798	0.696682
0.15	0.211699	0.621755	-1.67659	0.00118636	0.69042
0.16	0.194864	0.582967	-1.63656	0.00116468	0.684082
0.17	0.178645	0.544532	-1.59502	0.0011431	0.677716
0.18	0.163137	0.506712	-1.55209	0.00112178	0.671366
0.19	0.148408	0.469735	-1.50783	0.00110084	0.665069
0.2	0.134507	0.433798	-1.46231	0.00108038	0.65886
0.21	0.121461	0.399071	-1.4156	0.00106049	0.652766
0.22	0.109283	0.365698	-1.36772	0.00104123	0.646812
0.23	0.0979702	0.333797	-1.3187	0.00102266	0.641018
0.24	0.0875128	0.303466	-1.26856	0.0010048	0.635397
0.25	0.0778899	0.274778	-1.21731	0.000987681	0.629961
0.26	0.0690745	0.247788	-1.16495	0.000971306	0.624716
0.27	0.061034	0.222527	-1.11147	0.000955669	0.619668
0.28	0.0537316	0.199008	-1.05686	0.000940758	0.614814
0.29	0.0471277	0.177225	-1.00112	0.000926552	0.610154
0.3	0.0411805	0.157155	-0.944216	0.000913022	0.605683
0.31	0.0358472	0.13876	-0.886134	0.000900138	0.601395
0.32	0.0310844	0.121986	-0.82685	0.00088787	0.597282
0.33	0.0268493	0.10677	-0.766341	0.000876198	0.593343
0.34	0.0230998	0.093033	-0.704591	0.000865145	0.589589
0.35	0.0197949	0.0806789	-0.64159	0.000854894	0.586086
0.36	0.0169205	0.069638	-0.576736	0.000846611	0.58324
0.37	0.0145051	0.0600472	-0.508398	0.000841681	0.581539
0.38	0.0124094	0.0517212	-0.439835	0.000835986	0.579568
0.39	0.01057	0.0444331	-0.371526	0.000828871	0.577097
0.4	0.00895891	0.0380336	-0.302874	0.00082074	0.574259
0.41	0.00755087	0.0324072	-0.233387	0.000811847	0.571139
0.42	0.00632387	0.0274613	-0.162616	0.000802379	0.567799
0.43	0.00525905	0.023122	-0.0901861	0.000792503	0.564294
0.44	0.00434338	0.0193406	-0.0158081	0.000782484	0.560716
0.45	0.00355709	0.016046	0.0535068	0.000772409	0.557094
0.46	0.00316168	0.013967	0.0857428	0.000788738	0.562952
0.47	0.00320478	0.0131672	0.0668758	0.000848052	0.583736
0.48	0.00344831	0.0126821	0.0215497	0.0009474	0.616981
0.49	0.00370441	0.0112935	-0.00155282	0.0011429	0.677657
0.5	0.00370441	0.0112935	0.00155282	0.0011429	0.677657
0.51	0.00344831	0.0126821	-0.0215497	0.0009474	0.616981
0.52	0.00320478	0.0131672	-0.0668758	0.000848052	0.583736
0.53	0.00316168	0.013967	-0.0857428	0.000788738	0.562952
0.54	0.00355709	0.016046	-0.0535068	0.000772409	0.557094
0.55	0.00434338	0.0193406	0.0158081	0.000782484	0.560716
0.56	0.00525905	0.023122	0.0901861	0.000792503	0.564294
0.57	0.00632387	0.0274613	0.162616	0.000802379	0.567799
0.58	0.00755087	0.0324072	0.233387	0.000811847	0.571139
0.59	0.00895891	0.0380336	0.302874	0.00082074	0.574259
0.6	0.01057	0.0444331	0.371526	0.000828871	0.577097
0.61	0.0124094	0.0517212	0.439835	0.000835986	0.579568
0.62	0.0145051	0.0600472	0.508398	0.000841681	0.581539
0.63	0.0169205	0.069638	0.576736	0.000846611	0.58324
0.64	0.0197949	0.0806789	0.64159	0.000854894	0.586086
0.65	0.0230998	0.093033	0.704591	0.000865145	0.589589
0.66	0.0268493	0.10677	0.766341	0.000876198	0.593343
