Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0	1	1	0.75	0.00348432	1.18322
0.01	1	1	0.75	0.00348432	1.18322
0.02	1	1	0.75	0.00348432	1.18322
0.03	1	1	0.75	0.00348432	1.18322
0.04	1	1	0.75	0.00348432	1.18322
0.05	1	1	0.75	0.00348432	1.18322
0.06	0.999999	0.999999	0.750001	0.00348432	1.18322
0.07	0.999997	0.999998	0.750002	0.00348432	1.18322
0.08	0.999992	0.999995	0.750007	0.00348431	1.18321
0.09	0.999978	0.999986	0.75002	0.00348429	1.18321
0.1	0.999941	0.999963	0.750054	0.00348424	1.1832
0.11	0.999852	0.999906	0.750135	0.00348413	1.18318
0.12	0.999648	0.999775	0.750318	0.00348388	1.18314
0.13	0.999211	0.999491	0.750709	0.00348334	1.18305
0.14	0.998333	0.998916	0.751489	0.00348229	1.18287
0.15	0.996689	0.997826	0.752943	0.00348035	1.18254
0.16	0.993815	0.995901	0.755472	0.00347703	1.18198
0.17	0.989133	0.992728	0.759579	0.0034717	1.18107
0.18	0.982015	0.987848	0.765814	0.00346375	1.17972
0.19	0.971889	0.980822	0.774697	0.00345259	1.17782
0.2	0.958352	0.971315	0.786632	0.00343782	1.17529
0.21	0.941242	0.959147	0.801855	0.00341928	1.17212
0.22	0.920649	0.944317	0.820423	0.00339699	1.16829
0.23	0.896866	0.926966	0.842251	0.00337118	1.16385
0.24	0.870305	0.907333	0.867167	0.00334213	1.15882
0.25	0.841403	0.885679	0.894989	0.00331013	1.15326
0.26	0.810537	0.862231	0.92559	0.00327542	1.1472
0.27	0.777923	0.837096	0.959013	0.00323802	1.14063
0.28	0.743427	0.810104	0.995696	0.00319754	1.13348
0.29	0.705815	0.780187	1.0374	0.00315217	1.12541
0.3	0.605092	0.697947	1.15959	0.00302077	1.1017
0.31	0.572764	0.671052	1.20261	0.00297398	1.09314
0.32	0.546829	0.649148	1.23866	0.00293512	1.08597
0.33	0.524849	0.630341	1.27037	0.0029012	1.07968
0.34	0.506421	0.614393	1.29785	0.00287199	1.07423
0.35	0.491564	0.601408	1.32064	0.00284792	1.06972
0.36	0.480337	0.591516	1.33825	0.00282943	1.06624
