Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0	460.894	5.99924	19.5975	0.267684	10.3709
0.01	460.894	5.99924	19.5975	0.267684	10.3709
0.02	460.894	5.99924	19.5975	0.267684	10.3709
0.03	460.894	5.99924	19.5975	0.267684	10.3709
0.04	460.894	5.99924	19.5975	0.267684	10.3709
0.05	460.894	5.99924	19.5975	0.267684	10.3709
0.06	460.894	5.99924	19.5975	0.267684	10.3709
0.07	460.894	5.99924	19.5975	0.267684	10.3709
0.08	460.894	5.99924	19.5975	0.267684	10.3709
0.09	460.894	5.99924	19.5975	0.267684	10.3709
0.1	460.894	5.99924	19.5975	0.267684	10.3709
0.11	460.894	5.99924	19.5975	0.267684	10.3709
0.12	460.894	5.99924	19.5975	0.267684	10.3709
0.13	460.894	5.99924	19.5975	0.267684	10.3709
0.14	460.894	5.99924	19.5975	0.267684	10.3709
0.15	460.894	5.99924	19.5975	0.267684	10.3709
0.16	460.894	5.99924	19.5975	0.267684	10.3709
0.17	460.894	5.99924	19.5975	0.267684	10.3709
0.18	460.894	5.99924	19.5975	0.267684	10.3709
0.19	460.894	5.99924	19.5975	0.267684	10.3709
0.2	460.894	5.99924	19.5975	0.267684	10.3709
0.21	460.894	5.99924	19.5975	0.267684	10.3709
0.22	460.894	5.99924	19.5975	0.267684	10.3709
0.23	460.894	5.99924	19.5975	0.267684	10.3709
0.24	460.894	5.99924	19.5975	0.267684	10.3709
0.25	460.894	5.99924	19.5975	0.267684	10.3709
0.26	460.894	5.99924	19.5975	0.267684	10.3709
0.27	460.894	5.99924	19.5975	0.267684	10.3709
0.28	460.894	5.99924	19.5975	0.267684	10.3709
0.29	460.894	5.99924	19.5975	0.267684	10.3709
0.3	460.894	5.99924	19.5975	0.267684	10.3709
0.31	460.894	5.99924	19.5975	0.267684	10.3709
0.32	460.894	5.99924	19.5975	0.267684	10.3709
0.33	460.894	5.99924	19.5975	0.267684	10.3709
0.34	460.894	5.99924	19.5975	0.267684	10.3709
0.35	460.894	5.99924	19.5975	0.267684	10.3709
0.36	460.894	5.99924	19.5975	0.267684	10.3709
0.37	460.894	5.99924	19.5975	0.267684	10.3709
0.38	460.894	5.99924	19.5975	0.267684	10.3709
0.39	460.894	5.99924	19.5975	0.267684	10.3709
0.4	460.894	5.99924	19.5975	0.267684	10.3709
0.41	461.423	6.00414	19.589	0.267772	10.3726
0.42	855.989	8.6528	14.5897	0.344691	11.7685
0.43	1691.27	14.2989	8.70423	0.412124	12.8682
0.44	1689.17	14.2711	8.71346	0.412415	12.8728
0.45	1689.23	14.2636	8.71119	0.412645	12.8764
0.46	1689.17	14.2612	8.7092	0.412699	12.8772
0.47	1688.98	14.2623	8.70775	0.412623	12.876
0.48	1688.71	14.2651	8.70674	0.412476	12.8737
0.49	1688.45	14.2686	8.70601	0.412311	12.8712
0.5	1688.23	14.2716	8.70541	0.412171	12.869
0.51	1688.08	14.2736	8.70481	0.412076	12.8675
0.52	1688.03	14.2749	8.70417	0.412027	12.8667
0.53	1688.06	14.2762	8.70345	0.411997	12.8662
0.54	1688.18	14.2794	8.70263	0.411936	12.8653
0.55	1688.41	14.2871	8.70168	0.411767	12.8627
0.56	1688.77	14.3036	8.70048	0.411379	12.8566
0.57	1689.29	14.3349	8.69885	0.410606	12.8445
0.58	1690.02	14.3899	8.69655	0.409214	12.8227
0.59	1691.01	14.481	8.69331	0.40688	12.7861
0.6	1692.32	14.6244	8.68889	0.403201	12.7282
0.61	1693.95	14.8402	8.6832	0.397722	12.6414
0.62	1695.88	15.1507	8.67636	0.390015	12.5183
0.63	1698	15.5785	8.66883	0.379779	12.3529
0.64	1700.14	16.1434	8.66134	0.36695	12.1425
0.65	1702.06	16.859	8.65476	0.351771	11.8887
0.66	1703.55	17.7301	8.64987	0.334781	11.5981
