Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0	1000	1	-19.5974	3.48432	37.4166
0.01	996.893	0.997711	-19.4837	3.48146	37.4012
0.02	991.245	0.993697	-19.3998	3.47573	37.3704
0.03	988.687	0.991815	-19.2863	3.47333	37.3575
0.04	984.466	0.988733	-19.1539	3.46928	37.3358
0.05	978.999	0.984762	-18.9944	3.46393	37.3069
0.06	972.304	0.979903	-18.8025	3.4573	37.2712
0.07	964.386	0.974151	-18.5763	3.44939	37.2286
0.08	955.269	0.967518	-18.3154	3.44021	37.179
0.09	945.007	0.960036	-18.0204	3.42977	37.1225
0.1	933.683	0.951758	-17.693	3.41815	37.0596
0.11	921.397	0.942751	-17.335	3.4054	36.9904
0.12	908.265	0.933089	-16.949	3.39162	36.9155
0.13	894.402	0.922852	-16.5373	3.37691	36.8353
0.14	879.927	0.912116	-16.1024	3.36136	36.7504
0.15	864.95	0.900959	-15.6468	3.34506	36.6612
0.16	849.575	0.889451	-15.1728	3.32811	36.5682
0.17	833.896	0.877656	-14.6824	3.31059	36.4718
0.18	817.996	0.865633	-14.1776	3.29257	36.3725
0.19	801.952	0.853434	-13.6602	3.27413	36.2705
0.2	785.828	0.841106	-13.1316	3.25533	36.1662
0.21	769.681	0.828689	-12.5934	3.23622	36.0598
0.22	753.561	0.816219	-12.0466	3.21684	35.9517
0.23	737.51	0.803728	-11.4925	3.19725	35.8421
0.24	721.566	0.791244	-10.9321	3.17749	35.7311
0.25	705.761	0.778791	-10.3663	3.15758	35.6191
0.26	690.124	0.766392	-9.79598	3.13757	35.506
0.27	674.677	0.754066	-9.22191	3.11749	35.3922
0.28	659.445	0.741833	-8.64489	3.09735	35.2777
0.29	644.446	0.729708	-8.06572	3.0772	35.1628
0.3	629.701	0.717709	-7.48518	3.05706	35.0475
0.31	615.226	0.705853	-6.90413	3.03696	34.9321
0.32	601.04	0.694156	-6.3235	3.01692	34.8167
0.33	587.163	0.682637	-5.74436	2.997	34.7015
0.34	573.617	0.671318	-5.16798	2.97723	34.5868
0.35	560.426	0.660222	-4.59588	2.95765	34.4729
0.36	547.622	0.64938	-4.02998	2.93833	34.3601
0.37	535.243	0.638829	-3.47278	2.91934	34.2489
0.38	523.34	0.628618	-2.92749	2.90079	34.1399
0.39	511.98	0.618809	-2.39843	2.8828	34.0339
0.4	501.251	0.609489	-1.89138	2.86555	33.932
0.41	491.274	0.600769	-1.4141	2.84928	33.8355
0.42	482.209	0.592801	-0.976861	2.83429	33.7464
0.43	474.261	0.585777	-0.592803	2.821	33.6672
0.44	467.68	0.579932	-0.277605	2.80989	33.6008
0.45	462.737	0.575519	-0.0474925	2.80151	33.5507
0.46	459.651	0.572748	0.0852842	2.79629	33.5194
0.47	458.49	0.571685	0.119933	2.79442	33.5082
0.48	458.971	0.572081	0.0768128	2.79541	33.5141
0.49	460.433	0.573349	-0.00573869	2.79811	33.5303
0.5	462.046	0.574748	-0.0840226	2.80108	33.5481
0.51	463.086	0.575635	-0.125468	2.80306	33.56
0.52	463.249	0.575739	-0.121957	2.80354	33.5628
0.53	462.718	0.575226	-0.0887992	2.80283	33.5585
0.54	461.978	0.574524	-0.0524983	2.80176	33.5522
0.55	461.518	0.574068	-0.0359278	2.8012	33.5488
