Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0	460.894	5.99924	19.5975	0.267684	10.3709
0.01	460.894	5.99924	19.5975	0.267684	10.3709
0.02	460.894	5.99924	19.5975	0.267684	10.3709
0.03	460.894	5.99924	19.5975	0.267684	10.3709
0.04	460.894	5.99924	19.5975	0.267684	10.3709
0.05	460.894	5.99924	19.5975	0.267684	10.3709
0.06	460.894	5.99924	19.5975	0.267684	10.3709
0.07	460.894	5.99924	19.5975	0.267684	10.3709
0.08	460.894	5.99924	19.5975	0.267684	10.3709
0.09	460.894	5.99924	19.5975	0.267684	10.3709
0.1	460.894	5.99924	19.5975	0.267684	10.3709
0.11	460.894	5.99924	19.5975	0.267684	10.3709
0.12	460.894	5.99924	19.5975	0.267684	10.3709
0.13	460.894	5.99924	19.5975	0.267684	10.3709
0.14	460.894	5.99924	19.5975	0.267684	10.3709
0.15	460.894	5.99924	19.5975	0.267684	10.3709
0.16	460.894	5.99924	19.5975	0.267684	10.3709
0.17	460.894	5.99924	19.5975	0.267684	10.3709
0.18	460.894	5.99924	19.5975	0.267684	10.3709
0.19	460.894	5.99924	19.5975	0.267684	10.3709
0.2	460.894	5.99924	19.5975	0.267684	10.3709
0.21	460.894	5.99924	19.5975	0.267684	10.3709
0.22	460.894	5.99924	19.5975	0.267684	10.3709
0.23	460.894	5.99924	19.5975	0.267684	10.3709
0.24	460.894	5.99924	19.5975	0.267684	10.3709
0.25	460.894	5.99924	19.5975	0.267684	10.3709
0.26	460.894	5.99924	19.5975	0.267684	10.3709
0.27	460.894	5.99924	19.5975	0.267684	10.3709
0.28	460.894	5.99924	19.5975	0.267684	10.3709
0.29	460.894	5.99924	19.5975	0.267684	10.3709
0.3	460.894	5.99924	19.5975	0.267684	10.3709
0.31	460.894	5.99924	19.5975	0.267684	10.3709
0.32	460.894	5.99924	19.5975	0.267684	10.3709
0.33	460.894	5.99924	19.5975	0.267684	10.3709
0.34	460.894	5.99924	19.5975	0.267684	10.3709
0.35	460.894	5.99924	19.5975	0.267684	10.3709
0.36	460.894	5.99924	19.5975	0.267684	10.3709
0.37	460.894	5.99924	19.5975	0.267684	10.3709
0.38	460.894	5.99924	19.5975	0.267684	10.3709
0.39	460.894	5.99924	19.5975	0.267684	10.3709
0.4	460.894	5.99924	19.5975	0.267684	10.3709
0.41	460.893	5.99923	19.5975	0.267684	10.3709
0.42	460.886	5.99918	19.5976	0.267682	10.3709
0.43	460.861	5.99938	19.5981	0.267659	10.3704
0.44	462.629	6.02265	19.5693	0.267648	10.3702
0.45	510.466	6.4734	18.8308	0.274759	10.5071
0.46	818.29	8.83857	15.1241	0.322584	11.3848
0.47	1292.86	12.2392	11.3596	0.368059	12.1608
0.48	1573.86	14.2026	9.72264	0.386113	12.4555
0.49	1675.1	14.9043	9.20395	0.391603	12.5438
0.5	1705.41	15.1149	9.05491	0.393135	12.5683
0.51	1714.02	15.1766	9.01321	0.393513	12.5743
0.52	1716.5	15.1981	9.00148	0.393527	12.5746
0.53	1717.39	15.212	8.99781	0.393369	12.572
0.54	1717.98	15.2298	8.99596	0.393046	12.5669
0.55	1718.75	15.2582	8.99397	0.39249	12.558
0.56	1719.92	15.3037	8.99103	0.391588	12.5435
0.57	1721.7	15.3747	8.98657	0.390185	12.521
0.58	1724.32	15.4815	8.98011	0.388082	12.4872
0.59	1728.01	15.6367	8.97118	0.385051	12.4384
0.6	1733	15.8549	8.95938	0.380851	12.3704
0.61	1739.53	16.1518	8.94447	0.375257	12.2792
0.62	1747.72	16.5431	8.92645	0.368106	12.1616
0.63	1757.65	17.0431	8.90561	0.359336	12.0159
0.64	1769.22	17.6621	8.88253	0.349025	11.8422
0.65	1782.22	18.4049	8.85803	0.3374	11.6433
0.66	1796.29	19.2684	8.83306	0.324823	11.4243
