Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0	1	1	0.75	0.00348432	1.18322
0.01	1	1	0.75	0.00348432	1.18322
0.02	1	1	0.75	0.00348432	1.18322
0.03	0.999999	0.999999	0.750001	0.00348432	1.18322
0.04	0.999997	0.999998	0.750002	0.00348432	1.18322
0.05	0.999993	0.999995	0.750006	0.00348431	1.18321
0.06	0.999984	0.999989	0.750013	0.0034843	1.18321
0.07	0.999965	0.999976	0.75003	0.00348428	1.18321
0.08	0.999923	0.999947	0.750066	0.00348424	1.1832
0.09	0.999839	0.999888	0.750138	0.00348415	1.18319
0.1	0.999674	0.999773	0.750278	0.00348397	1.18316
0.11	0.999364	0.999556	0.75054	0.00348365	1.1831
0.12	0.998808	0.999165	0.751011	0.00348307	1.183
0.13	0.997849	0.998489	0.751819	0.00348209	1.18284
0.14	0.996272	0.997372	0.753145	0.00348048	1.18256
0.15	0.993791	0.995607	0.755228	0.00347797	1.18214
0.16	0.990064	0.992941	0.758354	0.00347422	1.1815
0.17	0.984711	0.989092	0.762846	0.00346889	1.18059
0.18	0.977354	0.983769	0.769032	0.0034616	1.17935
0.19	0.967661	0.976706	0.777217	0.00345205	1.17772
0.2	0.955383	0.967695	0.787651	0.00343999	1.17567
0.21	0.940393	0.9566	0.800509	0.00342529	1.17315
0.22	0.922691	0.943377	0.815881	0.00340792	1.17017
0.23	0.9024	0.928072	0.833771	0.00338794	1.16674
0.24	0.879753	0.910808	0.854108	0.00336552	1.16287
0.25	0.855063	0.891773	0.876758	0.00334089	1.15861
0.26	0.828702	0.871206	0.901536	0.00331433	1.15399
0.27	0.801076	0.849382	0.928213	0.00328616	1.14908
0.28	0.772617	0.826607	0.956519	0.00325674	1.14392
0.29	0.743764	0.803212	0.986141	0.00322644	1.13859
0.3	0.714968	0.779549	1.01671	0.00319567	1.13315
0.31	0.686685	0.755998	1.04781	0.00316486	1.12767
0.32	0.659372	0.732957	1.07894	0.00313451	1.12225
0.33	0.633487	0.710843	1.10952	0.00310514	1.11698
0.34	0.609478	0.69008	1.13891	0.00307735	1.11197
0.35	0.587766	0.671081	1.16641	0.00305174	1.10733
