Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0	100000	1	0	348.432	374.166
0.01	100000	1	0	348.432	374.166
0.02	100000	1	0	348.432	374.166
0.03	100000	1	0	348.432	374.166
0.04	100000	1	0	348.432	374.166
0.05	100000	1	0	348.432	374.166
0.06	100000	1	0	348.432	374.166
0.07	100000	1	0	348.432	374.166
0.08	100000	1	0	348.432	374.166
0.09	100000	1	0	348.432	374.166
0.1	100000	1	0	348.432	374.166
0.11	100000	1	0	348.432	374.166
0.12	100000	1	0	348.432	374.166
0.13	100000	1	0	348.432	374.166
0.14	100000	1	0	348.432	374.166
0.15	100000	1	0	348.432	374.166
0.16	100000	1	0	348.432	374.166
0.17	100000	1	0	348.432	374.166
0.18	100000	1	0	348.432	374.166
0.19	100000	1	0	348.432	374.166
0.2	100000	1	0	348.432	374.166
0.21	100000	1	0	348.432	374.166
0.22	100000	1	0	348.432	374.166
0.23	100000	1	0	348.432	374.166
0.24	100000	1	0	348.432	374.166
0.25	100000	1	0	348.432	374.166
0.26	100000	1	0	348.432	374.166
0.27	100000	1	0	348.432	374.166
0.28	100000	1	0	348.432	374.166
0.29	100000	1	0	348.432	374.166
0.3	100000	1	0	348.432	374.166
0.31	100000	1	0	348.432	374.166
0.32	100000	1	0	348.432	374.166
0.33	100000	1	0	348.432	374.166
0.34	100000	1	0	348.432	374.166
0.35	100000	1	0	348.432	374.166
0.36	100000	1	0	348.432	374.166
0.37	100000	1	0	348.432	374.166
0.38	100000	1	0	348.432	374.166
0.39	100000	1	0	348.432	374.166
0.4	100000	1	0	348.432	374.166
0.41	100000	1	0	348.432	374.166
0.42	100000	1	0	348.432	374.166
0.43	100000	1	0	348.432	374.166
0.44	100000	1	0	348.432	374.166
0.45	100000	1	0	348.432	374.166
0.46	100000	1	0	348.432	374.166
0.47	100000	1	0	348.432	374.166
0.48	100000	1	0	348.432	374.166
0.49	100000	1	0	348.432	374.166
0.5	10000	0.125	0	278.746	334.664
0.51	10000	0.125	0	278.746	334.664
0.52	10000	0.125	0	278.746	334.664
0.53	10000	0.125	0	278.746	334.664
0.54	10000	0.125	0	278.746	334.664
0.55	10000	0.125	0	278.746	334.664
0.56	10000	0.125	0	278.746	334.664
0.57	10000	0.125	0	278.746	334.664
0.58	10000	0.125	0	278.746	334.664
0.59	10000	0.125	0	278.746	334.664
0.6	10000	0.125	0	278.746	334.664
0.61	10000	0.125	0	278.746	334.664
0.62	10000	0.125	0	278.746	334.664
0.63	10000	0.125	0	278.746	334.664
0.64	10000	0.125	0	278.746	334.664
0.65	10000	0.125	0	278.746	334.664
0.66	10000	0.125	0	278.746	334.664
0.67	10000	0.125	0	278.746	334.664
0.68	10000	0.125	0	278.746	334.664
0.69	10000	0.125	0	278.746	334.664
0.7	10000	0.125	0	278.746	334.664
0.71	10000	0.125	0	278.746	334.664
0.72	10000	0.125	0	278.746	334.664
0.73	10000	0.125	0	278.746	334.664
0.74	10000	0.125	0	278.746	334.664
0.75	10000	0.125	0	278.746	334.664
0.76	10000	0.125	0	278.746	334.664
0.77	10000	0.125	0	278.746	334.664
0.78	10000	0.125	0	278.746	334.664
0.79	10000	0.125	0	278.746	334.664
0.8	10000	0.125	0	278.746	334.664
0.81	10000	0.125	0	278.746	334.664
0.82	10000	0.125	0	278.746	334.664
0.83	10000	0.125	0	278.746	334.664
0.84	10000	0.125	0	278.746	334.664
0.85	10000	0.125	0	278.746	334.664
0.86	10000	0.125	0	278.746	334.664
0.87	10000	0.125	0	278.746	334.664
0.88	10000	0.125	0	278.746	334.664
0.89	10000	0.125	0	278.746	334.664
0.9	10000	0.125	0	278.746	334.664
0.91	10000	0.125	0	278.746	334.664
0.92	10000	0.125	0	278.746	334.664
0.93	10000	0.125	0	278.746	334.664
0.94	10000	0.125	0	278.746	334.664
0.95	10000	0.125	0	278.746	334.664
0.96	10000	0.125	0	278.746	334.664
0.97	10000	0.125	0	278.746	334.664
0.98	10000	0.125	0	278.746	334.664
