Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0	1000	1	0	3.48432	37.4166
0.01	998.089	0.998671	0.0626478	3.48229	37.4057
0.02	935.899	0.950473	1.52163	3.43089	37.1286
0.03	925.02	0.944391	1.86806	3.41285	37.0309
0.04	915.334	0.938317	2.18641	3.39898	36.9555
0.05	904.974	0.93118	2.52149	3.38627	36.8863
0.06	893.913	0.923233	2.87525	3.37366	36.8176
0.07	882.199	0.914653	3.24745	3.36069	36.7468
0.08	869.894	0.905544	3.63738	3.34715	36.6727
0.09	857.061	0.895977	4.04418	3.33298	36.595
0.1	843.764	0.886008	4.46684	3.31819	36.5137
0.11	830.071	0.875686	4.90436	3.30282	36.429
0.12	816.043	0.865055	5.3557	3.28691	36.3412
0.13	801.743	0.854158	5.81985	3.27051	36.2504
0.14	787.227	0.843034	6.29583	3.25367	36.1569
0.15	772.55	0.831721	6.7827	3.23644	36.0611
0.16	757.76	0.820253	7.27954	3.21886	35.963
0.17	742.903	0.808661	7.78549	3.20098	35.863
0.18	728.018	0.796976	8.29971	3.18284	35.7612
0.19	713.143	0.785223	8.82142	3.16448	35.6579
0.2	698.311	0.773426	9.34986	3.14592	35.5532
0.21	683.551	0.761608	9.88432	3.12721	35.4473
0.22	668.889	0.749788	10.4241	3.10838	35.3404
0.23	654.35	0.737985	10.9686	3.08945	35.2327
0.24	639.955	0.726215	11.5171	3.07045	35.1242
0.25	625.723	0.714495	12.069	3.05141	35.0151
0.26	611.673	0.70284	12.6237	3.03236	34.9056
0.27	597.823	0.691265	13.1805	3.01333	34.7959
0.28	584.187	0.679783	13.7387	2.99433	34.6861
0.29	570.783	0.668409	14.2977	2.97541	34.5763
0.3	557.627	0.657159	14.8567	2.95659	34.4668
0.31	544.735	0.646049	15.4147	2.9379	34.3577
0.32	532.125	0.635097	15.9709	2.91939	34.2492
0.33	519.817	0.624321	16.5241	2.90109	34.1417
0.34	507.832	0.613744	17.073	2.88304	34.0354
0.35	496.194	0.603392	17.6162	2.8653	33.9305
0.36	484.931	0.593292	18.1517	2.84793	33.8275
0.37	474.074	0.583478	18.6776	2.831	33.7268
0.38	463.659	0.573989	19.1913	2.81458	33.6288
0.39	453.727	0.564869	19.69	2.79876	33.5342
0.4	444.325	0.556166	20.1703	2.78365	33.4435
0.41	435.502	0.547937	20.6286	2.76935	33.3575
0.42	427.313	0.540239	21.0607	2.756	33.277
0.43	419.812	0.533134	21.4624	2.7437	33.2027
0.44	413.051	0.52668	21.8294	2.73259	33.1354
0.45	407.073	0.520929	22.1578	2.72277	33.0758
0.46	401.907	0.515919	22.4446	2.71433	33.0245
0.47	397.561	0.511666	22.688	2.70729	32.9817
0.48	394.014	0.50816	22.8879	2.70166	32.9473
0.49	391.219	0.50536	23.0462	2.69735	32.921
0.5	389.097	0.503198	23.1666	2.69424	32.9021
0.51	387.551	0.501585	23.2544	2.69217	32.8894
0.52	386.473	0.500417	23.3155	2.69094	32.8819
0.53	385.753	0.499597	23.3559	2.69034	32.8783
0.54	385.297	0.49904	23.3814	2.69016	32.8771
0.55	385.027	0.498691	23.3963	2.69016	32.8771
0.56	384.891	0.49854	23.4039	2.69002	32.8763
0.57	384.867	0.498645	23.4062	2.68929	32.8718
0.58	384.963	0.499167	23.4034	2.68714	32.8587
0.59	385.229	0.500434	23.3944	2.6822	32.8285
0.6	385.77	0.503028	23.3762	2.67211	32.7666
0.61	386.757	0.507932	23.3436	2.65308	32.6498
0.62	388.457	0.516723	23.2892	2.61941	32.4419
0.63	391.242	0.531834	23.203	2.56323	32.0921
0.64	395.592	0.556885	23.0745	2.47514	31.5359
0.65	402.04	0.597039	22.8952	2.34631	30.7042
0.66	411.047	0.659299	22.6634	2.17234	29.5439
0.67	422.785	0.752487	22.3879	1.95767	28.0462
0.68	436.911	0.88655	22.0885	1.71715	26.2669
0.69	452.498	1.07092	21.7907	1.47223	24.3217
0.7	468.235	1.31216	21.5164	1.24335	22.3513
0.71	482.802	1.61169	21.2777	1.04377	20.479
0.72	495.114	1.96441	21.0747	0.878197	18.7846
0.73	504.242	2.35817	20.8956	0.745044	17.302
0.74	509.024	2.77337	20.716	0.639511	16.0298
0.75	507.453	3.18136	20.4944	0.555777	14.9436
0.76	495.986	3.54101	20.1637	0.488046	14.0035
0.77	469.027	3.79401	19.6159	0.430742	13.1557
0.78	419.183	3.86266	18.6781	0.378125	12.326
0.79	339.754	3.66016	17.0742	0.323432	11.3998
0.8	231.747	3.13253	14.3803	0.257773	10.1771
0.81	115.271	2.34678	10.0879	0.171146	8.29255
0.82	30.8322	1.57288	4.48788	0.0683011	5.23864
0.83	2.3042	1.13358	0.690467	0.00708249	1.68693
0.84	0.0275497	1.01365	0.0186284	9.46997e-05	0.195065
0.85	0.0100097	1.00024	6.2326e-05	3.48687e-05	0.118365
0.86	0.01	1	4.92765e-08	3.48432e-05	0.118322
0.87	0.01	1	3.25128e-11	3.48432e-05	0.118322
0.88	0.01	1	2.0691e-14	3.48432e-05	0.118322
0.89	0.01	1	1.29583e-17	3.48432e-05	0.118322
0.9	0.01	1	0	3.48432e-05	0.118322
0.91	0.01	1	0	3.48432e-05	0.118322
0.92	0.01	1	0	3.48432e-05	0.118322
0.93	0.01	1	0	3.48432e-05	0.118322
0.94	0.01	1	0	3.48432e-05	0.118322
0.95	0.01	1	0	3.48432e-05	0.118322
0.96	0.01	1	0	3.48432e-05	0.118322
0.97	0.01	1	0	3.48432e-05	0.118322
0.98	0.01	1	0	3.48432e-05	0.118322
