Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0	100000	1	0	348.432	374.166
0.01	94055.1	0.953548	18.4593	343.683	371.607
0.02	45086.4	0.512893	174.348	306.293	350.811
0.03	36020.7	0.429455	225.002	292.249	342.674
0.04	32598.2	0.397516	247.613	285.731	338.831
0.05	30857.5	0.381149	260.048	282.088	336.664
0.06	29822.3	0.371368	267.779	279.804	335.299
0.07	29144.3	0.364942	272.988	278.259	334.372
0.08	28670.4	0.360438	276.701	277.154	333.707
0.09	28322.9	0.357131	279.461	276.33	333.211
0.1	28058.8	0.354614	281.582	275.697	332.829
0.11	27852.2	0.352643	283.255	275.196	332.526
0.12	27686.7	0.351062	284.604	274.792	332.282
0.13	27551.3	0.349769	285.713	274.46	332.081
0.14	27438.5	0.348692	286.641	274.181	331.913
0.15	27343.1	0.347779	287.43	273.944	331.769
0.16	27261.1	0.346995	288.11	273.74	331.646
0.17	27189.7	0.346312	288.704	273.561	331.537
0.18	27126.6	0.345708	289.23	273.403	331.441
0.19	27070.1	0.345168	289.701	273.261	331.355
0.2	27019	0.34468	290.129	273.132	331.277
0.21	26972.3	0.344232	290.521	273.013	331.205
0.22	26929.1	0.343819	290.884	272.904	331.138
0.23	26888.7	0.343433	291.224	272.801	331.076
0.24	26850.7	0.343069	291.544	272.704	331.017
0.25	26814.6	0.342724	291.849	272.612	330.961
0.26	26780.1	0.342394	292.141	272.524	330.908
0.27	26746.9	0.342076	292.422	272.439	330.856
0.28	26714.7	0.341768	292.694	272.356	330.806
0.29	26683.5	0.341469	292.959	272.276	330.757
0.3	26653	0.341177	293.218	272.197	330.71
0.31	26623.1	0.340891	293.472	272.12	330.663
0.32	26593.7	0.34061	293.722	272.045	330.617
0.33	26564.8	0.340333	293.969	271.97	330.571
0.34	26536.2	0.340058	294.213	271.896	330.527
0.35	26507.9	0.339787	294.455	271.823	330.482
0.36	26479.8	0.339518	294.694	271.75	330.438
0.37	26452	0.339251	294.933	271.678	330.394
0.38	26424.3	0.338986	295.17	271.606	330.35
0.39	26396.7	0.338721	295.406	271.535	330.307
0.4	26369.3	0.338459	295.641	271.464	330.264
0.41	26342.1	0.338197	295.875	271.393	330.221
0.42	26314.9	0.337935	296.109	271.322	330.178
0.43	26287.7	0.337675	296.342	271.252	330.135
0.44	26260.7	0.337415	296.575	271.181	330.092
0.45	26233.7	0.337156	296.807	271.111	330.049
0.46	26206.8	0.336897	297.04	271.041	330.006
0.47	26179.9	0.336638	297.272	270.971	329.964
0.48	26153.1	0.33638	297.504	270.901	329.921
0.49	26126.3	0.336122	297.735	270.831	329.879
0.5	26099.5	0.335865	297.967	270.761	329.836
0.51	26072.8	0.335608	298.198	270.691	329.794
0.52	26046.1	0.335351	298.43	270.622	329.751
0.53	26019.5	0.335094	298.661	270.552	329.709
0.54	25992.9	0.334838	298.892	270.482	329.666
0.55	25966.3	0.334581	299.123	270.413	329.624
0.56	25939.8	0.334326	299.354	270.343	329.581
0.57	25913.3	0.33407	299.585	270.274	329.539
0.58	25886.8	0.333815	299.815	270.204	329.497
0.59	25860.4	0.33356	300.046	270.135	329.454
0.6	25834	0.333305	300.276	270.065	329.412
0.61	25807.7	0.33305	300.507	269.996	329.37
0.62	25781.4	0.332796	300.737	269.927	329.328
0.63	25755.2	0.332543	300.966	269.858	329.286
0.64	25729	0.33229	301.196	269.789	329.243
0.65	25702.9	0.332037	301.425	269.72	329.201
0.66	25676.8	0.331785	301.654	269.652	329.16
0.67	25650.9	0.331534	301.882	269.583	329.118
0.68	25625	0.331283	302.11	269.515	329.076
0.69	25599.1	0.331033	302.337	269.446	329.034
0.7	25573.4	0.330784	302.564	269.379	328.993
0.71	25547.8	0.330535	302.79	269.311	328.951
0.72	25522.3	0.330288	303.015	269.243	328.91
0.73	25497	0.330043	303.239	269.176	328.869
0.74	25471.8	0.329798	303.462	269.11	328.829
0.75	25446.7	0.329555	303.683	269.043	328.788
0.76	25421.9	0.329314	303.903	268.977	328.748
0.77	25397.3	0.329075	304.122	268.912	328.708
0.78	25372.9	0.328838	304.338	268.847	328.668
0.79	25348.8	0.328604	304.552	268.783	328.629
0.8	25325	0.328373	304.763	268.72	328.591
0.81	25301.6	0.328145	304.972	268.658	328.553
0.82	25278.6	0.327921	305.177	268.597	328.515
0.83	25256	0.327701	305.378	268.537	328.478
0.84	25233.9	0.327487	305.575	268.478	328.443
0.85	25212.4	0.327277	305.767	268.421	328.408
0.86	25191.5	0.327074	305.953	268.366	328.374
0.87	25171.4	0.326878	306.132	268.312	328.341
0.88	25152.2	0.32669	306.305	268.261	328.31
0.89	25133.8	0.326511	306.469	268.212	328.28
0.9	25116.5	0.326343	306.623	268.166	328.252
0.91	25100.4	0.326185	306.767	268.123	328.226
0.92	25085.7	0.326041	306.899	268.084	328.202
0.93	25072.4	0.325912	307.018	268.049	328.18
0.94	25060.8	0.325798	307.122	268.019	328.161
0.95	25051.1	0.325703	307.209	267.993	328.146
0.96	25043.4	0.325627	307.277	267.973	328.133
0.97	25038	0.325574	307.325	267.959	328.125
0.98	25035.2	0.325546	307.35	267.952	328.121
