Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0	0.4	1	-2	0.00139373	0.748331
0.01	0.4	1	-2	0.00139373	0.748331
0.02	0.4	1	-2	0.00139373	0.748331
0.03	0.4	1	-2	0.00139373	0.748331
0.04	0.4	1	-2	0.00139373	0.748331
0.05	0.4	1	-2	0.00139373	0.748331
0.06	0.4	1	-2	0.00139373	0.748331
0.07	0.4	1	-2	0.00139373	0.748331
0.08	0.4	1	-2	0.00139373	0.748331
0.09	0.4	1	-2	0.00139373	0.748331
0.1	0.4	1	-2	0.00139373	0.748331
0.11	0.4	1	-2	0.00139373	0.748331
0.12	0.4	1	-2	0.00139373	0.748331
0.13	0.4	1	-2	0.00139373	0.748331
0.14	0.4	1	-2	0.00139373	0.748331
0.15	0.4	1	-2	0.00139373	0.748331
0.16	0.4	1	-2	0.00139373	0.748331
0.17	0.4	1	-2	0.00139373	0.748331
0.18	0.4	1	-2	0.00139373	0.748331
0.19	0.4	1	-2	0.00139373	0.748331
0.2	0.4	1	-2	0.00139373	0.748331
0.21	0.4	1	-2	0.00139373	0.748331
0.22	0.4	1	-2	0.00139373	0.748331
0.23	0.4	1	-2	0.00139373	0.748331
0.24	0.4	1	-2	0.00139373	0.748331
0.25	0.4	1	-2	0.00139373	0.748331
0.26	0.4	1	-2	0.00139373	0.748331
0.27	0.4	1	-2	0.00139373	0.748331
0.28	0.4	1	-2	0.00139373	0.748331
0.29	0.4	1	-2	0.00139373	0.748331
0.3	0.4	1	-2	0.00139373	0.748331
0.31	0.4	1	-2	0.00139373	0.748331
0.32	0.4	1	-2	0.00139373	0.748331
0.33	0.4	1	-2	0.00139373	0.748331
0.34	0.4	1	-2	0.00139373	0.748331
0.35	0.4	1	-2	0.00139373	0.748331
0.36	0.4	1	-2	0.00139373	0.748331
0.37	0.4	1	-2	0.00139373	0.748331
0.38	0.4	1	-2	0.00139373	0.748331
0.39	0.4	1	-2	0.00139373	0.748331
0.4	0.399999	1	-2	0.00139373	0.748331
0.41	0.399996	0.999996	-2	0.00139372	0.748329
0.42	0.400008	0.999975	-1.99996	0.00139379	0.748348
0.43	0.400236	1.00001	-1.99942	0.00139453	0.748547
0.44	0.400543	1.00148	-1.99739	0.00139356	0.748287
0.45	0.388406	1.00905	-2.00419	0.0013412	0.734094
0.46	0.292736	1.00947	-2.09219	0.00101042	0.637169
0.47	0.0573749	0.907432	-2.33858	0.000220306	0.297521
0.48	-0.00343959	0.64335	-2.41648	-1.86285e-05	-nan
0.49	0.140397	0.351587	-1.77402	0.00139137	0.747699
0.5	0.140142	0.351581	1.77498	0.00138887	0.747027
0.51	0.280413	0.706196	1.88972	0.00138354	0.745591
0.52	0.357594	0.899266	1.95575	0.00138554	0.746131
0.53	0.387918	0.97263	1.98595	0.00138967	0.74724
0.54	0.397195	0.993961	1.9965	0.00139236	0.747965
0.55	0.399467	0.998904	1.99931	0.0013934	0.748243
0.56	0.399917	0.999835	1.99989	0.00139367	0.748315
0.57	0.399989	0.999979	1.99999	0.00139372	0.748329
0.58	0.399999	0.999998	2	0.00139373	0.748331
0.59	0.4	1	2	0.00139373	0.748331
0.6	0.4	1	2	0.00139373	0.748331
0.61	0.4	1	2	0.00139373	0.748331
0.62	0.4	1	2	0.00139373	0.748331
0.63	0.4	1	2	0.00139373	0.748331
0.64	0.4	1	2	0.00139373	0.748331
0.65	0.4	1	2	0.00139373	0.748331
0.66	0.4	1	2	0.00139373	0.748331
0.67	0.4	1	2	0.00139373	0.748331
0.68	0.4	1	2	0.00139373	0.748331
0.69	0.4	1	2	0.00139373	0.748331
0.7	0.4	1	2	0.00139373	0.748331
0.71	0.4	1	2	0.00139373	0.748331
0.72	0.4	1	2	0.00139373	0.748331
0.73	0.4	1	2	0.00139373	0.748331
0.74	0.4	1	2	0.00139373	0.748331
0.75	0.4	1	2	0.00139373	0.748331
0.76	0.4	1	2	0.00139373	0.748331
0.77	0.4	1	2	0.00139373	0.748331
0.78	0.4	1	2	0.00139373	0.748331
0.79	0.4	1	2	0.00139373	0.748331
0.8	0.4	1	2	0.00139373	0.748331
0.81	0.4	1	2	0.00139373	0.748331
0.82	0.4	1	2	0.00139373	0.748331
0.83	0.4	1	2	0.00139373	0.748331
0.84	0.4	1	2	0.00139373	0.748331
0.85	0.4	1	2	0.00139373	0.748331
0.86	0.4	1	2	0.00139373	0.748331
0.87	0.4	1	2	0.00139373	0.748331
0.88	0.4	1	2	0.00139373	0.748331
0.89	0.4	1	2	0.00139373	0.748331
0.9	0.4	1	2	0.00139373	0.748331
0.91	0.4	1	2	0.00139373	0.748331
0.92	0.4	1	2	0.00139373	0.748331
0.93	0.4	1	2	0.00139373	0.748331
0.94	0.4	1	2	0.00139373	0.748331
0.95	0.4	1	2	0.00139373	0.748331
0.96	0.4	1	2	0.00139373	0.748331
0.97	0.4	1	2	0.00139373	0.748331
0.98	0.4	1	2	0.00139373	0.748331
