Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0	1000	1	-19.5974	3.48432	37.4166	2500
0.01	997.588	0.998265	-19.5331	3.48196	37.4039	2498.3
0.02	975.161	0.982172	-18.9257	3.45945	37.2828	2482.15
0.03	970.097	0.978517	-18.7886	3.45434	37.2552	2478.49
0.04	964.417	0.974412	-18.631	3.44858	37.2242	2474.36
0.05	957.993	0.969756	-18.4554	3.44205	37.1889	2469.67
0.06	950.944	0.964639	-18.2569	3.43485	37.15	2464.51
0.07	943.101	0.958928	-18.0406	3.42681	37.1065	2458.74
0.08	934.683	0.952785	-17.7993	3.41812	37.0594	2452.5
0.09	925.447	0.946019	-17.5416	3.40855	37.0075	2445.64
0.1	915.731	0.938886	-17.2574	3.39839	36.9523	2438.34
0.11	905.196	0.931116	-16.9591	3.38733	36.8921	2430.41
0.12	894.311	0.92307	-16.6332	3.37577	36.8291	2422.11
0.13	882.623	0.914383	-16.2967	3.3633	36.761	2413.17
0.14	870.74	0.90553	-15.9314	3.35046	36.6908	2403.95
0.15	858.077	0.896037	-15.5597	3.33671	36.6154	2394.09
0.16	845.387	0.886503	-15.1583	3.32271	36.5386	2384.05
0.17	831.944	0.876332	-14.7549	3.30783	36.4566	2373.37
0.18	818.646	0.866251	-14.3211	3.29284	36.3739	2362.61
0.19	804.622	0.855532	-13.8901	3.27698	36.2862	2351.23
0.2	790.915	0.845038	-13.4278	3.26116	36.1985	2339.88
0.21	776.502	0.8339	-12.9734	3.24449	36.1059	2327.92
0.22	762.561	0.823116	-12.4869	3.22798	36.0139	2316.08
0.23	748.044	0.811775	-12.0104	3.21077	35.9178	2303.73
0.24	733.649	0.80054	-11.5207	3.19318	35.8193	2291.11
0.25	719.703	0.789567	-10.9988	3.17601	35.7229	2278.79
0.26	704.997	0.777856	-10.5049	3.15796	35.6212	2265.83
0.27	691.173	0.76688	-9.97777	3.14035	35.5217	2253.2
0.28	676.693	0.755222	-9.4727	3.12202	35.4179	2240.05
0.29	663.182	0.744357	-8.93149	3.10434	35.3175	2227.36
0.3	649.132	0.732881	-8.42002	3.08615	35.2139	2214.31
0.31	635.737	0.722004	-7.89524	3.068	35.1102	2201.29
0.32	622.848	0.711459	-7.34485	3.05036	35.009	2188.63
0.33	609.036	0.700015	-6.83953	3.03147	34.9005	2175.08
0.34	596.814	0.68991	-6.29646	3.01415	34.8007	2162.65
0.35	584.071	0.679195	-5.79667	2.99633	34.6976	2149.86
0.36	572.553	0.669568	-5.25718	2.97947	34.5999	2137.77
0.37	560.261	0.659097	-4.77533	2.96182	34.4973	2125.11
0.38	549.605	0.650093	-4.25521	2.94573	34.4034	2113.56
0.39	538.291	0.640342	-3.79666	2.92903	34.3057	2101.58
0.4	528.634	0.632096	-3.29657	2.914	34.2176	2090.8
0.41	518.345	0.623118	-2.87171	2.89845	34.1262	2079.64
0.42	509.713	0.615665	-2.43102	2.88469	34.0451	2069.76
0.43	501.761	0.608661	-2.02734	2.87237	33.9723	2060.92
0.44	491.877	0.600039	-1.69639	2.85625	33.8768	2049.36
0.45	486.383	0.595228	-1.02813	2.84717	33.823	2042.84
0.46	466.627	0.577705	-0.840357	2.81437	33.6276	2019.31
0.47	464.34	0.575643	0.62209	2.81062	33.6051	2016.62
0.48	429.649	0.544323	0.725057	2.75027	33.2424	1973.32
0.49	427.988	0.543101	2.37411	2.7458	33.2154	1970.11
0.5	412.937	0.529025	2.51502	2.71972	33.0573	1951.4
0.51	412.503	0.528757	2.24791	2.71825	33.0483	1950.34
0.52	433.366	0.54783	2.15146	2.7563	33.2788	1977.65
0.53	436.363	0.550213	0.43601	2.76335	33.3214	1982.7
