Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0	1000	1	0	3.48432	37.4166	2500
0.01	999.276	0.99948	0.0294677	3.48361	37.4128	2499.49
0.02	978.19	0.984359	0.292646	3.46249	37.2991	2484.33
0.03	977.87	0.984169	0.829504	3.46202	37.2966	2484
0.04	953.965	0.966802	0.854689	3.43806	37.1673	2466.81
0.05	952.711	0.966084	1.7117	3.43609	37.1567	2465.4
0.06	917.332	0.939972	1.79225	3.4004	36.9632	2439.79
0.07	914.331	0.938265	2.87509	3.39544	36.9363	2436.23
0.08	874.708	0.90835	3.04213	3.35527	36.7171	2407.41
0.09	869.842	0.905584	4.15651	3.3468	36.6707	2401.33
0.1	831.933	0.876203	4.40704	3.30827	36.4591	2373.69
0.11	825.76	0.872664	5.46132	3.29704	36.3972	2365.63
0.12	790.488	0.844633	5.782	3.26096	36.1974	2339.74
0.13	783.083	0.840274	6.77622	3.24717	36.1208	2329.84
0.14	753.503	0.816124	7.20251	3.21697	35.9524	2308.18
0.15	742.275	0.807902	7.59546	3.20128	35.8647	2296.92
0.16	736.177	0.803606	8.41667	3.19196	35.8124	2290.23
0.17	709.835	0.7818	8.8663	3.16359	35.6529	2269.87
0.18	693.263	0.769141	9.15181	3.14058	35.523	2253.37
0.19	685.55	0.764002	10.0939	3.12653	35.4435	2243.28
0.2	669.285	0.749562	10.6539	3.11115	35.3562	2232.25
0.21	646.302	0.731089	10.9679	3.08023	35.1801	2210.07
0.22	634.805	0.722654	11.5824	3.06075	35.0686	2196.09
0.23	627.061	0.716206	12.3841	3.05063	35.0106	2188.83
0.24	609.413	0.700806	12.9102	3.02992	34.8916	2173.97
0.25	590.662	0.685518	13.2394	3.00219	34.7315	2154.07
0.26	580.509	0.678059	13.8281	2.98305	34.6206	2140.33
0.27	572.654	0.670848	14.5772	2.97431	34.5699	2134.07
0.28	558.648	0.658473	15.0891	2.95609	34.4639	2121
0.29	542.923	0.645347	15.4425	2.93132	34.3191	2103.22
0.3	532.293	0.636986	15.8889	2.91165	34.2038	2089.11
0.31	525.82	0.63121	16.5093	2.90256	34.1504	2082.59
0.32	516.156	0.622346	17.063	2.88979	34.0752	2073.43
0.33	504.766	0.612747	17.4189	2.8703	33.9601	2059.44
0.34	493.862	0.603297	17.7218	2.85228	33.8533	2046.51
0.35	487.818	0.598192	18.1264	2.84142	33.7888	2038.72
0.36	482.677	0.593199	18.627	2.83513	33.7514	2034.21
0.37	475.425	0.586918	18.9598	2.82243	33.6757	2025.09
0.38	468.028	0.580472	19.1834	2.80937	33.5977	2015.72
0.39	462.858	0.575609	19.3703	2.80181	33.5524	2010.3
0.4	460.409	0.573614	19.5804	2.79667	33.5217	2006.61
0.41	458.098	0.571353	19.8056	2.79365	33.5035	2004.44
0.42	455.59	0.569111	19.9131	2.7893	33.4775	2001.32
0.43	453.716	0.567355	19.9603	2.78643	33.4602	1999.26
0.44	452.825	0.566476	19.982	2.78527	33.4533	1998.43
0.45	452.608	0.566301	20.0055	2.78479	33.4504	1998.09
0.46	452.646	0.566314	20.02	2.78496	33.4514	1998.21
0.47	452.891	0.566483	20.0202	2.78564	33.4555	1998.69
0.48	453.087	0.566605	20.0098	2.78624	33.4591	1999.13
0.49	453.257	0.566708	19.9917	2.78679	33.4624	1999.52
0.5	453.446	0.566799	19.97	2.7875	33.4667	2000.03
0.51	453.777	0.567037	19.9534	2.78836	33.4718	2000.65
0.52	454.152	0.567317	19.942	2.78929	33.4774	2001.32
0.53	454.464	0.567512	19.9322	2.79025	33.4831	2002
0.54	454.609	0.567584	19.9196	2.79079	33.4864	2002.39
0.55	454.731	0.567591	19.9048	2.7915	33.4907	2002.9
0.56	455.023	0.567725	19.8974	2.79263	33.4975	2003.71
0.57	455.153	0.568041	19.885	2.79187	33.4929	2003.17
0.58	455.698	0.568764	19.8667	2.79167	33.4917	2003.02
0.59	455.274	0.56978	19.8682	2.78409	33.4462	1997.59
0.6	454.981	0.570401	19.8974	2.77927	33.4173	1994.13
0.61	457.451	0.57479	19.7899	2.77302	33.3796	1989.64
0.62	456.123	0.584436	19.7973	2.71934	33.055	1951.13
0.63	454.041	0.595238	19.9448	2.6578	32.6788	1906.97
0.64	458.327	0.620041	19.8778	2.57557	32.1693	1847.97
0.65	457.621	0.682774	19.6186	2.33532	30.6322	1675.59
0.66	451.018	0.738191	20.0672	2.12884	29.2467	1527.45
0.67	461.542	0.861158	19.5899	1.86744	27.3923	1339.89
0.68	455.322	1.00836	19.8646	1.57333	25.1429	1128.87
0.69	457.291	1.2219	19.7949	1.304	22.8899	935.618
0.7	457.358	1.49084	19.7988	1.06892	20.7242	766.947
0.71	457.791	1.8187	19.7992	0.877049	18.7723	629.282
0.72	458.615	2.20037	19.8088	0.726226	17.0821	521.067
0.73	460.281	2.62727	19.8357	0.610431	15.6611	437.984
0.74	460.757	3.08906	19.8875	0.519713	14.4506	372.894
0.75	444.561	3.54126	19.428	0.437413	13.2572	313.844
0.76	421.569	3.71199	18.7031	0.395713	12.6094	283.924
0.77	375.479	3.68295	17.9316	0.355228	11.947	254.876
0.78	306.66	3.46615	16.4353	0.308267	11.1293	221.181
0.79	209.096	2.9769	13.8521	0.244736	9.91641	175.598
0.8	102.104	2.23922	9.72646	0.158879	7.98984	113.996
0.81	25.9952	1.49253	4.29316	0.0606859	4.93797	43.5421
0.82	1.67221	1.08614	0.628444	0.00536444	1.46814	3.84898
0.83	0.017296	1.0044	0.0127234	6.00011e-05	0.155269	0.0430508
0.84	0.0100015	1.00004	2.19677e-05	3.48468e-05	0.118328	0.0250026
0.85	0.01	1	4.82946e-09	3.48432e-05	0.118322	0.025
