Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0	1	1	0.75	0.00348432	1.18322	2.5
0.01	1	1	0.75	0.00348432	1.18322	2.5
0.02	1	1	0.75	0.00348432	1.18322	2.5
0.03	1	1	0.750001	0.00348432	1.18322	2.5
0.04	0.999996	0.999997	0.750003	0.00348432	1.18322	2.5
0.05	0.999993	0.999995	0.750007	0.00348431	1.18321	2.49999
0.06	0.999973	0.99998	0.75002	0.0034843	1.18321	2.49998
0.07	0.999959	0.999972	0.750042	0.00348428	1.18321	2.49997
0.08	0.999869	0.999904	0.750099	0.0034842	1.1832	2.49991
0.09	0.999809	0.999869	0.750192	0.00348411	1.18318	2.49985
0.1	0.999452	0.999598	0.75042	0.00348381	1.18313	2.49963
0.11	0.999242	0.999474	0.75075	0.00348351	1.18308	2.49942
0.12	0.998047	0.998577	0.751517	0.00348247	1.1829	2.49867
0.13	0.997428	0.998219	0.752481	0.00348156	1.18275	2.49802
0.14	0.994206	0.995873	0.754536	0.00347849	1.18223	2.49582
0.15	0.992685	0.994879	0.756864	0.00347663	1.18191	2.49448
0.16	0.985761	0.989808	0.761408	0.00347007	1.18079	2.48978
0.17	0.982954	0.987839	0.765428	0.00346709	1.18029	2.48764
0.18	0.972849	0.981065	0.773834	0.00345514	1.17825	2.47906
0.19	0.959163	0.970059	0.782962	0.00344519	1.17655	2.47192
0.2	0.952325	0.965912	0.794318	0.00343531	1.17486	2.46483
0.21	0.92742	0.95121	0.810033	0.00339718	1.16833	2.43747
0.22	0.918134	0.937068	0.823304	0.00341392	1.1712	2.44948
0.23	0.894045	0.925141	0.848332	0.0033672	1.16316	2.41597
0.24	0.85684	0.901348	0.870681	0.00331227	1.15363	2.37655
0.25	0.841983	0.873452	0.894843	0.00335878	1.16171	2.40993
0.26	0.81804	0.868355	0.928863	0.00328243	1.14842	2.35514
0.27	0.765738	0.844682	0.964699	0.00315868	1.12657	2.26635
0.28	0.726479	0.801331	0.996678	0.00315885	1.1266	2.26648
0.29	0.70301	0.758011	1.04624	0.0032315	1.13948	2.3186
0.3	0.637447	0.714942	1.12205	0.00310665	1.11725	2.22902
0.31	0.591727	0.68199	1.18037	0.00302316	1.10214	2.16912
0.32	0.5597	0.659143	1.22301	0.00295865	1.09032	2.12283
0.33	0.533559	0.639326	1.25956	0.00290789	1.08092	2.08641
0.34	0.512016	0.621374	1.2905	0.0028711	1.07406	2.06001
0.35	0.494558	0.60618	1.31647	0.00284272	1.06874	2.03965
0.36	0.48119	0.594118	1.33681	0.00282204	1.06484	2.02481
0.37	0.471873	0.585369	1.35122	0.00280875	1.06234	2.01528
0.38	0.466319	0.579852	1.3599	0.0028021	1.06108	2.01051
0.39	0.463626	0.576976	1.36404	0.00279981	1.06064	2.00886
0.4	0.46322	0.575905	1.36496	0.00280256	1.06116	2.01084
0.41	0.46334	0.575538	1.36511	0.00280507	1.06164	2.01264
0.42	0.463687	0.575441	1.36484	0.00280764	1.06213	2.01448
0.43	0.464163	0.575341	1.36442	0.00281101	1.06276	2.0169
0.44	0.464524	0.575155	1.36391	0.00281411	1.06335	2.01913
0.45	0.46487	0.574695	1.36308	0.00281846	1.06417	2.02225
0.46	0.465169	0.573408	1.36244	0.00282661	1.06571	2.02809
0.47	0.465313	0.571098	1.36205	0.00283891	1.06802	2.03692
0.48	0.465389	0.567512	1.36181	0.00285732	1.07148	2.05013
0.49	0.46549	0.562344	1.36158	0.00288421	1.07651	2.06942
0.5	0.465529	0.555144	1.36152	0.00292186	1.08351	2.09643
0.51	0.465682	0.545758	1.36132	0.00297309	1.09297	2.13319
0.52	0.465653	0.533781	1.36145	0.00303961	1.10513	2.18092
0.53	0.465919	0.519628	1.3611	0.00312418	1.1204	2.2416
0.54	0.465786	0.503016	1.36141	0.00322644	1.13859	2.31497
0.55	0.466148	0.485101	1.36084	0.00334819	1.15987	2.40232
0.56	0.465827	0.465685	1.36143	0.00348538	1.1834	2.50076
0.57	0.46629	0.44657	1.36055	0.00363818	1.20906	2.61039
0.58	0.465771	0.427349	1.36143	0.00379759	1.23526	2.72477
0.59	0.466325	0.410067	1.3602	0.00396234	1.26177	2.84298
0.6	0.46563	0.393834	1.36126	0.0041195	1.28655	2.95574
0.61	0.466183	0.380527	1.35969	0.00426864	1.30963	3.06275
0.62	0.46532	0.368749	1.36063	0.00439682	1.32915	3.15472
0.63	0.465659	0.359965	1.35858	0.0045074	1.34576	3.23406
0.64	0.464466	0.352472	1.3587	0.00459143	1.35825	3.29435
0.65	0.464084	0.347293	1.35538	0.00465606	1.36777	3.34072
0.66	0.461843	0.342598	1.3529	0.00469708	1.37379	3.37015
0.67	0.459281	0.33905	1.34528	0.0047199	1.37712	3.38653
0.68	0.453444	0.334527	1.335	0.00472292	1.37756	3.38869
0.69	0.444702	0.32917	1.31314	0.00470725	1.37527	3.37745
0.7	0.428051	0.320107	1.27996	0.00465928	1.36825	3.34303
0.71	0.403837	0.30659	1.21672	0.0045895	1.35796	3.29297
0.72	0.362113	0.284885	1.12077	0.00442887	1.33399	3.17772
0.73	0.308635	0.254698	0.954859	0.00422219	1.30249	3.02942
0.74	0.237478	0.21595	0.728773	0.00383166	1.24079	2.74922
0.75	0.173959	0.176866	0.438079	0.00342705	1.17345	2.45891
0.76	0.128251	0.147234	0.199605	0.00303508	1.10431	2.17767
0.77	0.10891	0.132394	0.0633369	0.00286628	1.07316	2.05656
