Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0	0.4	1	-2	0.00139373	0.748331	1
0.01	0.4	1	-2	0.00139373	0.748331	1
0.02	0.4	1	-2	0.00139373	0.748331	1
0.03	0.4	1	-2	0.00139373	0.748331	1
0.04	0.4	1	-2	0.00139373	0.748331	1
0.05	0.4	1	-2	0.00139373	0.748331	1
0.06	0.4	1	-2	0.00139373	0.748331	1
0.07	0.4	1	-2	0.00139373	0.748331	1
0.08	0.4	1	-2	0.00139373	0.748331	1
0.09	0.4	1	-2	0.00139373	0.748331	1
0.1	0.4	1	-2	0.00139373	0.748331	1
0.11	0.4	1	-2	0.00139373	0.748331	1
0.12	0.4	1	-2	0.00139373	0.748331	1
0.13	-6.74309e+110	1	-5.15739e+50	-2.34951e+108	-nan	-1.68577e+111
0.14	3.44282e+207	-5.25914e+14	5.72116e+96	-2.28096e+190	-nan	-1.63659e+193
0.15	-9.6496e+200	1.35381e+60	-4.65053e+70	-2.48354e+138	-nan	-1.78194e+141
0.16	9.6496e+200	-1.35381e+60	-4.65053e+70	-2.48354e+138	-nan	-1.78194e+141
0.17	4.72544e+188	-1.26777e+49	2.63465e+69	-1.29873e+137	-nan	-9.31841e+139
0.18	1.15581e+187	-1.84521e+50	-7.84844e+67	-2.18253e+134	-nan	-1.56596e+137
0.19	7.48451e+181	-8.74732e+47	-7.9208e+65	-2.98131e+131	-nan	-2.13909e+134
0.2	2.90406e+180	-1.95727e+46	-1.74928e+67	-5.16979e+131	-nan	-3.70932e+134
0.21	-5.64533e+179	8.78404e+42	2.81215e+66	-2.2393e+134	-nan	-1.6067e+137
0.22	-3.15539e+178	1.90434e+42	-9.34216e+67	-5.77331e+133	-nan	-4.14235e+136
0.23	-2.75502e+178	-8.94656e+40	-9.70113e+67	1.07297e+135	6.56596e+68	7.69855e+137
0.24	-1.98188e+171	1.79289e+41	-2.58428e+65	-3.8516e+127	-nan	-2.76353e+130
0.25	2.31976e+171	-1.6085e+41	-3.21235e+65	-5.02504e+127	-nan	-3.60547e+130
0.26	-1.40488e+171	6.05843e+40	-4.12479e+65	-8.07972e+127	-nan	-5.7972e+130
0.27	-1.32441e+171	1.26156e+40	4.57345e+65	-3.6579e+128	-nan	-2.62454e+131
