Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0	460.894	5.99924	19.5975	0.267684	10.3709
0.01	460.894	5.99924	19.5975	0.267684	10.3709
0.02	460.894	5.99924	19.5975	0.267684	10.3709
0.03	460.894	5.99924	19.5975	0.267684	10.3709
0.04	460.894	5.99924	19.5975	0.267684	10.3709
0.05	460.894	5.99924	19.5975	0.267684	10.3709
0.06	460.894	5.99924	19.5975	0.267684	10.3709
0.07	460.894	5.99924	19.5975	0.267684	10.3709
0.08	460.894	5.99924	19.5975	0.267684	10.3709
0.09	460.894	5.99924	19.5975	0.267684	10.3709
0.1	460.894	5.99924	19.5975	0.267684	10.3709
0.11	460.894	5.99924	19.5975	0.267684	10.3709
0.12	460.894	5.99924	19.5975	0.267684	10.3709
0.13	460.894	5.99924	19.5975	0.267684	10.3709
0.14	460.894	5.99924	19.5975	0.267684	10.3709
0.15	460.894	5.99924	19.5975	0.267684	10.3709
0.16	460.894	5.99924	19.5975	0.267684	10.3709
0.17	460.895	5.99924	19.5975	0.267684	10.3709
0.18	460.895	5.99925	19.5975	0.267684	10.3709
0.19	460.896	5.99926	19.5975	0.267685	10.3709
0.2	460.897	5.99927	19.5974	0.267685	10.3709
0.21	460.9	5.9993	19.5974	0.267685	10.3709
0.22	460.906	5.99935	19.5973	0.267686	10.3709
0.23	460.916	5.99944	19.5971	0.267688	10.371
0.24	460.934	5.99962	19.5969	0.267691	10.371
0.25	460.968	5.99993	19.5963	0.267697	10.3711
0.26	461.03	6.0005	19.5953	0.267707	10.3713
0.27	461.143	6.00155	19.5935	0.267726	10.3717
0.28	461.347	6.00345	19.5902	0.26776	10.3724
0.29	461.717	6.00688	19.5843	0.267821	10.3735
0.3	462.385	6.01307	19.5736	0.267933	10.3757
0.31	463.587	6.02417	19.5543	0.268134	10.3796
0.32	465.743	6.044	19.5199	0.268497	10.3866
0.33	469.59	6.07909	19.4587	0.269152	10.3993
0.34	476.4	6.14046	19.3512	0.270326	10.422
0.35	488.31	6.24576	19.1661	0.272414	10.4621
0.36	508.737	6.42134	18.8565	0.276049	10.5317
0.37	542.703	6.70244	18.3625	0.282129	10.647
0.38	596.609	7.12819	17.6268	0.291627	10.8248
0.39	676.699	7.72901	16.6269	0.305063	11.0713
0.4	785.893	8.50787	15.4083	0.321855	11.372
0.41	920.3	9.42495	14.0866	0.340226	11.692
0.42	1068.28	10.3992	12.8063	0.357934	11.9924
0.43	1213.85	11.332	11.6862	0.373231	12.246
0.44	1342.73	12.1419	10.7875	0.385316	12.4427
0.45	1446.78	12.7874	10.1153	0.394219	12.5856
0.46	1524.74	13.2675	9.6391	0.400426	12.6843
0.47	1579.9	13.6072	9.31498	0.404555	12.7495
0.48	1617.36	13.8405	9.10053	0.407166	12.7906
0.49	1642.09	14	8.96127	0.408685	12.8144
0.5	1658.14	14.1121	8.87187	0.4094	12.8256
0.51	1668.44	14.1969	8.8148	0.409484	12.8269
0.52	1675.04	14.2693	8.77838	0.409017	12.8196
0.53	1679.27	14.3404	8.75502	0.408016	12.8039
0.54	1682	14.4191	8.73989	0.40645	12.7793
0.55	1683.79	14.5129	8.72992	0.404253	12.7448
0.56	1684.99	14.6285	8.72317	0.401342	12.6988
0.57	1685.81	14.7725	8.71847	0.397625	12.6399
0.58	1686.4	14.9511	8.71505	0.393012	12.5663
0.59	1686.83	15.1706	8.71245	0.387425	12.4767
0.6	1687.17	15.4371	8.71038	0.380813	12.3697
0.61	1687.44	15.7563	8.70867	0.373156	12.2448
0.62	1687.66	16.1336	8.70719	0.364479	12.1016
0.63	1687.85	16.5733	8.70589	0.35485	11.9406
0.64	1688.02	17.0786	8.7047	0.344385	11.7633
0.65	1688.17	17.6512	8.70361	0.333243	11.5714
0.66	1688.3	18.2909	8.70259	0.321614	11.3677
