Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0	1	1	0.75	0.00348432	1.18322
0.01	0.999985	0.999989	0.750013	0.00348431	1.18321
0.02	0.999651	0.99975	0.750295	0.00348397	1.18316
0.03	0.999305	0.999503	0.750588	0.00348363	1.1831
0.04	0.99885	0.999179	0.750972	0.00348318	1.18302
0.05	0.998198	0.998712	0.751524	0.00348253	1.18291
0.06	0.997253	0.998037	0.752324	0.00348159	1.18275
0.07	0.995911	0.997076	0.753462	0.00348025	1.18252
0.08	0.994044	0.995738	0.755046	0.00347839	1.18221
0.09	0.991509	0.993921	0.757201	0.00347587	1.18178
0.1	0.988148	0.991508	0.760065	0.00347251	1.18121
0.11	0.983799	0.98838	0.763783	0.00346817	1.18047
0.12	0.978301	0.984417	0.768503	0.00346267	1.17953
0.13	0.971508	0.979508	0.774365	0.00345586	1.17837
0.14	0.963298	0.973557	0.781496	0.0034476	1.17697
0.15	0.953584	0.966491	0.789997	0.00343779	1.17529
0.16	0.942323	0.958265	0.799946	0.00342636	1.17333
0.17	0.929514	0.948864	0.811383	0.00341327	1.17109
0.18	0.915201	0.938305	0.824321	0.00339853	1.16856
0.19	0.899472	0.926634	0.838738	0.00338219	1.16575
0.2	0.882449	0.913925	0.854583	0.00336432	1.16266
0.21	0.864284	0.900269	0.871781	0.00334504	1.15933
0.22	0.845146	0.88578	0.890233	0.00332448	1.15576
0.23	0.825219	0.870577	0.909829	0.00330278	1.15198
0.24	0.804692	0.85479	0.93044	0.00328011	1.14802
0.25	0.783752	0.838551	0.951934	0.00325662	1.1439
0.26	0.762583	0.82199	0.974168	0.0032325	1.13966
0.27	0.741359	0.805238	0.996996	0.00320791	1.13532
0.28	0.720246	0.788417	1.02027	0.00318305	1.13091
0.29	0.699397	0.771649	1.04383	0.00315807	1.12646
0.3	0.678954	0.755046	1.06753	0.00313318	1.12201
0.31	0.659049	0.738715	1.09121	0.00310856	1.11759
0.32	0.639799	0.722757	1.11469	0.00308439	1.11324
0.33	0.621315	0.707265	1.13783	0.00306089	1.10899
0.34	0.603695	0.692325	1.16045	0.00303827	1.10489
0.35	0.587028	0.678011	1.18238	0.00301675	1.10097
0.36	0.57139	0.664388	1.20346	0.0029966	1.09728
0.37	0.556848	0.651507	1.22351	0.00297808	1.09389
0.38	0.543457	0.639402	1.2424	0.00296149	1.09084
0.39	0.531255	0.628084	1.25996	0.00294716	1.08819
0.4	0.520268	0.617544	1.2761	0.00293547	1.08603
0.41	0.510501	0.60774	1.2907	0.00292683	1.08443
0.42	0.501943	0.598601	1.30371	0.0029217	1.08348
0.43	0.49456	0.590018	1.3151	0.00292059	1.08328
0.44	0.488299	0.581853	1.32489	0.00292409	1.08393
0.45	0.483089	0.573934	1.33314	0.00293281	1.08554
0.46	0.478841	0.566067	1.33995	0.00294742	1.08824
0.47	0.475452	0.558045	1.34544	0.00296863	1.09215
0.48	0.472812	0.549664	1.34976	0.00299715	1.09739
0.49	0.470808	0.54074	1.35308	0.0030337	1.10406
0.5	0.469327	0.531124	1.35556	0.00307892	1.11225
0.51	0.468265	0.520721	1.35737	0.00313332	1.12204
0.52	0.467528	0.509501	1.35866	0.00319728	1.13343
0.53	0.467034	0.497504	1.35954	0.00327092	1.14641
0.54	0.466716	0.484841	1.36012	0.00335406	1.16089
0.55	0.466519	0.471684	1.3605	0.00344616	1.17672
0.56	0.466402	0.458254	1.36072	0.00354627	1.19369
0.57	0.466332	0.444799	1.36085	0.003653	1.21152
0.58	0.466285	0.431577	1.36089	0.00376453	1.22987
0.59	0.466239	0.418835	1.36086	0.00387868	1.24838
0.6	0.466172	0.406789	1.36075	0.00399296	1.26664
0.61	0.466057	0.395611	1.36052	0.00410477	1.28425
0.62	0.465851	0.385418	1.36009	0.00421147	1.30083
0.63	0.465486	0.376259	1.35933	0.00431061	1.31606
0.64	0.464845	0.368109	1.35799	0.00439997	1.32963
0.65	0.463723	0.360852	1.35563	0.00447763	1.34131
0.66	0.461772	0.354256	1.35151	0.00454181	1.35089
0.67	0.458388	0.347927	1.3443	0.00459054	1.35812
0.68	0.452553	0.34123	1.33173	0.00462104	1.36262
0.69	0.442589	0.333166	1.30986	0.00462869	1.36375
0.7	0.425874	0.322212	1.27212	0.0046053	1.3603
0.71	0.398698	0.306204	1.20779	0.00453681	1.35014
0.72	0.356863	0.282555	1.10075	0.00440064	1.32973
0.73	0.298278	0.249475	0.930815	0.00416593	1.29378
0.74	0.228477	0.208991	0.686313	0.00380918	1.23715
0.75	0.164507	0.169966	0.399845	0.00337241	1.16406
0.76	0.124111	0.143322	0.16826	0.00301728	1.10106
0.77	0.107155	0.130892	0.052867	0.00285244	1.07057
0.78	0.101896	0.126638	0.0142562	0.00280357	1.06136
0.79	0.100483	0.125427	0.00364976	0.00279141	1.05905
0.8	0.100122	0.125108	0.000920641	0.00278844	1.05849
0.81	0.100031	0.125027	0.00023116	0.0027877	1.05835
0.82	0.100008	0.125007	5.79179e-05	0.00278752	1.05831
0.83	0.100002	0.125002	1.44877e-05	0.00278747	1.0583
0.84	0.1	0.125	3.61787e-06	0.00278746	1.0583
0.85	0.1	0.125	9.01757e-07	0.00278746	1.0583
0.86	0.1	0.125	2.24284e-07	0.00278746	1.0583
0.87	0.1	0.125	5.56485e-08	0.00278746	1.0583
0.88	0.1	0.125	1.37695e-08	0.00278746	1.0583
0.89	0.1	0.125	3.39655e-09	0.00278746	1.0583
0.9	0.1	0.125	8.34945e-10	0.00278746	1.0583
0.91	0.1	0.125	2.04459e-10	0.00278746	1.0583
0.92	0.1	0.125	4.98549e-11	0.00278746	1.0583
0.93	0.1	0.125	1.20997e-11	0.00278746	1.0583
0.94	0.1	0.125	2.9216e-12	0.00278746	1.0583
0.95	0.1	0.125	7.01536e-13	0.00278746	1.0583
0.96	0.1	0.125	1.67359e-13	0.00278746	1.0583
0.97	0.1	0.125	3.95886e-14	0.00278746	1.0583
0.98	0.1	0.125	9.22931e-15	0.00278746	1.0583
