Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0	0.4	1	-2	0.00139373	0.748331
0.01	0.397698	0.995711	-1.99695	0.00139168	0.747781
0.02	0.376036	0.955465	-1.96723	0.0013713	0.742286
0.03	0.369788	0.943345	-1.95844	0.00136584	0.740807
0.04	0.362506	0.929147	-1.94804	0.0013594	0.739059
0.05	0.35416	0.912665	-1.9359	0.00135209	0.737069
0.06	0.344749	0.893809	-1.92193	0.00134393	0.734841
0.07	0.334302	0.872548	-1.90605	0.00133496	0.732384
0.08	0.322874	0.848904	-1.88821	0.00132524	0.729712
0.09	0.310547	0.822952	-1.86836	0.00131484	0.726843
0.1	0.297424	0.794817	-1.84649	0.00130385	0.723799
0.11	0.283624	0.764675	-1.82259	0.00129236	0.720605
0.12	0.269283	0.732741	-1.79667	0.00128049	0.717287
0.13	0.25454	0.699268	-1.76875	0.00126832	0.713872
0.14	0.239541	0.664539	-1.73886	0.00125597	0.710385
0.15	0.224432	0.628857	-1.70703	0.00124351	0.706855
0.16	0.209351	0.59254	-1.6733	0.00123105	0.703303
0.17	0.194431	0.55591	-1.6377	0.00121865	0.699752
0.18	0.179794	0.519287	-1.60029	0.00120639	0.696223
0.19	0.165551	0.482981	-1.56109	0.00119432	0.692731
0.2	0.151796	0.447284	-1.52015	0.00118248	0.689291
0.21	0.138612	0.412466	-1.47751	0.00117093	0.685914
0.22	0.126063	0.378768	-1.43321	0.00115967	0.682609
0.23	0.114203	0.3464	-1.38729	0.00114873	0.679381
0.24	0.103067	0.315538	-1.33978	0.00113811	0.676234
0.25	0.0926768	0.28632	-1.29074	0.00112781	0.673168
0.26	0.0830432	0.258849	-1.24019	0.00111783	0.670182
0.27	0.0741641	0.233193	-1.18819	0.00110814	0.667272
0.28	0.0660273	0.209386	-1.13477	0.00109874	0.664434
0.29	0.0586121	0.187433	-1.07998	0.00108958	0.661659
0.3	0.0518907	0.167311	-1.02389	0.00108064	0.658941
0.31	0.0458296	0.148973	-0.966552	0.0010719	0.65627
0.32	0.0403912	0.132355	-0.90804	0.00106332	0.653638
0.33	0.0355353	0.117376	-0.848442	0.00105487	0.651036
0.34	0.0312203	0.103945	-0.787867	0.00104653	0.648457
0.35	0.0274042	0.0919637	-0.726449	0.00103829	0.645899
0.36	0.0240458	0.0813314	-0.664359	0.00103015	0.643361
0.37	0.0211056	0.0719463	-0.60182	0.00102213	0.640853
0.38	0.0185463	0.0637094	-0.539121	0.00101431	0.638397
0.39	0.0163337	0.056527	-0.47665	0.00100681	0.636032
0.4	0.0144372	0.0503128	-0.414917	0.000999825	0.633821
0.41	0.0128298	0.0449888	-0.354589	0.000993652	0.631862
0.42	0.0114882	0.0404861	-0.29651	0.0009887	0.630286
0.43	0.0103924	0.0367441	-0.241683	0.000985473	0.629256
0.44	0.00952376	0.033707	-0.191162	0.000984479	0.628939
0.45	0.00886305	0.0313189	-0.145835	0.00098604	0.629437
0.46	0.0083872	0.0295191	-0.106103	0.000989992	0.630697
0.47	0.00806817	0.028241	-0.0716187	0.000995437	0.632429
0.48	0.0078752	0.0274192	-0.0412988	0.00100075	0.634114
0.49	0.00778335	0.0270098	-0.0134995	0.00100407	0.635166
0.5	0.00778335	0.0270098	0.0134995	0.00100407	0.635166
0.51	0.0078752	0.0274192	0.0412988	0.00100075	0.634114
0.52	0.00806817	0.028241	0.0716187	0.000995437	0.632429
0.53	0.0083872	0.0295191	0.106103	0.000989992	0.630697
0.54	0.00886305	0.0313189	0.145835	0.00098604	0.629437
0.55	0.00952376	0.033707	0.191162	0.000984479	0.628939
0.56	0.0103924	0.0367441	0.241683	0.000985473	0.629256
0.57	0.0114882	0.0404861	0.29651	0.0009887	0.630286
0.58	0.0128298	0.0449888	0.354589	0.000993652	0.631862
0.59	0.0144372	0.0503128	0.414917	0.000999825	0.633821
0.6	0.0163337	0.056527	0.47665	0.00100681	0.636032
0.61	0.0185463	0.0637094	0.539121	0.00101431	0.638397
0.62	0.0211056	0.0719463	0.60182	0.00102213	0.640853
0.63	0.0240458	0.0813314	0.664359	0.00103015	0.643361
0.64	0.0274042	0.0919637	0.726449	0.00103829	0.645899
0.65	0.0312203	0.103945	0.787867	0.00104653	0.648457
0.66	0.0355353	0.117376	0.848442	0.00105487	0.651036
0.67	0.0403912	0.132355	0.90804	0.00106332	0.653638
0.68	0.0458296	0.148973	0.966552	0.0010719	0.65627
0.69	0.0518907	0.167311	1.02389	0.00108064	0.658941
0.7	0.0586121	0.187433	1.07998	0.00108958	0.661659
0.71	0.0660273	0.209386	1.13477	0.00109874	0.664434
0.72	0.0741641	0.233193	1.18819	0.00110814	0.667272
0.73	0.0830432	0.258849	1.24019	0.00111783	0.670182
0.74	0.0926768	0.28632	1.29074	0.00112781	0.673168
0.75	0.103067	0.315538	1.33978	0.00113811	0.676234
