Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0	1000	1	0	3.48432	37.4166
0.01	995.553	0.996763	0.118006	3.48009	37.3939
0.02	935.162	0.953163	1.78239	3.41852	37.0616
0.03	923.647	0.944723	2.10975	3.40659	36.9969
0.04	912.143	0.936261	2.4403	3.39456	36.9315
0.05	899.959	0.927267	2.79427	3.38171	36.8615
0.06	887.153	0.917775	3.17075	3.36807	36.7871
0.07	873.809	0.90784	3.56804	3.35371	36.7086
0.08	860.011	0.89752	3.98433	3.3387	36.6264
0.09	845.842	0.88687	4.41781	3.32313	36.5408
0.1	831.381	0.875946	4.86665	3.30705	36.4523
0.11	816.704	0.8648	5.32912	3.29054	36.3612
0.12	801.879	0.85348	5.80352	3.27366	36.2678
0.13	786.97	0.842034	6.28824	3.25647	36.1725
0.14	772.036	0.830503	6.78174	3.23903	36.0755
0.15	757.128	0.818926	7.28258	3.22139	35.9771
0.16	742.296	0.807341	7.78937	3.2036	35.8777
0.17	727.581	0.79578	8.30078	3.18571	35.7774
0.18	713.023	0.784274	8.81554	3.16777	35.6765
0.19	698.657	0.772852	9.33244	3.14982	35.5752
0.2	684.515	0.76154	9.85025	3.1319	35.4739
0.21	670.627	0.750364	10.3678	3.11406	35.3727
0.22	657.019	0.739348	10.8839	3.09633	35.2719
0.23	643.716	0.728514	11.3974	3.07875	35.1716
0.24	630.742	0.717885	11.9071	3.06137	35.0722
0.25	618.119	0.707481	12.4117	3.04422	34.9738
0.26	605.869	0.697326	12.9099	3.02734	34.8767
0.27	594.011	0.687438	13.4005	3.01078	34.7812
0.28	582.567	0.67784	13.8821	2.99458	34.6875
0.29	571.554	0.668552	14.3533	2.97879	34.5959
0.3	560.991	0.659595	14.8126	2.96345	34.5067
0.31	550.898	0.650989	15.2585	2.9486	34.4202
0.32	541.292	0.642754	15.6895	2.9343	34.3366
0.33	532.189	0.634912	16.1041	2.92059	34.2563
0.34	523.605	0.627479	16.5007	2.90752	34.1795
0.35	515.554	0.620475	16.8778	2.89513	34.1066
0.36	508.048	0.613914	17.234	2.88347	34.0379
0.37	501.096	0.607811	17.568	2.87257	33.9735
0.38	494.704	0.602176	17.8786	2.86246	33.9137
0.39	488.874	0.597016	18.165	2.85317	33.8586
0.4	483.603	0.592336	18.4265	2.84472	33.8084
0.41	478.885	0.588134	18.6627	2.83709	33.763
0.42	474.705	0.584407	18.8736	2.83026	33.7224
0.43	471.045	0.581147	19.0596	2.82419	33.6862
0.44	467.881	0.578343	19.2214	2.81882	33.6542
0.45	465.183	0.575985	19.3602	2.81404	33.6256
0.46	462.916	0.574065	19.4772	2.8097	33.5997
0.47	461.043	0.572578	19.5743	2.8056	33.5751
0.48	459.523	0.571533	19.6532	2.80146	33.5504
0.49	458.315	0.570954	19.7161	2.79693	33.5232
0.5	457.376	0.57089	19.765	2.79151	33.4907
0.51	456.667	0.571425	19.8019	2.78457	33.4491
0.52	456.149	0.572686	19.8288	2.77529	33.3933
0.53	455.788	0.574861	19.8475	2.7626	33.3169
0.54	455.553	0.57821	19.8595	2.74518	33.2117
0.55	455.417	0.583085	19.8662	2.72142	33.0676
0.56	455.358	0.589946	19.8689	2.68942	32.8726
0.57	455.357	0.599387	19.8686	2.64706	32.6127
0.58	455.4	0.612161	19.866	2.59206	32.2721
0.59	455.474	0.629207	19.8618	2.52225	31.8346
0.6	455.571	0.651681	19.8565	2.43578	31.2842
0.61	455.685	0.680999	19.8504	2.3315	30.6072
0.62	455.81	0.718872	19.8438	2.20928	29.7941
0.63	455.945	0.767348	19.8369	2.07032	28.8419
0.64	456.087	0.828848	19.8299	1.9173	27.7556
0.65	456.235	0.906181	19.8229	1.75425	26.5492
0.66	456.389	1.00253	19.816	1.5862	25.2455
0.67	456.549	1.12135	19.809	1.41861	23.8747
0.68	456.711	1.26624	19.8021	1.25674	22.4712
0.69	456.863	1.4406	19.7947	1.10499	21.071
0.7	456.966	1.64724	19.7859	0.966594	19.7073
0.71	456.894	1.88763	19.7723	0.843367	18.4083
0.72	456.312	2.16085	19.746	0.735795	17.1943
0.73	454.413	2.46167	19.6894	0.64319	16.0759
0.74	449.459	2.7772	19.5669	0.563898	15.0524
0.75	438.117	3.08107	19.3126	0.495458	14.1094
0.76	414.728	3.32461	18.8114	0.434652	13.2153
0.77	371.172	3.4275	17.8703	0.377325	12.313
0.78	299.056	3.27889	16.1732	0.317793	11.3
0.79	197.46	2.78027	13.2242	0.247463	9.97149
0.8	87.738	1.98476	8.4555	0.154028	7.86691
0.81	16.8463	1.28905	2.74936	0.0455359	4.27742
0.82	0.585001	1.03274	0.210664	0.00197372	0.890528
0.83	0.0112094	1.00111	0.00255182	3.90138e-05	0.125203
0.84	0.0100004	1.00001	3.58968e-06	3.48444e-05	0.118324
0.85	0.01	1	1.9765e-09	3.48432e-05	0.118322
0.86	0.01	1	1.07969e-12	3.48432e-05	0.118322
0.87	0.01	1	5.91616e-16	3.48432e-05	0.118322
0.88	0.01	1	2.99102e-19	3.48432e-05	0.118322
0.89	0.01	1	7.37723e-23	3.48432e-05	0.118322
0.9	0.01	1	1.70972e-26	3.48432e-05	0.118322
0.91	0.01	1	3.92384e-30	3.48432e-05	0.118322
0.92	0.01	1	9.2962e-34	3.48432e-05	0.118322
0.93	0.01	1	2.28083e-37	3.48432e-05	0.118322
0.94	0.01	1	5.65793e-41	3.48432e-05	0.118322
0.95	0.01	1	1.39117e-44	3.48432e-05	0.118322
0.96	0.01	1	3.38017e-48	3.48432e-05	0.118322
0.97	0.01	1	8.17036e-52	3.48432e-05	0.118322
0.98	0.01	1	1.97957e-55	3.48432e-05	0.118322
