Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0	1000	1	0	3.48432	37.4166
0.01	998.801	0.999318	0.0450173	3.48252	37.4069
0.02	937.914	0.947541	1.39467	3.44892	37.226
0.03	942.871	0.959216	1.44043	3.42495	37.0964
0.04	927.477	0.948416	1.89987	3.40739	37.0012
0.05	915.558	0.940655	2.2891	3.39136	36.9141
0.06	901.326	0.930451	2.73142	3.37526	36.8263
0.07	886.436	0.91964	3.19366	3.35852	36.7349
0.08	870.746	0.908092	3.6801	3.34102	36.6391
0.09	854.511	0.89604	4.18602	3.32283	36.5392
0.1	837.878	0.883595	4.70882	3.30404	36.4358
0.11	820.992	0.870866	5.24571	3.28478	36.3294
0.12	803.972	0.857942	5.79427	3.26514	36.2206
0.13	786.919	0.844899	6.3523	3.24521	36.1099
0.14	769.917	0.831802	6.9179	3.22509	35.9978
0.15	753.035	0.818705	7.48932	3.20484	35.8846
0.16	736.33	0.805652	8.06501	3.18451	35.7706
0.17	719.85	0.792683	8.64357	3.16418	35.6562
0.18	703.634	0.779831	9.22369	3.14387	35.5416
0.19	687.716	0.767125	9.80413	3.12364	35.4271
0.2	672.125	0.754591	10.3837	3.10353	35.3129
0.21	656.886	0.742253	10.9612	3.08359	35.1992
0.22	642.023	0.730133	11.5355	3.06384	35.0864
0.23	627.556	0.718253	12.1054	3.04434	34.9745
0.24	613.506	0.706633	12.6696	3.02512	34.864
0.25	599.893	0.695294	13.2267	3.00624	34.7549
0.26	586.736	0.684258	13.7754	2.98773	34.6478
0.27	574.056	0.673547	14.314	2.96964	34.5428
0.28	561.874	0.663185	14.841	2.95204	34.4403
0.29	550.213	0.653196	15.3545	2.93498	34.3406
0.3	539.095	0.643607	15.8526	2.91852	34.2442
0.31	528.546	0.634444	16.3331	2.90273	34.1514
0.32	518.59	0.625738	16.7939	2.88768	34.0628
0.33	509.254	0.617518	17.2325	2.87345	33.9787
0.34	500.564	0.609813	17.6467	2.8601	33.8997
0.35	492.543	0.602653	18.034	2.84771	33.8262
0.36	485.215	0.596065	18.3922	2.83634	33.7586
0.37	478.597	0.590073	18.7191	2.82607	33.6974
0.38	472.702	0.584696	19.0132	2.81693	33.6428
0.39	467.533	0.579944	19.2731	2.80895	33.5952
0.4	463.084	0.57582	19.4982	2.80215	33.5545
0.41	459.338	0.572315	19.6886	2.79651	33.5207
0.42	456.266	0.569408	19.8453	2.79198	33.4936
0.43	453.824	0.567066	19.9699	2.78851	33.4727
0.44	451.957	0.565245	20.0651	2.78599	33.4576
0.45	450.602	0.56389	20.1338	2.78431	33.4475
0.46	449.688	0.56294	20.1798	2.78334	33.4417
0.47	449.14	0.562334	20.2068	2.78295	33.4393
0.48	448.886	0.562012	20.2185	2.78297	33.4395
0.49	448.858	0.561921	20.2184	2.78325	33.4411
0.5	448.996	0.562025	20.2096	2.78359	33.4432
0.51	449.248	0.562308	20.1945	2.78375	33.4441
0.52	449.572	0.562783	20.1752	2.7834	33.4421
0.53	449.937	0.563504	20.1529	2.7821	33.4342
0.54	450.32	0.564578	20.1281	2.77917	33.4166
0.55	450.704	0.566185	20.1012	2.77365	33.3834
0.56	451.08	0.5686	20.0716	2.76417	33.3263
0.57	451.441	0.572224	20.0386	2.74886	33.2339
0.58	451.786	0.577621	20.0012	2.72526	33.0909
0.59	452.113	0.585553	19.9582	2.69029	32.8779
0.6	452.426	0.597036	19.9086	2.64038	32.5715
0.61	452.728	0.613388	19.8522	2.5717	32.1451
0.62	453.024	0.63629	19.7894	2.48075	31.5716
0.63	453.319	0.667853	19.7222	2.36506	30.8266
0.64	453.622	0.710675	19.6541	2.22404	29.8934
0.65	453.939	0.767901	19.5896	2.05973	28.768
0.66	454.275	0.84324	19.5339	1.87709	27.463
0.67	454.633	0.940911	19.4917	1.68357	26.0088
0.68	455.011	1.06548	19.4658	1.48797	24.4513
0.69	455.4	1.22152	19.4566	1.299	22.846
0.7	455.766	1.41311	19.4614	1.12379	21.2494
0.71	456.019	1.64305	19.474	0.967052	19.712
0.72	455.926	1.91187	19.4835	0.830909	18.2718
0.73	454.951	2.21646	19.4714	0.715194	16.9518
0.74	451.968	2.54791	19.4069	0.618075	15.7589
0.75	444.843	2.88823	19.2395	0.536651	14.6842
0.76	429.946	3.20525	18.8881	0.46738	13.7038
0.77	401.826	3.44631	18.2264	0.406258	12.7763
0.78	353.686	3.53424	17.0604	0.34869	11.8365
0.79	279.98	3.37597	15.0998	0.288967	10.7753
0.8	183.008	2.90479	11.9565	0.219519	9.39164
0.81	82.8937	2.17753	7.39004	0.132641	7.30034
0.82	17.5654	1.46929	2.53027	0.0416552	4.09109
0.83	0.835609	1.09504	0.252858	0.00265883	1.03359
0.84	0.0132978	1.00723	0.00445194	4.6001e-05	0.135953
0.85	0.0100017	1.00007	9.86853e-06	3.48467e-05	0.118328
0.86	0.01	1	6.3353e-09	3.48432e-05	0.118322
0.87	0.01	1	4.17195e-12	3.48432e-05	0.118322
0.88	0.01	1	2.65202e-15	3.48432e-05	0.118322
0.89	0.01	1	1.64786e-18	3.48432e-05	0.118322
0.9	0.01	1	3.03981e-39	3.48432e-05	0.118322
0.91	0.01	1	4.19889e-81	3.48432e-05	0.118322
0.92	0.01	1	2.5809e-165	3.48432e-05	0.118322
0.93	0.01	1	0	3.48432e-05	0.118322
0.94	0.01	1	0	3.48432e-05	0.118322
0.95	0.01	1	0	3.48432e-05	0.118322
0.96	0.01	1	0	3.48432e-05	0.118322
0.97	0.01	1	0	3.48432e-05	0.118322
0.98	0.01	1	0	3.48432e-05	0.118322
