Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0	1	1	0.75	0.00348432	1.18322
0.01	0.999999	1	0.750001	0.00348432	1.18322
0.02	0.999949	0.999966	0.750044	0.00348426	1.18321
0.03	0.999891	0.999931	0.750097	0.00348418	1.18319
0.04	0.999793	0.999871	0.750186	0.00348405	1.18317
0.05	0.999622	0.999764	0.750341	0.00348383	1.18313
0.06	0.999328	0.999578	0.750605	0.00348345	1.18307
0.07	0.998839	0.999265	0.751043	0.00348284	1.18296
0.08	0.998052	0.998758	0.751747	0.00348186	1.1828
0.09	0.996826	0.99796	0.752838	0.00348036	1.18254
0.1	0.99498	0.996748	0.754478	0.00347814	1.18217
0.11	0.992293	0.994968	0.75686	0.00347495	1.18162
0.12	0.988514	0.99244	0.760204	0.00347054	1.18087
0.13	0.98338	0.988973	0.764749	0.00346462	1.17987
0.14	0.976635	0.984371	0.770727	0.00345694	1.17856
0.15	0.968058	0.97846	0.778351	0.00344728	1.17691
0.16	0.957493	0.971103	0.787789	0.00343549	1.1749
0.17	0.94486	0.962213	0.799154	0.00342148	1.1725
0.18	0.930171	0.951766	0.812492	0.00340526	1.16972
0.19	0.913524	0.939798	0.827786	0.00338691	1.16656
0.2	0.89509	0.9264	0.844959	0.00336656	1.16305
0.21	0.8751	0.911712	0.863884	0.0033444	1.15922
0.22	0.853821	0.895903	0.884402	0.00332066	1.15509
0.23	0.831536	0.879161	0.906327	0.00329557	1.15072
0.24	0.80853	0.861684	0.92946	0.00326939	1.14614
0.25	0.78508	0.843666	0.953596	0.00324236	1.14139
0.26	0.761441	0.825296	0.97853	0.00321473	1.13652
0.27	0.73785	0.806751	1.00406	0.00318674	1.13156
0.28	0.714517	0.788198	1.02998	0.00315861	1.12656
0.29	0.691633	0.769789	1.05609	0.00313056	1.12154
0.3	0.669366	0.751666	1.0822	0.00310282	1.11656
0.31	0.647865	0.733957	1.10811	0.00307561	1.11166
0.32	0.627264	0.716785	1.13362	0.00304915	1.10687
0.33	0.607682	0.700259	1.15851	0.00302368	1.10223
0.34	0.589224	0.68448	1.1826	0.00299942	1.0978
0.35	0.571984	0.669539	1.20567	0.00297664	1.09362
0.36	0.556043	0.655514	1.22752	0.00295559	1.08975
0.37	0.541467	0.642466	1.24796	0.00293656	1.08624
0.38	0.528305	0.630437	1.26682	0.00291985	1.08314
0.39	0.516587	0.61944	1.28394	0.00290578	1.08053
0.4	0.506322	0.609456	1.29921	0.00289469	1.07846
0.41	0.497489	0.600424	1.31258	0.00288697	1.07703
0.42	0.49004	0.592238	1.32404	0.00288306	1.0763
0.43	0.483899	0.584739	1.33365	0.00288344	1.07637
0.44	0.478961	0.577723	1.34151	0.00288868	1.07734
0.45	0.475099	0.570939	1.3478	0.00289943	1.07935
0.46	0.472169	0.564107	1.35272	0.00291645	1.08251
0.47	0.470019	0.556934	1.35648	0.00294056	1.08698
0.48	0.4685	0.549138	1.35933	0.00297266	1.09289
0.49	0.467471	0.540477	1.36146	0.00301367	1.10041
0.5	0.466808	0.530769	1.36305	0.00306443	1.10963
0.51	0.466406	0.51992	1.36425	0.00312569	1.12067
0.52	0.466181	0.50793	1.36518	0.00319793	1.13355
0.53	0.466071	0.494904	1.36589	0.00328133	1.14823
0.54	0.466029	0.481037	1.36643	0.00337561	1.16461
0.55	0.466021	0.466604	1.36682	0.00347997	1.18248
0.56	0.466025	0.451927	1.36704	0.00359301	1.20153
0.57	0.466023	0.437352	1.36709	0.00371274	1.22138
0.58	0.466	0.423215	1.36695	0.00383656	1.24158
0.59	0.465938	0.40982	1.36656	0.00396144	1.26163
0.6	0.465813	0.39741	1.36591	0.00408405	1.281
0.61	0.465588	0.386158	1.3649	0.00420102	1.29922
0.62	0.465204	0.376153	1.36343	0.00430919	1.31584
0.63	0.464565	0.367397	1.3613	0.00440584	1.33051
0.64	0.463519	0.359798	1.35816	0.00448876	1.34298
0.65	0.461818	0.353166	1.35345	0.00455628	1.35304
0.66	0.459069	0.347196	1.34621	0.00460703	1.36055
0.67	0.454653	0.341448	1.33491	0.00463953	1.36534
0.68	0.447614	0.335293	1.31707	0.00465155	1.36711
0.69	0.436522	0.327857	1.28883	0.00463917	1.36529
0.7	0.419339	0.317938	1.24425	0.00459557	1.35886
0.71	0.393432	0.303983	1.17454	0.00450961	1.34609
0.72	0.356026	0.284216	1.0677	0.00436468	1.32428
0.73	0.305663	0.257233	0.910254	0.00414032	1.2898
0.74	0.245162	0.223412	0.695473	0.00382354	1.23948
0.75	0.184663	0.186963	0.443855	0.00344146	1.17592
0.76	0.138721	0.156081	0.219165	0.00309679	1.11548
0.77	0.114013	0.137191	0.0826875	0.00289564	1.07864
0.78	0.104352	0.128966	0.0260799	0.00281932	1.06433
0.79	0.101263	0.126173	0.00760901	0.00279643	1.06
