Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0	460.894	5.99924	19.5975	0.267684	10.3709
0.01	460.894	5.99924	19.5975	0.267684	10.3709
0.02	460.894	5.99924	19.5975	0.267684	10.3709
0.03	460.894	5.99924	19.5975	0.267684	10.3709
0.04	460.894	5.99924	19.5975	0.267684	10.3709
0.05	460.894	5.99924	19.5975	0.267684	10.3709
0.06	460.894	5.99924	19.5975	0.267684	10.3709
0.07	460.894	5.99924	19.5975	0.267684	10.3709
0.08	460.894	5.99924	19.5975	0.267684	10.3709
0.09	460.894	5.99924	19.5975	0.267684	10.3709
0.1	460.894	5.99924	19.5975	0.267684	10.3709
0.11	460.894	5.99924	19.5975	0.267684	10.3709
0.12	460.894	5.99924	19.5975	0.267684	10.3709
0.13	460.894	5.99924	19.5975	0.267684	10.3709
0.14	460.894	5.99924	19.5975	0.267684	10.3709
0.15	460.894	5.99924	19.5975	0.267684	10.3709
0.16	460.894	5.99924	19.5975	0.267684	10.3709
0.17	460.894	5.99924	19.5975	0.267684	10.3709
0.18	460.894	5.99924	19.5975	0.267684	10.3709
0.19	460.894	5.99924	19.5975	0.267684	10.3709
0.2	460.894	5.99924	19.5975	0.267684	10.3709
0.21	460.894	5.99924	19.5975	0.267684	10.3709
0.22	460.894	5.99924	19.5975	0.267684	10.3709
0.23	460.895	5.99925	19.5975	0.267684	10.3709
0.24	460.895	5.99925	19.5975	0.267685	10.3709
0.25	460.897	5.99926	19.5974	0.267685	10.3709
0.26	460.9	5.99929	19.5974	0.267686	10.3709
0.27	460.907	5.99934	19.5973	0.267687	10.371
0.28	460.922	5.99946	19.597	0.267691	10.371
0.29	460.953	5.9997	19.5965	0.267698	10.3712
0.3	461.016	6.0002	19.5954	0.267713	10.3715
0.31	461.15	6.00124	19.593	0.267744	10.3721
0.32	461.427	6.0034	19.5882	0.267808	10.3733
0.33	462.004	6.0079	19.5781	0.267942	10.3759
0.34	463.198	6.0172	19.5573	0.26822	10.3813
0.35	465.666	6.03635	19.5146	0.268793	10.3924
0.36	470.738	6.07544	19.4275	0.269973	10.4151
0.37	481.059	6.154	19.2535	0.27237	10.4613
0.38	501.659	6.30762	18.9174	0.277115	10.552
0.39	541.322	6.59485	18.3065	0.286002	10.7199
0.4	613.01	7.09633	17.3002	0.30099	10.9972
0.41	730.224	7.89112	15.8613	0.32243	11.3821
0.42	896.63	8.99805	14.1378	0.347203	11.8113
0.43	1094.58	10.3076	12.435	0.370006	12.193
0.44	1287.8	11.5903	11.0371	0.387143	12.4721
0.45	1442.78	12.6258	10.0597	0.398162	12.6484
0.46	1547.72	13.331	9.45731	0.404528	12.7491
0.47	1610.4	13.7541	9.11751	0.407962	12.8031
0.48	1644.98	13.9888	8.93579	0.40973	12.8308
0.49	1663.28	14.1149	8.84094	0.41059	12.8443
0.5	1672.85	14.1839	8.7914	0.410942	12.8498
0.51	1677.92	14.2258	8.76481	0.410971	12.8502
0.52	1680.69	14.2573	8.7496	0.410742	12.8466
0.53	1682.31	14.2884	8.73989	0.410243	12.8388
0.54	1683.34	14.326	8.7327	0.409414	12.8259
0.55	1684.06	14.3761	8.7265	0.408164	12.8063
0.56	1684.61	14.4443	8.72048	0.40637	12.7781
0.57	1685.07	14.537	8.71422	0.40389	12.739
0.58	1685.47	14.6609	8.70751	0.40057	12.6866
0.59	1685.83	14.8238	8.70027	0.396254	12.618
0.6	1686.17	15.0336	8.69255	0.3908	12.5309
0.61	1686.48	15.2987	8.68448	0.3841	12.423
0.62	1686.77	15.6272	8.6763	0.376092	12.2928
0.63	1687.06	16.0266	8.6683	0.366781	12.1397
0.64	1687.34	16.5032	8.66082	0.356248	11.9641
0.65	1687.6	17.0612	8.65421	0.34465	11.7678
0.66	1687.86	17.7026	8.64878	0.332213	11.5535
