Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0	1000	1	-19.5974	3.48432	37.4166
0.01	995.447	0.996743	-19.4756	3.47979	37.3923
0.02	990.362	0.993104	-19.3388	3.4747	37.3649
0.03	986.35	0.990225	-19.2305	3.47068	37.3433
0.04	981.267	0.986573	-19.0928	3.46558	37.3158
0.05	975.025	0.982081	-18.9229	3.45929	37.2819
0.06	967.582	0.976711	-18.719	3.45175	37.2413
0.07	958.937	0.970458	-18.4805	3.44295	37.1938
0.08	949.128	0.963342	-18.2077	3.43291	37.1395
0.09	938.226	0.955406	-17.9016	3.42166	37.0786
0.1	926.326	0.946712	-17.5641	3.40929	37.0115
0.11	913.539	0.937332	-17.1972	3.39588	36.9386
0.12	899.982	0.927344	-16.8035	3.38151	36.8604
0.13	885.775	0.916829	-16.3853	3.3663	36.7775
0.14	871.033	0.905865	-15.9454	3.35034	36.6902
0.15	855.865	0.894526	-15.486	3.33373	36.5991
0.16	840.371	0.882883	-15.0094	3.31655	36.5046
0.17	824.641	0.870998	-14.5179	3.29888	36.4073
0.18	808.757	0.858929	-14.0133	3.28079	36.3073
0.19	792.789	0.846727	-13.4974	3.26236	36.2052
0.2	776.801	0.834437	-12.9719	3.24365	36.1012
0.21	760.848	0.822101	-12.4382	3.22471	35.9957
0.22	744.978	0.809754	-11.8976	3.20559	35.8888
0.23	729.233	0.79743	-11.3515	3.18634	35.7809
0.24	713.651	0.785157	-10.8009	3.167	35.6721
0.25	698.265	0.772961	-10.2471	3.14761	35.5627
0.26	683.104	0.760869	-9.69105	3.1282	35.453
0.27	668.195	0.748902	-9.13381	3.10883	35.343
0.28	653.564	0.737083	-8.57646	3.08951	35.233
0.29	639.234	0.725434	-8.02009	3.0703	35.1233
0.3	625.228	0.713974	-7.46583	3.05122	35.014
0.31	611.568	0.702727	-6.91491	3.03232	34.9054
0.32	598.277	0.691715	-6.36865	3.01365	34.7978
0.33	585.38	0.680962	-5.8285	2.99525	34.6914
0.34	572.903	0.670495	-5.29611	2.97717	34.5865
0.35	560.874	0.66034	-4.77328	2.95948	34.4836
0.36	549.323	0.650531	-4.26208	2.94224	34.383
0.37	538.284	0.641102	-3.76483	2.92552	34.2852
0.38	527.795	0.63209	-3.28411	2.9094	34.1906
0.39	517.895	0.623538	-2.82283	2.89399	34.0999
0.4	508.629	0.61549	-2.38412	2.87938	34.0137
0.41	500.042	0.607993	-1.97136	2.86567	33.9327
0.42	492.179	0.601094	-1.58802	2.85298	33.8575
0.43	485.084	0.59484	-1.23752	2.84142	33.7888
0.44	478.792	0.589268	-0.922968	2.83108	33.7273
0.45	473.328	0.584408	-0.646901	2.82205	33.6734
0.46	468.7	0.580273	-0.410928	2.81437	33.6275
0.47	464.896	0.576858	-0.215438	2.80805	33.5898
0.48	461.878	0.574134	-0.0593892	2.80306	33.5599
0.49	459.586	0.572049	0.0597298	2.79931	33.5375
0.5	457.936	0.570534	0.145739	2.79667	33.5217
0.51	456.833	0.569504	0.203404	2.79498	33.5115
0.52	456.172	0.568869	0.237955	2.79405	33.506
0.53	455.853	0.568544	0.254589	2.79369	33.5038
0.54	455.785	0.568454	0.25807	2.79372	33.504
0.55	455.89	0.568537	0.252484	2.79395	33.5054
0.56	456.103	0.568756	0.241163	2.79419	33.5068
