Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0	460.894	5.99924	19.5975	0.267684	10.3709
0.01	460.894	5.99924	19.5975	0.267684	10.3709
0.02	460.894	5.99924	19.5975	0.267684	10.3709
0.03	460.894	5.99924	19.5975	0.267684	10.3709
0.04	460.894	5.99924	19.5975	0.267684	10.3709
0.05	460.894	5.99924	19.5975	0.267684	10.3709
0.06	460.894	5.99924	19.5975	0.267684	10.3709
0.07	460.894	5.99924	19.5975	0.267684	10.3709
0.08	460.894	5.99924	19.5975	0.267684	10.3709
0.09	460.894	5.99924	19.5975	0.267684	10.3709
0.1	460.894	5.99924	19.5975	0.267684	10.3709
0.11	460.894	5.99924	19.5975	0.267684	10.3709
0.12	460.894	5.99924	19.5975	0.267684	10.3709
0.13	460.894	5.99924	19.5975	0.267684	10.3709
0.14	460.894	5.99924	19.5975	0.267684	10.3709
0.15	460.894	5.99924	19.5975	0.267684	10.3709
0.16	460.894	5.99924	19.5975	0.267684	10.3709
0.17	460.894	5.99924	19.5975	0.267684	10.3709
0.18	460.894	5.99924	19.5975	0.267684	10.3709
0.19	460.894	5.99924	19.5975	0.267684	10.3709
0.2	460.894	5.99924	19.5975	0.267684	10.3709
0.21	460.894	5.99924	19.5975	0.267684	10.3709
0.22	460.894	5.99924	19.5975	0.267684	10.3709
0.23	460.894	5.99924	19.5975	0.267684	10.3709
0.24	460.894	5.99924	19.5975	0.267684	10.3709
0.25	460.894	5.99924	19.5975	0.267684	10.3709
0.26	460.894	5.99924	19.5975	0.267684	10.3709
0.27	460.894	5.99924	19.5975	0.267684	10.3709
0.28	460.894	5.99924	19.5975	0.267684	10.3709
0.29	460.894	5.99924	19.5975	0.267684	10.3709
0.3	460.894	5.99924	19.5975	0.267684	10.3709
0.31	460.894	5.99924	19.5975	0.267684	10.3709
0.32	460.894	5.99924	19.5975	0.267684	10.3709
0.33	460.894	5.99924	19.5975	0.267684	10.3709
0.34	460.894	5.99924	19.5975	0.267684	10.3709
0.35	460.894	5.99924	19.5975	0.267684	10.3709
0.36	460.894	5.99924	19.5975	0.267684	10.3709
0.37	460.894	5.99924	19.5975	0.267684	10.3709
0.38	460.894	5.99924	19.5975	0.267684	10.3709
0.39	460.894	5.99924	19.5975	0.267684	10.3709
0.4	460.894	5.99924	19.5975	0.267684	10.3709
0.41	460.909	5.99938	19.5973	0.267687	10.3709
0.42	687.838	7.72275	16.4808	0.310336	11.1666
0.43	1328.35	12.0309	10.8793	0.384711	12.4329
0.44	1640.56	13.9697	8.97074	0.409189	12.8223
0.45	1683.36	14.228	8.73261	0.412241	12.8701
0.46	1684.3	14.2369	8.7258	0.412213	12.8696
0.47	1684.68	14.2453	8.72223	0.412063	12.8673
0.48	1685.04	14.2546	8.71907	0.411882	12.8645
0.49	1685.39	14.2632	8.71633	0.411719	12.8619
0.5	1685.75	14.2706	8.71405	0.411596	12.86
0.51	1686.15	14.2772	8.71229	0.411501	12.8585
0.52	1686.58	14.2847	8.71109	0.411391	12.8568
0.53	1687.08	14.2955	8.71045	0.411201	12.8538
0.54	1687.61	14.3124	8.71034	0.410846	12.8483
0.55	1688.19	14.3388	8.71062	0.410228	12.8386
0.56	1688.76	14.3788	8.71111	0.409226	12.8229
0.57	1689.29	14.4374	8.71159	0.407695	12.7989
0.58	1689.76	14.521	8.71185	0.405458	12.7637
0.59	1690.13	14.6379	8.71175	0.40231	12.7141
0.6	1690.4	14.7978	8.7112	0.398024	12.6462
0.61	1690.56	15.0124	8.71024	0.392372	12.5561
0.62	1690.64	15.2947	8.70895	0.38515	12.44
0.63	1690.66	15.6583	8.70743	0.37621	12.2948
0.64	1690.63	16.1171	8.7058	0.365494	12.1184
0.65	1690.58	16.6838	8.70414	0.353068	11.9106
0.66	1690.52	17.3689	8.70253	0.33913	11.6731
