Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0	1	1	0.75	0.00348432	1.18322
0.01	1	1	0.75	0.00348432	1.18322
0.02	1	1	0.75	0.00348432	1.18322
0.03	1	1	0.75	0.00348432	1.18322
0.04	1	1	0.75	0.00348432	1.18322
0.05	1	1	0.75	0.00348432	1.18322
0.06	0.999999	0.999999	0.750001	0.00348432	1.18322
0.07	0.999997	0.999998	0.750003	0.00348432	1.18322
0.08	0.999989	0.999992	0.750009	0.00348431	1.18321
0.09	0.999969	0.999978	0.750026	0.00348429	1.18321
0.1	0.999914	0.999939	0.750072	0.00348424	1.1832
0.11	0.999778	0.999842	0.750187	0.0034841	1.18318
0.12	0.999462	0.999616	0.750454	0.00348379	1.18313
0.13	0.998782	0.99913	0.75103	0.00348311	1.18301
0.14	0.997425	0.998159	0.752179	0.00348176	1.18278
0.15	0.994925	0.996371	0.754298	0.00347926	1.18236
0.16	0.990675	0.993326	0.757912	0.00347502	1.18164
0.17	0.984002	0.988535	0.763612	0.00346834	1.1805
0.18	0.974293	0.981547	0.771963	0.00345857	1.17884
0.19	0.961132	0.972038	0.783399	0.00344523	1.17656
0.2	0.944376	0.959875	0.798152	0.00342806	1.17362
0.21	0.92417	0.945122	0.816244	0.00340708	1.17003
0.22	0.90088	0.928	0.837522	0.00338249	1.1658
0.23	0.875009	0.908831	0.861719	0.00335465	1.16099
0.24	0.847103	0.887972	0.888517	0.00332395	1.15567
0.25	0.817692	0.865777	0.917595	0.0032908	1.14989
0.26	0.78724	0.84256	0.948664	0.00325555	1.14371
0.27	0.75612	0.818574	0.981501	0.00321848	1.13718
0.28	0.724561	0.793967	1.01601	0.00317973	1.13032
0.29	0.692499	0.768661	1.05242	0.00313908	1.12307
0.3	0.658764	0.741677	1.09233	0.0030948	1.11512
0.31	0.609107	0.701254	1.1544	0.00302647	1.10274
0.32	0.574845	0.67279	1.19979	0.00297707	1.0937
0.33	0.549247	0.651191	1.23525	0.00293885	1.08666
0.34	0.528018	0.63305	1.26574	0.00290622	1.08061
0.35	0.510302	0.617743	1.29201	0.00287831	1.07541
0.36	0.495876	0.605157	1.31398	0.00285511	1.07107
