Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0	1000	1	0	3.48432	37.4166
0.01	982.926	0.987682	0.458046	3.46754	37.3264
0.02	954.732	0.967418	1.23374	3.43863	37.1704
0.03	944.016	0.959627	1.53299	3.42764	37.111
0.04	932.498	0.951226	1.8579	3.41572	37.0464
0.05	919.99	0.942069	2.21464	3.40266	36.9755
0.06	906.607	0.932231	2.60097	3.38855	36.8988
0.07	892.47	0.921792	3.01441	3.37348	36.8166
0.08	877.7	0.910834	3.45239	3.35757	36.7297
0.09	862.414	0.899436	3.91238	3.3409	36.6384
0.1	846.72	0.887672	4.39197	3.32357	36.5433
0.11	830.718	0.875612	4.88888	3.30567	36.4447
0.12	814.497	0.863319	5.40102	3.28728	36.3432
0.13	798.138	0.850848	5.92647	3.26847	36.2391
0.14	781.711	0.838251	6.46351	3.2493	36.1327
0.15	765.276	0.825571	7.01055	3.22984	36.0243
0.16	748.887	0.81285	7.56619	3.21014	35.9143
0.17	732.591	0.80012	8.12914	3.19025	35.8028
0.18	716.428	0.787414	8.69823	3.17021	35.6902
0.19	700.433	0.774759	9.27236	3.15005	35.5766
0.2	684.635	0.762179	9.85054	3.12983	35.4622
0.21	669.063	0.749698	10.4318	3.10956	35.3472
0.22	653.741	0.737335	11.0152	3.08929	35.2318
0.23	638.69	0.725111	11.5998	3.06905	35.1162
0.24	623.932	0.713044	12.1846	3.04887	35.0005
0.25	609.486	0.701153	12.7688	3.02878	34.885
0.26	595.371	0.689459	13.3511	3.00883	34.7699
0.27	581.61	0.67798	13.9303	2.98905	34.6554
0.28	568.224	0.666741	14.5052	2.96948	34.5418
0.29	555.24	0.655767	15.0741	2.95019	34.4294
0.3	542.688	0.645088	15.635	2.93122	34.3186
0.31	530.603	0.634741	16.1857	2.91267	34.2098
0.32	519.03	0.624769	16.7233	2.89461	34.1036
0.33	508.023	0.615227	17.2443	2.87718	34.0007
0.34	497.652	0.606181	17.7441	2.8605	33.902
0.35	487.998	0.597712	18.2175	2.84475	33.8086
0.36	479.164	0.589919	18.6578	2.83015	33.7217
0.37	471.267	0.582917	19.0574	2.81695	33.643
0.38	464.436	0.576829	19.4078	2.80541	33.574
0.39	458.795	0.571778	19.7004	2.79582	33.5166
0.4	454.44	0.567859	19.9285	2.78839	33.472
0.41	451.4	0.565105	20.0888	2.78324	33.4411
0.42	449.605	0.563461	20.1839	2.78026	33.4232
0.43	448.87	0.562763	20.2229	2.77916	33.4165
0.44	448.918	0.562764	20.2203	2.77945	33.4183
0.45	449.443	0.563192	20.1923	2.78058	33.4251
0.46	450.182	0.563811	20.153	2.7821	33.4342
0.47	450.958	0.564464	20.1118	2.78367	33.4437
0.48	451.68	0.565072	20.0735	2.78513	33.4524
0.49	452.315	0.565612	20.0398	2.78638	33.46
0.5	452.864	0.566092	20.0108	2.7874	33.4661
0.51	453.34	0.566537	19.9856	2.78813	33.4705
0.52	453.756	0.566985	19.9636	2.78849	33.4726
0.53	454.124	0.567484	19.9441	2.7883	33.4715
0.54	454.454	0.568106	19.9266	2.78727	33.4653
0.55	454.752	0.568956	19.9109	2.78493	33.4512
0.56	455.023	0.570195	19.8966	2.78053	33.4248
0.57	455.271	0.572059	19.8834	2.77298	33.3794
0.58	455.5	0.574898	19.8714	2.76067	33.3052
0.59	455.712	0.579213	19.8602	2.74138	33.1887
0.6	455.91	0.58571	19.8499	2.71216	33.0113
0.61	456.097	0.595362	19.8402	2.66928	32.7493
0.62	456.275	0.609497	19.8312	2.60839	32.3736
0.63	456.445	0.629904	19.8227	2.52483	31.8509
0.64	456.611	0.658995	19.8147	2.41425	31.1455
0.65	456.774	0.700042	19.8072	2.2735	30.2241
0.66	456.938	0.757534	19.8001	2.10171	29.0597
0.67	457.107	0.837753	19.7935	1.90117	27.6385
0.68	457.287	0.94967	19.7872	1.67778	25.964
0.69	457.487	1.10638	19.7813	1.44076	24.0603
0.7	457.71	1.32733	19.7759	1.20152	21.972
0.71	457.961	1.64217	19.7706	0.971692	19.7592
0.72	458.156	2.05496	19.7635	0.776833	17.6672
0.73	457.945	2.52753	19.747	0.6313	15.9266
0.74	456.206	3.03264	19.6982	0.524153	14.5122
0.75	449.977	3.52563	19.5619	0.444705	13.3672
0.76	432.743	3.92911	19.2197	0.383754	12.4174
0.77	392.731	4.11234	18.4332	0.332754	11.5629
0.78	314.486	3.8889	16.7443	0.281769	10.6402
0.79	192.949	3.11802	13.3517	0.215617	9.30778
0.8	67.0309	2.00737	7.52557	0.11635	6.83735
0.81	6.57164	1.21969	1.58632	0.0187733	2.74647
0.82	0.057423	1.01134	0.0398431	0.000197837	0.281941
0.83	0.0100075	1.00007	5.26255e-05	3.48669e-05	0.118362
0.84	0.01	1	7.79856e-09	3.48432e-05	0.118322
0.85	0.01	1	1.01028e-12	3.48432e-05	0.118322
0.86	0.01	1	1.32874e-16	3.48432e-05	0.118322
0.87	0.01	1	0	3.48432e-05	0.118322
0.88	0.01	1	0	3.48432e-05	0.118322
0.89	0.01	1	0	3.48432e-05	0.118322
0.9	0.01	1	0	3.48432e-05	0.118322
0.91	0.01	1	0	3.48432e-05	0.118322
0.92	0.01	1	0	3.48432e-05	0.118322
0.93	0.01	1	0	3.48432e-05	0.118322
0.94	0.01	1	0	3.48432e-05	0.118322
0.95	0.01	1	0	3.48432e-05	0.118322
0.96	0.01	1	0	3.48432e-05	0.118322
0.97	0.01	1	0	3.48432e-05	0.118322
0.98	0.01	1	0	3.48432e-05	0.118322
