Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0	0.4	1	-2	0.00139373	0.748331
0.01	0.395801	0.992412	-1.99437	0.00138964	0.747234
0.02	0.390393	0.982592	-1.98704	0.00138435	0.74581
0.03	0.38503	0.972731	-1.9797	0.00137917	0.744414
0.04	0.377862	0.959434	-1.96976	0.00137226	0.742546
0.05	0.368765	0.942359	-1.95692	0.00136349	0.740169
0.06	0.357744	0.921388	-1.941	0.00135284	0.737274
0.07	0.344925	0.89661	-1.92197	0.00134041	0.733879
0.08	0.330531	0.86829	-1.89988	0.00132637	0.730025
0.09	0.31485	0.836825	-1.87487	0.00131095	0.725769
0.1	0.298199	0.802694	-1.84712	0.00129442	0.721178
0.11	0.280899	0.766413	-1.81685	0.00127704	0.716321
0.12	0.263252	0.728503	-1.78427	0.00125909	0.711269
0.13	0.245532	0.689471	-1.74958	0.00124082	0.70609
0.14	0.227974	0.649788	-1.71298	0.00122245	0.700844
0.15	0.210779	0.60989	-1.67465	0.00120419	0.695588
0.16	0.194106	0.570168	-1.63473	0.00118619	0.69037
0.17	0.178083	0.530973	-1.59335	0.0011686	0.685233
0.18	0.162804	0.492611	-1.55063	0.00115154	0.680213
0.19	0.14834	0.455346	-1.50667	0.0011351	0.67534
0.2	0.134734	0.419402	-1.46156	0.00111935	0.670637
0.21	0.122012	0.384963	-1.41535	0.00110433	0.666124
0.22	0.110181	0.352178	-1.36813	0.00109009	0.661814
0.23	0.0992356	0.321155	-1.31992	0.00107664	0.657719
0.24	0.0891587	0.291973	-1.2708	0.001064	0.653845
0.25	0.0799234	0.264676	-1.22079	0.00105215	0.650195
0.26	0.0714959	0.239281	-1.16993	0.00104109	0.64677
0.27	0.0638371	0.21578	-1.11826	0.00103081	0.643569
0.28	0.056904	0.19414	-1.0658	0.00102128	0.640586
0.29	0.0506511	0.174311	-1.01261	0.00101247	0.637817
0.3	0.0450315	0.156224	-0.958702	0.00100435	0.635255
0.31	0.0399983	0.139802	-0.904127	0.000996889	0.63289
0.32	0.035505	0.124954	-0.848931	0.00099005	0.630715
0.33	0.0315064	0.111586	-0.79317	0.000983799	0.628721
0.34	0.0279593	0.0995997	-0.736918	0.000978106	0.6269
0.35	0.0248227	0.088895	-0.680267	0.00097295	0.625245
0.36	0.0220587	0.0793743	-0.623338	0.000968317	0.623755
0.37	0.019632	0.070943	-0.566291	0.000964214	0.622432
0.38	0.0175111	0.0635119	-0.509339	0.000960675	0.621288
0.39	0.0156676	0.0569982	-0.452763	0.000957768	0.620347
0.4	0.014077	0.051327	-0.396937	0.000955612	0.619649
0.41	0.0127181	0.0464318	-0.342341	0.000954387	0.619252
0.42	0.0115732	0.0422545	-0.289578	0.000954331	0.619234
0.43	0.0106275	0.0387451	-0.239347	0.000955724	0.619685
0.44	0.00986761	0.0358589	-0.192383	0.000958812	0.620686
0.45	0.00927997	0.0335534	-0.149308	0.000963669	0.622256
0.46	0.00884854	0.0317848	-0.110431	0.000969996	0.624295
0.47	0.00855331	0.0305062	-0.0755596	0.000976931	0.626523
