Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0	1000	1	0	3.48432	37.4166
0.01	977.834	0.983964	0.59542	3.46261	37.2998
0.02	942.77	0.958714	1.56789	3.42637	37.1041
0.03	929.735	0.949198	1.93625	3.41288	37.031
0.04	916.551	0.93953	2.31333	3.3991	36.9562
0.05	902.601	0.929256	2.71737	3.38438	36.876
0.06	888.025	0.91847	3.14532	3.36882	36.7912
0.07	872.967	0.907271	3.59373	3.35258	36.7024
0.08	857.561	0.895753	4.05941	3.33576	36.6102
0.09	841.922	0.883998	4.53951	3.31848	36.5153
0.1	826.151	0.872077	5.03145	3.30083	36.418
0.11	810.333	0.860052	5.53302	3.2829	36.319
0.12	794.539	0.847975	6.04223	3.26475	36.2185
0.13	778.831	0.835892	6.55737	3.24647	36.1169
0.14	763.258	0.823843	7.07691	3.22809	36.0145
0.15	747.864	0.811859	7.5995	3.20967	35.9116
0.16	732.684	0.799971	8.1239	3.19125	35.8084
0.17	717.75	0.788203	8.649	3.17287	35.7052
0.18	703.087	0.776579	9.17374	3.15458	35.6021
0.19	688.719	0.765119	9.69712	3.1364	35.4994
0.2	674.665	0.753841	10.2182	3.11836	35.3971
0.21	660.944	0.742764	10.736	3.1005	35.2956
0.22	647.572	0.731902	11.2496	3.08285	35.195
0.23	634.564	0.721274	11.7579	3.06545	35.0955
0.24	621.936	0.710893	12.2602	3.04831	34.9973
0.25	609.7	0.700776	12.7552	3.03148	34.9006
0.26	597.87	0.690939	13.242	3.01499	34.8055
0.27	586.46	0.681396	13.7194	2.99887	34.7123
0.28	575.484	0.672164	14.1863	2.98316	34.6213
0.29	564.954	0.663259	14.6414	2.96789	34.5326
0.3	554.884	0.654697	15.0836	2.95311	34.4465
0.31	545.287	0.646495	15.5114	2.93886	34.3632
0.32	536.176	0.638669	15.9237	2.92516	34.2831
0.33	527.564	0.631234	16.319	2.91208	34.2063
0.34	519.46	0.624205	16.6961	2.89963	34.1332
0.35	511.876	0.617596	17.0536	2.88787	34.0639
0.36	504.819	0.611421	17.3904	2.87683	33.9987
0.37	498.295	0.605687	17.7054	2.86653	33.9378
0.38	492.307	0.600404	17.9977	2.857	33.8813
0.39	486.854	0.595576	18.2666	2.84826	33.8294
0.4	481.93	0.591204	18.5117	2.8403	33.7822
0.41	477.527	0.587286	18.7326	2.83313	33.7395
0.42	473.631	0.583816	18.9297	2.82672	33.7013
0.43	470.221	0.580785	19.1032	2.82101	33.6672
0.44	467.273	0.578183	19.2541	2.81594	33.637
0.45	464.759	0.576	19.3835	2.81141	33.6099
0.46	462.646	0.574227	19.4926	2.80727	33.5851
0.47	460.899	0.572864	19.5832	2.80332	33.5615
0.48	459.48	0.571919	19.6569	2.7993	33.5374
0.49	458.35	0.571416	19.7157	2.79487	33.5109
0.5	457.47	0.571406	19.7615	2.78956	33.4791
0.51	456.805	0.571969	19.7961	2.78277	33.4382
0.52	456.319	0.573229	19.8213	2.7737	33.3837
0.53	455.981	0.575367	19.8388	2.76134	33.3093
0.54	455.761	0.578631	19.85	2.74444	33.2072
0.55	455.636	0.583359	19.8562	2.72145	33.0678
0.56	455.585	0.589992	19.8586	2.69055	32.8795
0.57	455.589	0.599097	19.858	2.64968	32.6289
0.58	455.636	0.611396	19.8552	2.59665	32.3007
0.59	455.714	0.627785	19.8509	2.52929	31.879
0.6	455.815	0.649374	19.8454	2.44575	31.3481
0.61	455.932	0.67752	19.8391	2.34475	30.694
0.62	456.062	0.713871	19.8324	2.22599	29.9065
0.63	456.201	0.76041	19.8253	2.09039	28.9813
0.64	456.348	0.819503	19.8182	1.94028	27.9214
0.65	456.502	0.893933	19.811	1.77933	26.7382
0.66	456.662	0.986918	19.8039	1.61225	25.4519
0.67	456.829	1.10207	19.7968	1.44431	24.0899
0.68	457.002	1.2433	19.7899	1.28073	22.6848
0.69	457.18	1.41459	19.783	1.1261	21.2712
0.7	457.354	1.61959	19.7759	0.98393	19.8832
0.71	457.485	1.86109	19.7675	0.856499	18.5511
0.72	457.433	2.14002	19.7544	0.744779	17.2989
0.73	456.75	2.45381	19.7264	0.648569	16.143
0.74	454.168	2.79279	19.6566	0.566625	15.0887
0.75	446.544	3.13254	19.4819	0.496691	14.1269
0.76	427.272	3.41939	19.0713	0.435386	13.2264
0.77	385.283	3.55214	18.1834	0.377927	12.3228
0.78	308.454	3.38408	16.4219	0.317591	11.2964
0.79	196.847	2.80433	13.2203	0.244579	9.91321
