Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0	1	1	0.75	0.00348432	1.18322
0.01	0.999937	0.999955	0.750053	0.00348426	1.18321
0.02	0.999731	0.999808	0.750227	0.00348405	1.18317
0.03	0.99945	0.999607	0.750465	0.00348377	1.18312
0.04	0.999058	0.999327	0.750797	0.00348338	1.18306
0.05	0.998469	0.998906	0.751295	0.0034828	1.18296
0.06	0.997589	0.998277	0.752039	0.00348192	1.18281
0.07	0.996308	0.99736	0.753125	0.00348065	1.18259
0.08	0.994491	0.996058	0.754667	0.00347884	1.18228
0.09	0.991985	0.994262	0.756796	0.00347634	1.18186
0.1	0.988625	0.99185	0.759658	0.00347299	1.18129
0.11	0.984238	0.988696	0.763407	0.00346861	1.18055
0.12	0.978661	0.984677	0.768193	0.00346303	1.1796
0.13	0.971748	0.979682	0.774157	0.0034561	1.17842
0.14	0.963382	0.973619	0.781422	0.00344769	1.17698
0.15	0.953488	0.966421	0.790082	0.00343769	1.17527
0.16	0.942034	0.958054	0.800202	0.00342606	1.17328
0.17	0.929038	0.948516	0.811811	0.00341277	1.171
0.18	0.91456	0.937833	0.824906	0.00339785	1.16844
0.19	0.898703	0.926065	0.83945	0.00338137	1.1656
0.2	0.8816	0.913293	0.855382	0.00336341	1.1625
0.21	0.863411	0.899618	0.872616	0.00334409	1.15916
0.22	0.844309	0.885152	0.891051	0.00332354	1.1556
0.23	0.824478	0.87002	0.910568	0.00330193	1.15183
0.24	0.8041	0.854346	0.931045	0.0032794	1.14789
0.25	0.783357	0.838259	0.952348	0.00325611	1.14381
0.26	0.762423	0.821884	0.974343	0.00323224	1.13961
0.27	0.741461	0.805341	0.996892	0.00320794	1.13532
0.28	0.720625	0.788747	1.01985	0.00318339	1.13097
0.29	0.700058	0.772214	1.04308	0.00315874	1.12658
0.3	0.679891	0.755847	1.06644	0.00313417	1.12219
0.31	0.660244	0.739746	1.08978	0.00310985	1.11783
0.32	0.641229	0.724004	1.11294	0.00308596	1.11353
0.33	0.622947	0.708708	1.13578	0.00306268	1.10932
0.34	0.60549	0.69394	1.15813	0.00304021	1.10524
0.35	0.588943	0.679773	1.17985	0.00301875	1.10133
0.36	0.57338	0.66627	1.20076	0.00299854	1.09764
0.37	0.558866	0.653485	1.22072	0.00297982	1.09421
0.38	0.545457	0.641454	1.23957	0.00296287	1.09109
0.39	0.533194	0.630199	1.25717	0.00294799	1.08835
0.4	0.522107	0.619717	1.27339	0.00293551	1.08604
0.41	0.512208	0.60998	1.28814	0.00292583	1.08425
0.42	0.503493	0.600929	1.30135	0.00291937	1.08305
0.43	0.495937	0.592469	1.31298	0.00291661	1.08254
0.44	0.489496	0.584471	1.32302	0.00291813	1.08282
0.45	0.484106	0.576771	1.33154	0.00292453	1.08401
0.46	0.479687	0.569173	1.3386	0.00293651	1.08623
0.47	0.476142	0.561462	1.34433	0.00295484	1.08961
0.48	0.473364	0.553413	1.34886	0.00298033	1.0943
0.49	0.471243	0.544812	1.35236	0.00301381	1.10043
0.5	0.469667	0.535473	1.355	0.00305612	1.10813
0.51	0.468529	0.525261	1.35694	0.00310799	1.11749
0.52	0.467734	0.514106	1.35832	0.00317004	1.12859
0.53	0.467197	0.502019	1.35928	0.00324264	1.14144
0.54	0.466849	0.489093	1.35993	0.00332585	1.156
0.55	0.466633	0.475502	1.36036	0.00341933	1.17213
0.56	0.466507	0.461485	1.36065	0.00352224	1.18964
0.57	0.466439	0.447327	1.36083	0.00363318	1.20823
0.58	0.466407	0.433337	1.36095	0.00375022	1.22753
0.59	0.466397	0.419819	1.36103	0.0038709	1.24713
0.6	0.466399	0.407049	1.36109	0.00399235	1.26654
0.61	0.466406	0.39526	1.36114	0.00411149	1.2853
0.62	0.466413	0.384626	1.36117	0.00422522	1.30296
0.63	0.466414	0.375256	1.36118	0.00433075	1.31913
0.64	0.4664	0.367189	1.36115	0.00442575	1.33352
0.65	0.466342	0.360398	1.36104	0.00450858	1.34594
0.66	0.466167	0.35478	1.36068	0.00457826	1.3563
0.67	0.465666	0.350119	1.35963	0.00463422	1.36456
0.68	0.464238	0.345967	1.35661	0.00467545	1.37062
0.69	0.460238	0.341321	1.3481	0.00469827	1.37396
0.7	0.449521	0.333843	1.32492	0.00469165	1.37299
0.71	0.423344	0.318697	1.26609	0.00462842	1.36371
0.72	0.368876	0.288477	1.13263	0.0044554	1.33798
0.73	0.280268	0.238467	0.873285	0.0040951	1.28274
0.74	0.180645	0.179202	0.480594	0.00351238	1.18797
0.75	0.119233	0.139524	0.136597	0.00297759	1.0938
0.76	0.102705	0.127282	0.0202995	0.00281154	1.06286
0.77	0.10032	0.125282	0.00241961	0.00279009	1.0588
0.78	0.100037	0.125033	0.000278375	0.00278775	1.05836
0.79	0.100004	0.125004	3.17966e-05	0.00278749	1.05831
