Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0	460.894	5.99924	19.5975	0.267684	10.3709
0.01	460.894	5.99924	19.5975	0.267684	10.3709
0.02	460.894	5.99924	19.5975	0.267684	10.3709
0.03	460.894	5.99924	19.5975	0.267684	10.3709
0.04	460.894	5.99924	19.5975	0.267684	10.3709
0.05	460.894	5.99924	19.5975	0.267684	10.3709
0.06	460.894	5.99924	19.5975	0.267684	10.3709
0.07	460.894	5.99924	19.5975	0.267684	10.3709
0.08	460.894	5.99924	19.5975	0.267684	10.3709
0.09	460.894	5.99924	19.5975	0.267684	10.3709
0.1	460.894	5.99924	19.5975	0.267684	10.3709
0.11	460.894	5.99924	19.5975	0.267684	10.3709
0.12	460.894	5.99924	19.5975	0.267684	10.3709
0.13	460.894	5.99924	19.5975	0.267684	10.3709
0.14	460.894	5.99924	19.5975	0.267684	10.3709
0.15	460.894	5.99924	19.5975	0.267684	10.3709
0.16	460.894	5.99924	19.5975	0.267684	10.3709
0.17	460.895	5.99925	19.5975	0.267684	10.3709
0.18	460.895	5.99925	19.5975	0.267684	10.3709
0.19	460.896	5.99926	19.5975	0.267685	10.3709
0.2	460.898	5.99927	19.5974	0.267685	10.3709
0.21	460.901	5.9993	19.5974	0.267685	10.3709
0.22	460.907	5.99936	19.5973	0.267686	10.3709
0.23	460.918	5.99946	19.5971	0.267688	10.371
0.24	460.938	5.99965	19.5968	0.267692	10.371
0.25	460.975	6	19.5962	0.267698	10.3712
0.26	461.043	6.00062	19.5951	0.267709	10.3714
0.27	461.166	6.00176	19.5931	0.267729	10.3718
0.28	461.388	6.00383	19.5896	0.267766	10.3725
0.29	461.791	6.00756	19.5831	0.267833	10.3738
0.3	462.517	6.01429	19.5715	0.267955	10.3761
0.31	463.822	6.02634	19.5505	0.268174	10.3804
0.32	466.16	6.04782	19.5132	0.268568	10.388
0.33	470.325	6.08576	19.447	0.269278	10.4017
0.34	477.676	6.15186	19.3312	0.270548	10.4262
0.35	490.475	6.26463	19.1328	0.272797	10.4695
0.36	512.271	6.45114	18.8039	0.276682	10.5438
0.37	548.14	6.74635	18.2857	0.283101	10.6654
0.38	604.28	7.18711	17.5265	0.292956	10.8494
0.39	686.325	7.79923	16.5132	0.306617	11.0995
0.4	796.338	8.58055	15.2991	0.323371	11.3987
0.41	929.887	9.48909	13.9986	0.341447	11.713
0.42	1075.62	10.4468	12.7468	0.358752	12.0061
0.43	1218.52	11.3616	11.6522	0.37369	12.2535
0.44	1345.2	12.1573	10.771	0.385538	12.4463
0.45	1447.92	12.7943	10.1082	0.394316	12.5871
0.46	1525.27	13.2706	9.63588	0.400475	12.6851
0.47	1580.27	13.6091	9.3128	0.404596	12.7502
0.48	1617.77	13.8422	9.0982	0.407219	12.7914
0.49	1642.59	14.0017	8.95846	0.408761	12.8156
0.5	1658.73	14.1134	8.8686	0.409507	12.8273
0.51	1669.11	14.1974	8.81118	0.40963	12.8292
0.52	1675.75	14.2684	8.77454	0.409214	12.8227
0.53	1680	14.3376	8.75106	0.408274	12.808
0.54	1682.75	14.4137	8.73588	0.406781	12.7846
0.55	1684.54	14.5043	8.72591	0.404671	12.7513
0.56	1685.73	14.6162	8.71922	0.401858	12.7069
0.57	1686.55	14.7559	8.71459	0.398245	12.6497
0.58	1687.12	14.9299	8.71126	0.393739	12.5779
0.59	1687.54	15.1445	8.70877	0.388254	12.49
0.6	1687.85	15.4062	8.70683	0.38173	12.3846
0.61	1688.1	15.7211	8.70524	0.374139	12.2609
0.62	1688.3	16.0948	8.7039	0.365496	12.1184
0.63	1688.47	16.5322	8.70274	0.355862	11.9576
0.64	1688.62	17.037	8.70169	0.345347	11.7797
0.65	1688.74	17.6115	8.70074	0.334106	11.5864
0.66	1688.86	18.2561	8.69985	0.322331	11.3804
